index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
54,4,5,rdkit_lr,62.0,76.1951292092964,4.0,-14.195129209296397,1,1
57,4,5,rdkit_lr,98.0,80.91575109327621,5.0,17.084248906723786,1,1
62,4,5,rdkit_lr,98.0,85.63637297725602,6.0,12.363627022743984,1,1
71,4,5,rdkit_lr,79.0,86.61038293061908,7.0,-7.610382930619082,1,1
99,4,5,rdkit_lr,22.0,17.096700768417932,8.0,4.903299231582068,0,0
102,4,5,rdkit_lr,6.5,17.671158917769148,9.0,-11.171158917769148,0,0
8,4,6,novel_lr,93.8,97.4557349828758,0.0,-3.6557349828757992,1,1
16,4,6,novel_lr,99.3,98.30903366951482,1.0,0.990966330485179,1,1
27,4,6,novel_lr,96.5,76.21215948855831,2.0,20.287840511441686,1,1
47,4,6,novel_lr,99.5,89.7868957564785,3.0,9.7131042435215,1,1
54,4,6,novel_lr,62.0,73.64992536342675,4.0,-11.649925363426746,1,1
57,4,6,novel_lr,98.0,90.98231731336077,5.0,7.017682686639233,1,1
62,4,6,novel_lr,98.0,83.46487250498424,6.0,14.535127495015757,1,1
71,4,6,novel_lr,79.0,83.38381069933457,7.0,-4.383810699334575,1,1
99,4,6,novel_lr,22.0,10.886847060587456,8.0,11.113152939412544,0,0
102,4,6,novel_lr,6.5,17.600581208840765,9.0,-11.100581208840765,0,0
8,4,6,rdkit_lr,93.8,101.39290611279168,0.0,-7.592906112791681,1,1
16,4,6,rdkit_lr,99.3,101.39290611279168,1.0,-2.092906112791681,1,1
27,4,6,rdkit_lr,96.5,89.28056630700597,2.0,7.219433692994031,1,1
47,4,6,rdkit_lr,99.5,85.69069461842687,3.0,13.809305381573125,1,1
54,4,6,rdkit_lr,62.0,78.13824123094076,4.0,-16.138241230940764,1,1
57,4,6,rdkit_lr,98.0,82.00501239016755,5.0,15.99498760983245,1,1
62,4,6,rdkit_lr,98.0,85.87178354939435,6.0,12.128216450605649,1,1
71,4,6,rdkit_lr,79.0,87.61025882540834,7.0,-8.610258825408337,1,1
99,4,6,rdkit_lr,22.0,17.85891452536562,8.0,4.14108547463438,0,0
102,4,6,rdkit_lr,6.5,17.99736426068945,9.0,-11.497364260689451,0,0
8,4,7,novel_lr,93.8,96.7707005219681,0.0,-2.970700521968098,1,1
16,4,7,novel_lr,99.3,96.3817812762936,1.0,2.918218723706403,1,1
27,4,7,novel_lr,96.5,83.98493777003404,2.0,12.515062229965963,1,1
47,4,7,novel_lr,99.5,92.54134910331382,3.0,6.95865089668618,1,1
54,4,7,novel_lr,62.0,74.70444195482608,4.0,-12.70444195482608,1,1
57,4,7,novel_lr,98.0,88.2796755830317,5.0,9.720324416968296,1,1
62,4,7,novel_lr,98.0,82.39179410333546,6.0,15.608205896664543,1,1
71,4,7,novel_lr,79.0,85.5966029416696,7.0,-6.596602941669602,1,1
99,4,7,novel_lr,22.0,11.02997193212724,8.0,10.97002806787276,0,0
102,4,7,novel_lr,6.5,15.807796748491754,9.0,-9.307796748491754,0,0
8,4,7,rdkit_lr,93.8,98.35385811829802,0.0,-4.553858118298024,1,1
16,4,7,rdkit_lr,99.3,98.35385811829802,1.0,0.9461418817019762,1,1
27,4,7,rdkit_lr,96.5,93.13891447976984,2.0,3.361085520230162,1,1
47,4,7,rdkit_lr,99.5,90.48965445201856,3.0,9.010345547981444,1,1
54,4,7,rdkit_lr,62.0,76.19551942434425,4.0,-14.195519424344255,1,1
57,4,7,rdkit_lr,98.0,80.01365142387968,5.0,17.98634857612032,1,1
62,4,7,rdkit_lr,98.0,83.8317834234151,6.0,14.168216576584896,1,1
71,4,7,rdkit_lr,79.0,87.69187904464285,7.0,-8.691879044642846,1,1
99,4,7,rdkit_lr,22.0,15.893294619757595,8.0,6.1067053802424045,0,0
102,4,7,rdkit_lr,6.5,16.47773060564967,9.0,-9.977730605649668,0,0
8,4,8,novel_lr,93.8,97.35455853236496,0.0,-3.5545585323649647,1,1
16,4,8,novel_lr,99.3,95.37323894463938,1.0,3.9267610553606147,1,1
27,4,8,novel_lr,96.5,82.74074681499476,2.0,13.759253185005235,1,1
47,4,8,novel_lr,99.5,90.14123226680404,3.0,9.358767733195961,1,1
54,4,8,novel_lr,62.0,73.62037712980253,4.0,-11.620377129802534,1,1
57,4,8,novel_lr,98.0,92.38695073609102,5.0,5.613049263908977,1,1
62,4,8,novel_lr,98.0,84.24746936876905,6.0,13.752530631230954,1,1
71,4,8,novel_lr,79.0,84.41651612675072,7.0,-5.416516126750722,1,1
99,4,8,novel_lr,22.0,12.096018437009375,8.0,9.903981562990625,0,0
102,4,8,novel_lr,6.5,18.044728640673284,9.0,-11.544728640673284,0,0
8,4,8,rdkit_lr,93.8,99.22256773212028,0.0,-5.422567732120285,1,1
16,4,8,rdkit_lr,99.3,99.22256773212028,1.0,0.0774322678797148,1,1
27,4,8,rdkit_lr,96.5,90.98434649123833,2.0,5.515653508761673,1,1
47,4,8,rdkit_lr,99.5,87.89261101446236,3.0,11.60738898553764,1,1
54,4,8,rdkit_lr,62.0,77.83956406821166,4.0,-15.839564068211658,1,1
57,4,8,rdkit_lr,98.0,81.9645377164392,5.0,16.035462283560804,1,1
62,4,8,rdkit_lr,98.0,86.08951136466672,6.0,11.91048863533328,1,1
71,4,8,rdkit_lr,79.0,88.2012473257478,7.0,-9.2012473257478,1,1
99,4,8,rdkit_lr,22.0,19.138575141995982,8.0,2.8614248580040176,0,0
102,4,8,rdkit_lr,6.5,19.655194227721793,9.0,-13.155194227721793,0,0
8,4,9,novel_lr,93.8,95.51065025577104,0.0,-1.7106502557710428,1,1
16,4,9,novel_lr,99.3,97.32742021392488,1.0,1.9725797860751157,1,1
27,4,9,novel_lr,96.5,82.6356389384269,2.0,13.864361061573106,1,1
47,4,9,novel_lr,99.5,91.65336639256977,3.0,7.846633607430235,1,1
54,4,9,novel_lr,62.0,74.05574923886986,4.0,-12.055749238869865,1,1
57,4,9,novel_lr,98.0,91.53002285278012,5.0,6.469977147219879,1,1
62,4,9,novel_lr,98.0,83.95104080353441,6.0,14.048959196465589,1,1
71,4,9,novel_lr,79.0,83.68675360116069,7.0,-4.686753601160689,1,1
99,4,9,novel_lr,22.0,10.164022960326562,8.0,11.835977039673438,0,0
102,4,9,novel_lr,6.5,17.367481703331137,9.0,-10.867481703331137,0,0
8,4,9,rdkit_lr,93.8,99.66267992701408,0.0,-5.862679927014085,1,1
16,4,9,rdkit_lr,99.3,99.66267992701408,1.0,-0.362679927014085,1,1
27,4,9,rdkit_lr,96.5,90.56000941448428,2.0,5.939990585515716,1,1
47,4,9,rdkit_lr,99.5,89.29131829178648,3.0,10.208681708213518,1,1
54,4,9,rdkit_lr,62.0,78.91774528785177,4.0,-16.917745287851773,1,1
57,4,9,rdkit_lr,98.0,83.20114882847996,5.0,14.798851171520042,1,1
62,4,9,rdkit_lr,98.0,87.48455236910813,6.0,10.51544763089187,1,1
71,4,9,rdkit_lr,79.0,87.80639505007196,7.0,-8.806395050071956,1,1
99,4,9,rdkit_lr,22.0,16.20076279467139,8.0,5.799237205328609,0,0
102,4,9,rdkit_lr,6.5,17.708119003636597,9.0,-11.208119003636597,0,0
8,4,10,novel_lr,93.8,96.6969022507852,0.0,-2.896902250785203,1,1
16,4,10,novel_lr,99.3,95.39224000456244,1.0,3.9077599954375586,1,1
27,4,10,novel_lr,96.5,82.1826352545924,2.0,14.317364745407602,1,1
47,4,10,novel_lr,99.5,90.98506383786956,3.0,8.51493616213044,1,1
54,4,10,novel_lr,62.0,73.74865755648133,4.0,-11.748657556481334,1,1
57,4,10,novel_lr,98.0,92.61724783249664,5.0,5.382752167503355,1,1
62,4,10,novel_lr,98.0,84.43351956108773,6.0,13.566480438912265,1,1
71,4,10,novel_lr,79.0,83.46874379833291,7.0,-4.468743798332909,1,1
99,4,10,novel_lr,22.0,8.936055930816664,8.0,13.063944069183336,0,0
102,4,10,novel_lr,6.5,15.229571077647932,9.0,-8.729571077647932,0,0
8,4,10,rdkit_lr,93.8,99.62401183169789,0.0,-5.824011831697888,1,1
16,4,10,rdkit_lr,99.3,99.62401183169789,1.0,-0.32401183169788794,1,1
27,4,10,rdkit_lr,96.5,91.11444803871872,2.0,5.38555196128128,1,1
47,4,10,rdkit_lr,99.5,88.25182994556974,3.0,11.248170054430261,1,1
54,4,10,rdkit_lr,62.0,79.05925696173537,4.0,-17.05925696173537,1,1
57,4,10,rdkit_lr,98.0,83.42326347675095,5.0,14.576736523249053,1,1
62,4,10,rdkit_lr,98.0,87.78726999176652,6.0,10.212730008233478,1,1
71,4,10,rdkit_lr,79.0,87.0491209549356,7.0,-8.049120954935603,1,1
99,4,10,rdkit_lr,22.0,16.766594733591376,8.0,5.233405266408624,0,0
102,4,10,rdkit_lr,6.5,17.517288944524665,9.0,-11.017288944524665,0,0
9,5,1,novel_lr,99.95,95.92968105589486,0.0,4.020318944105142,1,1
15,5,1,novel_lr,98.5,96.56017334869414,1.0,1.9398266513058644,1,1
34,5,1,novel_lr,99.5,101.19193100277457,2.0,-1.6919310027745667,1,1
36,5,1,novel_lr,89.5,94.48748877332604,3.0,-4.987488773326035,1,1
41,5,1,novel_lr,15.0,31.178162328501735,4.0,-16.178162328501735,0,0
50,5,1,novel_lr,83.5,76.16155749823987,5.0,7.338442501760127,1,1
53,5,1,novel_lr,96.5,89.48422439019362,6.0,7.015775609806383,1,1
55,5,1,novel_lr,62.5,73.62717144266779,7.0,-11.127171442667787,1,1
58,5,1,novel_lr,95.5,77.4293661448676,8.0,18.0706338551324,1,1
89,5,1,novel_lr,40.0,8.718955223797934,9.0,31.281044776202066,0,0
9,5,1,rdkit_lr,99.95,99.57794061126302,0.0,0.37205938873698585,1,1
15,5,1,rdkit_lr,98.5,99.57794061126302,1.0,-1.077940611263017,1,1
34,5,1,rdkit_lr,99.5,84.4222932330927,2.0,15.077706766907298,1,1
36,5,1,rdkit_lr,89.5,79.25364163389787,3.0,10.246358366102129,1,1
41,5,1,rdkit_lr,15.0,29.842290810368944,4.0,-14.842290810368944,0,0
50,5,1,rdkit_lr,83.5,89.2455071933586,5.0,-5.7455071933586055,1,1
53,5,1,rdkit_lr,96.5,104.06058671308526,6.0,-7.560586713085257,1,1
55,5,1,rdkit_lr,62.5,66.57995321244809,7.0,-4.079953212448089,1,1
58,5,1,rdkit_lr,95.5,81.61829043867222,8.0,13.881709561327781,1,1
89,5,1,rdkit_lr,40.0,5.358785972095873,9.0,34.64121402790413,0,0
9,5,2,novel_lr,99.95,96.03901354370817,0.0,3.9109864562918375,1,1
15,5,2,novel_lr,98.5,96.38420877355628,1.0,2.1157912264437186,1,1
34,5,2,novel_lr,99.5,102.6288194282592,2.0,-3.128819428259206,1,1
36,5,2,novel_lr,89.5,96.3224671937093,3.0,-6.822467193709301,1,1
41,5,2,novel_lr,15.0,31.46638061790921,4.0,-16.46638061790921,0,0
50,5,2,novel_lr,83.5,68.55957875465842,5.0,14.940421245341582,1,1
53,5,2,novel_lr,96.5,81.09118500151352,6.0,15.408814998486477,1,1
55,5,2,novel_lr,62.5,74.10485308651337,7.0,-11.604853086513373,1,1
58,5,2,novel_lr,95.5,77.68128468750336,8.0,17.818715312496636,1,1
89,5,2,novel_lr,40.0,7.533710966847266,9.0,32.466289033152734,0,0
9,5,2,rdkit_lr,99.95,99.36595375670072,0.0,0.5840462432992837,1,1
15,5,2,rdkit_lr,98.5,99.36595375670072,1.0,-0.8659537567007192,1,1
34,5,2,rdkit_lr,99.5,86.92514005564021,2.0,12.574859944359787,1,1
36,5,2,rdkit_lr,89.5,81.9878526304053,3.0,7.5121473695947,1,1
41,5,2,rdkit_lr,15.0,30.04323701004055,4.0,-15.04323701004055,0,0
50,5,2,rdkit_lr,83.5,92.35571446071862,5.0,-8.855714460718616,1,1
53,5,2,rdkit_lr,96.5,108.15415069611032,6.0,-11.654150696110321,1,1
55,5,2,rdkit_lr,62.5,68.39904993289366,7.0,-5.899049932893661,1,1
58,5,2,rdkit_lr,95.5,80.97812345999206,8.0,14.521876540007938,1,1
89,5,2,rdkit_lr,40.0,5.301410613291793,9.0,34.69858938670821,0,0
9,5,3,novel_lr,99.95,95.90395751634202,0.0,4.046042483657985,1,1
15,5,3,novel_lr,98.5,96.30979238689912,1.0,2.190207613100881,1,1
34,5,3,novel_lr,99.5,105.2502052493327,2.0,-5.750205249332694,1,1
36,5,3,novel_lr,89.5,98.16078052142932,3.0,-8.660780521429317,1,1
41,5,3,novel_lr,15.0,29.170604186293303,4.0,-14.170604186293303,0,0
50,5,3,novel_lr,83.5,83.92933133621635,5.0,-0.4293313362163502,1,1
53,5,3,novel_lr,96.5,98.01701243973532,6.0,-1.5170124397353248,1,1
55,5,3,novel_lr,62.5,74.7971557713965,7.0,-12.297155771396504,1,1
58,5,3,novel_lr,95.5,78.81768010728831,8.0,16.68231989271169,1,1
89,5,3,novel_lr,40.0,-3.4348822317302847,9.0,43.434882231730285,0,0
9,5,3,rdkit_lr,99.95,99.84128827178294,0.0,0.10871172821705954,1,1
15,5,3,rdkit_lr,98.5,99.84128827178294,1.0,-1.3412882717829433,1,1
34,5,3,rdkit_lr,99.5,85.38212055292911,2.0,14.11787944707089,1,1
36,5,3,rdkit_lr,89.5,80.5328317240609,3.0,8.967168275939102,1,1
41,5,3,rdkit_lr,15.0,23.431058841272517,4.0,-8.431058841272517,0,0
50,5,3,rdkit_lr,83.5,89.43935602217508,5.0,-5.939356022175076,1,1
53,5,3,rdkit_lr,96.5,102.4031157895352,6.0,-5.903115789535207,1,1
55,5,3,rdkit_lr,62.5,73.23614771761173,7.0,-10.736147717611729,1,1
58,5,3,rdkit_lr,95.5,83.144784614496,8.0,12.355215385503996,1,1
89,5,3,rdkit_lr,40.0,-6.631409381797042,9.0,46.63140938179704,0,0
9,5,4,novel_lr,99.95,96.0378083993074,0.0,3.9121916006926085,1,1
15,5,4,novel_lr,98.5,96.46296264374186,1.0,2.037037356258139,1,1
34,5,4,novel_lr,99.5,100.42187351498688,2.0,-0.9218735149868849,1,1
36,5,4,novel_lr,89.5,94.50337217014696,3.0,-5.00337217014696,1,1
41,5,4,novel_lr,15.0,31.32155366770038,4.0,-16.32155366770038,0,0
50,5,4,novel_lr,83.5,77.69587485469589,5.0,5.804125145304113,1,1
53,5,4,novel_lr,96.5,89.45676699431961,6.0,7.043233005680392,1,1
55,5,4,novel_lr,62.5,74.36543260335426,7.0,-11.865432603354265,1,1
58,5,4,novel_lr,95.5,77.721907860829,8.0,17.778092139170994,1,1
89,5,4,novel_lr,40.0,7.228386793195128,9.0,32.77161320680487,0,0
9,5,4,rdkit_lr,99.95,99.87980506751576,0.0,0.07019493248424169,1,1
15,5,4,rdkit_lr,98.5,99.87980506751576,1.0,-1.3798050675157612,1,1
34,5,4,rdkit_lr,99.5,84.40724067587642,2.0,15.092759324123577,1,1
36,5,4,rdkit_lr,89.5,79.68661879189662,3.0,9.81338120810338,1,1
41,5,4,rdkit_lr,15.0,28.733621794016308,4.0,-13.733621794016308,0,0
50,5,4,rdkit_lr,83.5,88.55340441050502,5.0,-5.053404410505024,1,1
53,5,4,rdkit_lr,96.5,101.566353763742,6.0,-5.066353763742001,1,1
55,5,4,rdkit_lr,62.5,70.41355796970845,7.0,-7.9135579697084495,1,1
58,5,4,rdkit_lr,95.5,80.91575109327621,8.0,14.584248906723786,1,1
89,5,4,rdkit_lr,40.0,4.104510901117308,9.0,35.89548909888269,0,0
9,5,6,novel_lr,99.95,97.57189818659047,0.0,2.378101813409529,1,1
15,5,6,novel_lr,98.5,97.8201133986153,1.0,0.6798866013846947,1,1
34,5,6,novel_lr,99.5,101.18507660275364,2.0,-1.6850766027536395,1,1
36,5,6,novel_lr,89.5,94.47890452873344,3.0,-4.9789045287334375,1,1
41,5,6,novel_lr,15.0,35.55796427727706,4.0,-20.55796427727706,0,0
50,5,6,novel_lr,83.5,76.15818048783038,5.0,7.3418195121696215,1,1
53,5,6,novel_lr,96.5,89.48428482352882,6.0,7.015715176471176,1,1
55,5,6,novel_lr,62.5,74.34682534307221,7.0,-11.846825343072211,1,1
58,5,6,novel_lr,95.5,78.15000106735273,8.0,17.349998932647267,1,1
89,5,6,novel_lr,40.0,8.261939918399847,9.0,31.738060081600153,0,0
9,5,6,rdkit_lr,99.95,101.945015005099,0.0,-1.9950150050989919,1,1
15,5,6,rdkit_lr,98.5,101.945015005099,1.0,-3.4450150050989947,1,1
34,5,6,rdkit_lr,99.5,82.03364029557143,2.0,17.46635970442857,1,1
36,5,6,rdkit_lr,89.5,76.98133846548701,3.0,12.518661534512987,1,1
41,5,6,rdkit_lr,15.0,31.725978129931377,4.0,-16.725978129931377,0,0
50,5,6,rdkit_lr,83.5,86.70672378532197,5.0,-3.2067237853219694,1,1
53,5,6,rdkit_lr,96.5,101.10519259490744,6.0,-4.605192594907436,1,1
55,5,6,rdkit_lr,62.5,70.94578226829933,7.0,-8.445782268299325,1,1
58,5,6,rdkit_lr,95.5,81.58993369800419,8.0,13.910066301995812,1,1
89,5,6,rdkit_lr,40.0,5.307385206964497,9.0,34.6926147930355,0,0
9,5,7,novel_lr,99.95,96.53756509961212,0.0,3.412434900387879,1,1
15,5,7,novel_lr,98.5,96.328693861073,1.0,2.171306138926994,1,1
34,5,7,novel_lr,99.5,101.62869280573788,2.0,-2.1286928057378844,1,1
36,5,7,novel_lr,89.5,96.48910957670124,3.0,-6.989109576701239,1,1
41,5,7,novel_lr,15.0,31.646036777316752,4.0,-16.646036777316752,0,0
50,5,7,novel_lr,83.5,79.21648233006346,5.0,4.283517669936543,1,1
53,5,7,novel_lr,96.5,89.42955494379515,6.0,7.070445056204846,1,1
55,5,7,novel_lr,62.5,75.63634901072521,7.0,-13.136349010725212,1,1
58,5,7,novel_lr,95.5,78.55108754618806,8.0,16.948912453811943,1,1
89,5,7,novel_lr,40.0,6.928689795086839,9.0,33.07131020491316,0,0
9,5,7,rdkit_lr,99.95,98.27296996773688,0.0,1.6770300322631186,1,1
15,5,7,rdkit_lr,98.5,98.27296996773688,1.0,0.2270300322631158,1,1
34,5,7,rdkit_lr,99.5,87.00279257537453,2.0,12.497207424625472,1,1
36,5,7,rdkit_lr,89.5,82.23504455917478,3.0,7.264955440825219,1,1
41,5,7,rdkit_lr,15.0,28.61245956080554,4.0,-13.61245956080554,0,0
50,5,7,rdkit_lr,83.5,91.32345255858678,5.0,-7.82345255858678,1,1
53,5,7,rdkit_lr,96.5,104.73252054121104,6.0,-8.232520541211045,1,1
55,5,7,rdkit_lr,62.5,76.14254814794033,7.0,-13.642548147940332,1,1
58,5,7,rdkit_lr,95.5,80.55505042072761,8.0,14.94494957927239,1,1
89,5,7,rdkit_lr,40.0,0.922472913553591,9.0,39.07752708644641,0,0
9,5,8,novel_lr,99.95,97.34301884026117,0.0,2.6069811597388366,1,1
15,5,8,novel_lr,98.5,96.69911717384414,1.0,1.8008828261558563,1,1
34,5,8,novel_lr,99.5,102.51714892989423,2.0,-3.0171489298942333,1,1
36,5,8,novel_lr,89.5,95.6245941471608,3.0,-6.124594147160806,1,1
41,5,8,novel_lr,15.0,31.218075510444173,4.0,-16.218075510444173,0,0
50,5,8,novel_lr,83.5,75.79432331928027,5.0,7.705676680719733,1,1
53,5,8,novel_lr,96.5,89.49079623414252,6.0,7.009203765857478,1,1
55,5,8,novel_lr,62.5,74.49277277519448,7.0,-11.992772775194481,1,1
58,5,8,novel_lr,95.5,78.40164906685979,8.0,17.09835093314021,1,1
89,5,8,novel_lr,40.0,10.179971872297855,9.0,29.820028127702145,0,0
9,5,8,rdkit_lr,99.95,99.29149766286628,0.0,0.6585023371337257,1,1
15,5,8,rdkit_lr,98.5,99.29149766286628,1.0,-0.7914976628662771,1,1
34,5,8,rdkit_lr,99.5,83.8027051991039,2.0,15.697294800896103,1,1
36,5,8,rdkit_lr,89.5,78.69851928631819,3.0,10.801480713681812,1,1
41,5,8,rdkit_lr,15.0,28.97983607774642,4.0,-13.97983607774642,0,0
50,5,8,rdkit_lr,83.5,88.61225790083799,5.0,-5.112257900837989,1,1
53,5,8,rdkit_lr,96.5,103.33554921709188,6.0,-6.835549217091881,1,1
55,5,8,rdkit_lr,62.5,71.50465285621921,7.0,-9.00465285621921,1,1
58,5,8,rdkit_lr,95.5,81.72011809127129,8.0,13.779881908728711,1,1
89,5,8,rdkit_lr,40.0,6.199872646646114,9.0,33.800127353353886,0,0
9,5,9,novel_lr,99.95,95.50382945516958,0.0,4.446170544830423,1,1
15,5,9,novel_lr,98.5,96.30676347732144,1.0,2.1932365226785606,1,1
34,5,9,novel_lr,99.5,101.37214069460136,2.0,-1.872140694601356,1,1
36,5,9,novel_lr,89.5,95.02637687310504,3.0,-5.526376873105036,1,1
41,5,9,novel_lr,15.0,31.119148980813343,4.0,-16.119148980813343,0,0
50,5,9,novel_lr,83.5,76.86177111161287,5.0,6.6382288883871325,1,1
53,5,9,novel_lr,96.5,89.4716937085238,6.0,7.0283062914761985,1,1
55,5,9,novel_lr,62.5,75.4461080071773,7.0,-12.946108007177301,1,1
58,5,9,novel_lr,95.5,79.04489053938045,8.0,16.455109460619553,1,1
89,5,9,novel_lr,40.0,5.326724393050654,9.0,34.673275606949346,0,0
9,5,9,rdkit_lr,99.95,99.66456297700896,0.0,0.28543702299104723,1,1
15,5,9,rdkit_lr,98.5,99.66456297700896,1.0,-1.1645629770089556,1,1
34,5,9,rdkit_lr,99.5,84.94378210933156,2.0,14.556217890668435,1,1
36,5,9,rdkit_lr,89.5,79.59364925993486,3.0,9.906350740065136,1,1
41,5,9,rdkit_lr,15.0,28.711940648185873,4.0,-13.711940648185873,0,0
50,5,9,rdkit_lr,83.5,89.01764756884641,5.0,-5.517647568846414,1,1
53,5,9,rdkit_lr,96.5,102.51551133727284,6.0,-6.015511337272841,1,1
55,5,9,rdkit_lr,62.5,72.93111337624295,7.0,-10.431113376242948,1,1
58,5,9,rdkit_lr,95.5,82.90845995260052,8.0,12.591540047399477,1,1
89,5,9,rdkit_lr,40.0,6.722479903379835,9.0,33.277520096620165,0,0
9,5,10,novel_lr,99.95,96.7134018728358,0.0,3.2365981271642,1,1
15,5,10,novel_lr,98.5,96.3033594460308,1.0,2.1966405539692033,1,1
34,5,10,novel_lr,99.5,103.1919546348232,2.0,-3.6919546348232046,1,1
36,5,10,novel_lr,89.5,96.23502918563872,3.0,-6.735029185638723,1,1
41,5,10,novel_lr,15.0,33.87054211489055,4.0,-18.870542114890547,0,0
50,5,10,novel_lr,83.5,75.668658612537,5.0,7.831341387462999,1,1
53,5,10,novel_lr,96.5,89.49304506850983,6.0,7.006954931490171,1,1
55,5,10,novel_lr,62.5,74.79409192969132,7.0,-12.29409192969132,1,1
58,5,10,novel_lr,95.5,78.73947383936047,8.0,16.76052616063953,1,1
89,5,10,novel_lr,40.0,6.259856152098649,9.0,33.74014384790135,0,0
9,5,10,rdkit_lr,99.95,99.9390756648321,0.0,0.010924335167899812,1,1
15,5,10,rdkit_lr,98.5,99.9390756648321,1.0,-1.439075664832103,1,1
34,5,10,rdkit_lr,99.5,84.07997467406541,2.0,15.420025325934589,1,1
36,5,10,rdkit_lr,89.5,78.51694723802761,3.0,10.983052761972388,1,1
41,5,10,rdkit_lr,15.0,31.258683762438856,4.0,-16.258683762438856,0,0
50,5,10,rdkit_lr,83.5,88.88053832034903,5.0,-5.380538320349032,1,1
53,5,10,rdkit_lr,96.5,104.04469304895407,6.0,-7.544693048954073,1,1
55,5,10,rdkit_lr,62.5,73.8619775120116,7.0,-11.361977512011606,1,1
58,5,10,rdkit_lr,95.5,83.3091491999433,8.0,12.190850800056694,1,1
89,5,10,rdkit_lr,40.0,3.254384281174296,9.0,36.745615718825704,0,0
10,6,1,novel_lr,7.0,38.88721416062192,0.0,-31.887214160621923,0,0
11,6,1,novel_lr,99.95,90.21440615924276,1.0,9.735593840757247,1,1
19,6,1,novel_lr,97.5,83.57698633237581,2.0,13.92301366762419,1,1
26,6,1,novel_lr,99.0,67.78991383296292,3.0,31.210086167037076,1,1
35,6,1,novel_lr,94.0,83.42928765058804,4.0,10.570712349411963,1,1
37,6,1,novel_lr,99.5,95.82327346923826,5.0,3.6767265307617407,1,1
39,6,1,novel_lr,31.5,30.49104629300408,6.0,1.0089537069959214,0,0
56,6,1,novel_lr,59.5,72.09267974505285,7.0,-12.592679745052848,1,1
60,6,1,novel_lr,96.5,90.85419545028068,8.0,5.6458045497193154,1,1
85,6,1,novel_lr,95.5,92.2959462221871,9.0,3.204053777812902,1,1
10,6,1,rdkit_lr,7.0,44.37467524329717,0.0,-37.37467524329717,0,0
11,6,1,rdkit_lr,99.95,101.4254509212827,1.0,-1.4754509212827003,1,1
19,6,1,rdkit_lr,97.5,81.7861640719788,2.0,15.713835928021197,1,1
26,6,1,rdkit_lr,99.0,86.20415809722056,3.0,12.795841902779443,1,1
35,6,1,rdkit_lr,94.0,81.7861640719788,4.0,12.213835928021197,1,1
37,6,1,rdkit_lr,99.5,85.93650197299908,5.0,13.563498027000918,1,1
39,6,1,rdkit_lr,31.5,29.153382419235164,6.0,2.3466175807648355,0,0
56,6,1,rdkit_lr,59.5,74.5247552165061,7.0,-15.024755216506094,1,1
60,6,1,rdkit_lr,96.5,86.97576891956692,8.0,9.524231080433083,1,1
85,6,1,rdkit_lr,95.5,94.58523288683452,9.0,0.9147671131654818,1,1
10,6,2,novel_lr,7.0,36.96620765210712,0.0,-29.966207652107123,0,0
11,6,2,novel_lr,99.95,90.39183305149513,1.0,9.558166948504876,1,1
19,6,2,novel_lr,97.5,90.75891672411323,2.0,6.741083275886766,1,1
26,6,2,novel_lr,99.0,75.808463140277,3.0,23.191536859723,1,1
35,6,2,novel_lr,94.0,86.19884692803016,4.0,7.801153071969836,1,1
37,6,2,novel_lr,99.5,97.93602680779227,5.0,1.563973192207726,1,1
39,6,2,novel_lr,31.5,31.247547996494703,6.0,0.2524520035052973,0,0
56,6,2,novel_lr,59.5,72.30634362705757,7.0,-12.806343627057572,1,1
60,6,2,novel_lr,96.5,90.07361300039165,8.0,6.426386999608354,1,1
85,6,2,novel_lr,95.5,92.95649598943784,9.0,2.5435040105621596,1,1
10,6,2,rdkit_lr,7.0,41.61367320686625,0.0,-34.61367320686625,0,0
11,6,2,rdkit_lr,99.95,101.29369318048212,1.0,-1.34369318048212,1,1
19,6,2,rdkit_lr,97.5,84.37032677519113,2.0,13.129673224808869,1,1
26,6,2,rdkit_lr,99.0,88.94061286786004,3.0,10.05938713213996,1,1
35,6,2,rdkit_lr,94.0,84.37032677519113,4.0,9.629673224808869,1,1
37,6,2,rdkit_lr,99.5,88.33147716049939,5.0,11.16852283950061,1,1
39,6,2,rdkit_lr,31.5,29.26059289424427,6.0,2.239407105755731,0,0
56,6,2,rdkit_lr,59.5,74.17422313940273,7.0,-14.674223139402727,1,1
60,6,2,rdkit_lr,96.5,86.05767429532749,8.0,10.442325704672513,1,1
85,6,2,rdkit_lr,95.5,94.21825126898528,9.0,1.2817487310147158,1,1
10,6,3,novel_lr,7.0,33.81353300250166,0.0,-26.813533002501657,0,0
11,6,3,novel_lr,99.95,89.19444711048789,1.0,10.755552889512117,1,1
19,6,3,novel_lr,97.5,85.72214266181462,2.0,11.777857338185385,1,1
26,6,3,novel_lr,99.0,68.57592214018604,3.0,30.424077859813963,1,1
35,6,3,novel_lr,94.0,86.01154970818615,4.0,7.988450291813848,1,1
37,6,3,novel_lr,99.5,99.4725643450935,5.0,0.027435654906497575,1,1
39,6,3,novel_lr,31.5,28.880887027053312,6.0,2.619112972946688,0,0
56,6,3,novel_lr,59.5,72.77468256381684,7.0,-13.274682563816839,1,1
60,6,3,novel_lr,96.5,93.1514234455603,8.0,3.3485765544397026,1,1
