index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
71,4,7,novel_lr,79.0,85.5966029416696,7.0,-6.596602941669602,1,1
99,4,7,novel_lr,22.0,11.02997193212724,8.0,10.97002806787276,0,0
102,4,7,novel_lr,6.5,15.807796748491754,9.0,-9.307796748491754,0,0
8,4,7,HCat-GNet,93.8,77.18713,0.0,16.61287,1,1
16,4,7,HCat-GNet,99.3,77.18013,1.0,22.11986999999999,1,1
27,4,7,HCat-GNet,96.5,84.51345,2.0,11.986549999999994,1,1
47,4,7,HCat-GNet,99.5,79.197754,3.0,20.302245999999997,1,1
54,4,7,HCat-GNet,62.0,84.441444,4.0,-22.441444000000004,1,1
57,4,7,HCat-GNet,98.0,84.43956,5.0,13.56044,1,1
62,4,7,HCat-GNet,98.0,84.439705,6.0,13.560294999999996,1,1
71,4,7,HCat-GNet,79.0,76.16265,7.0,2.8373500000000007,1,1
99,4,7,HCat-GNet,22.0,17.374952,8.0,4.625048,0,0
102,4,7,HCat-GNet,6.5,17.306326,9.0,-10.806325999999999,0,0
8,4,8,novel_lr,93.8,97.35455853236496,0.0,-3.5545585323649647,1,1
16,4,8,novel_lr,99.3,95.37323894463938,1.0,3.9267610553606147,1,1
27,4,8,novel_lr,96.5,82.74074681499476,2.0,13.759253185005235,1,1
47,4,8,novel_lr,99.5,90.14123226680404,3.0,9.358767733195961,1,1
54,4,8,novel_lr,62.0,73.62037712980253,4.0,-11.620377129802534,1,1
57,4,8,novel_lr,98.0,92.38695073609102,5.0,5.613049263908977,1,1
62,4,8,novel_lr,98.0,84.24746936876905,6.0,13.752530631230954,1,1
71,4,8,novel_lr,79.0,84.41651612675072,7.0,-5.416516126750722,1,1
99,4,8,novel_lr,22.0,12.096018437009375,8.0,9.903981562990625,0,0
102,4,8,novel_lr,6.5,18.044728640673284,9.0,-11.544728640673284,0,0
8,4,8,HCat-GNet,93.8,83.03236,0.0,10.76764,1,1
16,4,8,HCat-GNet,99.3,83.01428,1.0,16.285719999999998,1,1
27,4,8,HCat-GNet,96.5,86.072655,2.0,10.427345000000003,1,1
47,4,8,HCat-GNet,99.5,83.431694,3.0,16.068306000000007,1,1
54,4,8,HCat-GNet,62.0,86.02505,4.0,-24.025049999999993,1,1
57,4,8,HCat-GNet,98.0,86.016,5.0,11.983999999999995,1,1
62,4,8,HCat-GNet,98.0,85.99908,6.0,12.000919999999994,1,1
71,4,8,HCat-GNet,79.0,83.10165,7.0,-4.1016500000000065,1,1
99,4,8,HCat-GNet,22.0,36.281673,8.0,-14.281672999999998,0,0
102,4,8,HCat-GNet,6.5,36.09793,9.0,-29.597929999999998,0,0
8,4,9,novel_lr,93.8,95.51065025577104,0.0,-1.7106502557710428,1,1
16,4,9,novel_lr,99.3,97.32742021392488,1.0,1.9725797860751157,1,1
27,4,9,novel_lr,96.5,82.6356389384269,2.0,13.864361061573106,1,1
47,4,9,novel_lr,99.5,91.65336639256977,3.0,7.846633607430235,1,1
54,4,9,novel_lr,62.0,74.05574923886986,4.0,-12.055749238869865,1,1
57,4,9,novel_lr,98.0,91.53002285278012,5.0,6.469977147219879,1,1
62,4,9,novel_lr,98.0,83.95104080353441,6.0,14.048959196465589,1,1
71,4,9,novel_lr,79.0,83.68675360116069,7.0,-4.686753601160689,1,1
99,4,9,novel_lr,22.0,10.164022960326562,8.0,11.835977039673438,0,0
102,4,9,novel_lr,6.5,17.367481703331137,9.0,-10.867481703331137,0,0
8,4,9,HCat-GNet,93.8,89.77053,0.0,4.029470000000003,1,1
16,4,9,HCat-GNet,99.3,89.767876,1.0,9.532123999999996,1,1
27,4,9,HCat-GNet,96.5,89.71052,2.0,6.7894799999999975,1,1
47,4,9,HCat-GNet,99.5,89.79837,3.0,9.701629999999994,1,1
54,4,9,HCat-GNet,62.0,89.69363,4.0,-27.69363,1,1
57,4,9,HCat-GNet,98.0,89.704765,5.0,8.295235000000005,1,1
62,4,9,HCat-GNet,98.0,89.71305,6.0,8.286950000000004,1,1
71,4,9,HCat-GNet,79.0,89.74375,7.0,-10.743750000000006,1,1
99,4,9,HCat-GNet,22.0,24.075443,8.0,-2.075443,0,0
102,4,9,HCat-GNet,6.5,24.13484,9.0,-17.63484,0,0
8,4,10,novel_lr,93.8,96.6969022507852,0.0,-2.896902250785203,1,1
16,4,10,novel_lr,99.3,95.39224000456244,1.0,3.9077599954375586,1,1
27,4,10,novel_lr,96.5,82.1826352545924,2.0,14.317364745407602,1,1
47,4,10,novel_lr,99.5,90.98506383786956,3.0,8.51493616213044,1,1
54,4,10,novel_lr,62.0,73.74865755648133,4.0,-11.748657556481334,1,1
57,4,10,novel_lr,98.0,92.61724783249664,5.0,5.382752167503355,1,1
62,4,10,novel_lr,98.0,84.43351956108773,6.0,13.566480438912265,1,1
71,4,10,novel_lr,79.0,83.46874379833291,7.0,-4.468743798332909,1,1
99,4,10,novel_lr,22.0,8.936055930816664,8.0,13.063944069183336,0,0
102,4,10,novel_lr,6.5,15.229571077647932,9.0,-8.729571077647932,0,0
8,4,10,HCat-GNet,93.8,84.01371,0.0,9.786289999999994,1,1
16,4,10,HCat-GNet,99.3,84.044624,1.0,15.255375999999998,1,1
27,4,10,HCat-GNet,96.5,83.429596,2.0,13.070403999999996,1,1
47,4,10,HCat-GNet,99.5,83.92679,3.0,15.573210000000003,1,1
54,4,10,HCat-GNet,62.0,83.35625,4.0,-21.356250000000003,1,1
57,4,10,HCat-GNet,98.0,83.48505,5.0,14.514949999999999,1,1
62,4,10,HCat-GNet,98.0,83.590935,6.0,14.409064999999998,1,1
71,4,10,HCat-GNet,79.0,83.54554,7.0,-4.545540000000003,1,1
99,4,10,HCat-GNet,22.0,22.881174,8.0,-0.8811740000000015,0,0
102,4,10,HCat-GNet,6.5,22.786545,9.0,-16.286545,0,0
9,5,1,novel_lr,99.95,95.92968105589486,0.0,4.020318944105142,1,1
15,5,1,novel_lr,98.5,96.56017334869414,1.0,1.9398266513058644,1,1
34,5,1,novel_lr,99.5,101.19193100277457,2.0,-1.6919310027745667,1,1
36,5,1,novel_lr,89.5,94.48748877332604,3.0,-4.987488773326035,1,1
41,5,1,novel_lr,15.0,31.178162328501735,4.0,-16.178162328501735,0,0
50,5,1,novel_lr,83.5,76.16155749823987,5.0,7.338442501760127,1,1
53,5,1,novel_lr,96.5,89.48422439019362,6.0,7.015775609806383,1,1
55,5,1,novel_lr,62.5,73.62717144266779,7.0,-11.127171442667787,1,1
58,5,1,novel_lr,95.5,77.4293661448676,8.0,18.0706338551324,1,1
89,5,1,novel_lr,40.0,8.718955223797934,9.0,31.281044776202066,0,0
9,5,1,HCat-GNet,99.95,92.93187,0.0,7.018129999999999,1,1
15,5,1,HCat-GNet,98.5,92.9209,1.0,5.579099999999997,1,1
34,5,1,HCat-GNet,99.5,92.95271,2.0,6.547290000000004,1,1
36,5,1,HCat-GNet,89.5,92.95247,3.0,-3.4524700000000053,1,1
41,5,1,HCat-GNet,15.0,92.46912,4.0,-77.46912,0,1
50,5,1,HCat-GNet,83.5,92.94119,5.0,-9.441190000000006,1,1
53,5,1,HCat-GNet,96.5,93.01534,6.0,3.484660000000005,1,1
55,5,1,HCat-GNet,62.5,85.26118,7.0,-22.761179999999996,1,1
58,5,1,HCat-GNet,95.5,92.995285,8.0,2.5047150000000045,1,1
89,5,1,HCat-GNet,40.0,38.24767,9.0,1.7523300000000006,0,0
9,5,2,novel_lr,99.95,96.03901354370817,0.0,3.9109864562918375,1,1
15,5,2,novel_lr,98.5,96.38420877355628,1.0,2.1157912264437186,1,1
34,5,2,novel_lr,99.5,102.6288194282592,2.0,-3.128819428259206,1,1
36,5,2,novel_lr,89.5,96.3224671937093,3.0,-6.822467193709301,1,1
41,5,2,novel_lr,15.0,31.46638061790921,4.0,-16.46638061790921,0,0
50,5,2,novel_lr,83.5,68.55957875465842,5.0,14.940421245341582,1,1
53,5,2,novel_lr,96.5,81.09118500151352,6.0,15.408814998486477,1,1
55,5,2,novel_lr,62.5,74.10485308651337,7.0,-11.604853086513373,1,1
58,5,2,novel_lr,95.5,77.68128468750336,8.0,17.818715312496636,1,1
89,5,2,novel_lr,40.0,7.533710966847266,9.0,32.466289033152734,0,0
9,5,2,HCat-GNet,99.95,85.847305,0.0,14.102694999999997,1,1
15,5,2,HCat-GNet,98.5,85.79819,1.0,12.701809999999995,1,1
34,5,2,HCat-GNet,99.5,85.85625,2.0,13.643749999999997,1,1
36,5,2,HCat-GNet,89.5,85.84269,3.0,3.6573099999999954,1,1
41,5,2,HCat-GNet,15.0,85.26316,4.0,-70.26316,0,1
50,5,2,HCat-GNet,83.5,85.888885,5.0,-2.388885000000002,1,1
53,5,2,HCat-GNet,96.5,86.67316,6.0,9.826840000000004,1,1
55,5,2,HCat-GNet,62.5,80.620346,7.0,-18.120345999999998,1,1
58,5,2,HCat-GNet,95.5,86.38404,8.0,9.115960000000001,1,1
89,5,2,HCat-GNet,40.0,33.432907,9.0,6.567093,0,0
9,5,3,novel_lr,99.95,95.90395751634202,0.0,4.046042483657985,1,1
15,5,3,novel_lr,98.5,96.30979238689912,1.0,2.190207613100881,1,1
34,5,3,novel_lr,99.5,105.2502052493327,2.0,-5.750205249332694,1,1
36,5,3,novel_lr,89.5,98.16078052142932,3.0,-8.660780521429317,1,1
41,5,3,novel_lr,15.0,29.170604186293303,4.0,-14.170604186293303,0,0
50,5,3,novel_lr,83.5,83.92933133621635,5.0,-0.4293313362163502,1,1
53,5,3,novel_lr,96.5,98.01701243973532,6.0,-1.5170124397353248,1,1
55,5,3,novel_lr,62.5,74.7971557713965,7.0,-12.297155771396504,1,1
58,5,3,novel_lr,95.5,78.81768010728831,8.0,16.68231989271169,1,1
89,5,3,novel_lr,40.0,-3.4348822317302847,9.0,43.434882231730285,0,0
9,5,3,HCat-GNet,99.95,85.4599,0.0,14.490099999999998,1,1
15,5,3,HCat-GNet,98.5,85.45471,1.0,13.045289999999994,1,1
34,5,3,HCat-GNet,99.5,86.08825,2.0,13.411749999999998,1,1
36,5,3,HCat-GNet,89.5,86.000435,3.0,3.499565000000004,1,1
41,5,3,HCat-GNet,15.0,84.818275,4.0,-69.818275,0,1
50,5,3,HCat-GNet,83.5,86.72958,5.0,-3.2295799999999986,1,1
53,5,3,HCat-GNet,96.5,87.66595,6.0,8.834050000000005,1,1
55,5,3,HCat-GNet,62.5,48.33158,7.0,14.168419999999998,1,0
58,5,3,HCat-GNet,95.5,87.752975,8.0,7.747024999999994,1,1
89,5,3,HCat-GNet,40.0,35.091854,9.0,4.908146000000002,0,0
9,5,4,novel_lr,99.95,96.0378083993074,0.0,3.9121916006926085,1,1
15,5,4,novel_lr,98.5,96.46296264374186,1.0,2.037037356258139,1,1
34,5,4,novel_lr,99.5,100.42187351498688,2.0,-0.9218735149868849,1,1
36,5,4,novel_lr,89.5,94.50337217014696,3.0,-5.00337217014696,1,1
41,5,4,novel_lr,15.0,31.32155366770038,4.0,-16.32155366770038,0,0
50,5,4,novel_lr,83.5,77.69587485469589,5.0,5.804125145304113,1,1
53,5,4,novel_lr,96.5,89.45676699431961,6.0,7.043233005680392,1,1
55,5,4,novel_lr,62.5,74.36543260335426,7.0,-11.865432603354265,1,1
58,5,4,novel_lr,95.5,77.721907860829,8.0,17.778092139170994,1,1
89,5,4,novel_lr,40.0,7.228386793195128,9.0,32.77161320680487,0,0
9,5,4,HCat-GNet,99.95,90.60578,0.0,9.344220000000007,1,1
15,5,4,HCat-GNet,98.5,90.59137,1.0,7.908630000000002,1,1
34,5,4,HCat-GNet,99.5,90.58397,2.0,8.916030000000006,1,1
36,5,4,HCat-GNet,89.5,90.586914,3.0,-1.086913999999993,1,1
41,5,4,HCat-GNet,15.0,90.171646,4.0,-75.171646,0,1
50,5,4,HCat-GNet,83.5,90.63679,5.0,-7.136790000000005,1,1
53,5,4,HCat-GNet,96.5,90.9211,6.0,5.578900000000004,1,1
55,5,4,HCat-GNet,62.5,89.84996,7.0,-27.349959999999996,1,1
58,5,4,HCat-GNet,95.5,90.729866,8.0,4.770133999999999,1,1
89,5,4,HCat-GNet,40.0,42.564137,9.0,-2.5641370000000023,0,0
9,5,6,novel_lr,99.95,97.57189818659047,0.0,2.378101813409529,1,1
15,5,6,novel_lr,98.5,97.8201133986153,1.0,0.6798866013846947,1,1
34,5,6,novel_lr,99.5,101.18507660275364,2.0,-1.6850766027536395,1,1
36,5,6,novel_lr,89.5,94.47890452873344,3.0,-4.9789045287334375,1,1
41,5,6,novel_lr,15.0,35.55796427727706,4.0,-20.55796427727706,0,0
50,5,6,novel_lr,83.5,76.15818048783038,5.0,7.3418195121696215,1,1
53,5,6,novel_lr,96.5,89.48428482352882,6.0,7.015715176471176,1,1
55,5,6,novel_lr,62.5,74.34682534307221,7.0,-11.846825343072211,1,1
58,5,6,novel_lr,95.5,78.15000106735273,8.0,17.349998932647267,1,1
89,5,6,novel_lr,40.0,8.261939918399847,9.0,31.738060081600153,0,0
9,5,6,HCat-GNet,99.95,83.69643,0.0,16.253569999999996,1,1
15,5,6,HCat-GNet,98.5,83.6579,1.0,14.842100000000002,1,1
34,5,6,HCat-GNet,99.5,84.06474,2.0,15.43526,1,1
36,5,6,HCat-GNet,89.5,84.07439,3.0,5.425610000000006,1,1
41,5,6,HCat-GNet,15.0,83.924736,4.0,-68.924736,0,1
50,5,6,HCat-GNet,83.5,84.44295,5.0,-0.9429499999999962,1,1
53,5,6,HCat-GNet,96.5,86.35105,6.0,10.14895,1,1
55,5,6,HCat-GNet,62.5,86.15153,7.0,-23.651529999999994,1,1
58,5,6,HCat-GNet,95.5,86.164345,8.0,9.335655000000003,1,1
89,5,6,HCat-GNet,40.0,55.038136,9.0,-15.038136000000002,0,1
9,5,7,novel_lr,99.95,96.53756509961212,0.0,3.412434900387879,1,1
15,5,7,novel_lr,98.5,96.328693861073,1.0,2.171306138926994,1,1
34,5,7,novel_lr,99.5,101.62869280573788,2.0,-2.1286928057378844,1,1
36,5,7,novel_lr,89.5,96.48910957670124,3.0,-6.989109576701239,1,1
41,5,7,novel_lr,15.0,31.646036777316752,4.0,-16.646036777316752,0,0
50,5,7,novel_lr,83.5,79.21648233006346,5.0,4.283517669936543,1,1
53,5,7,novel_lr,96.5,89.42955494379515,6.0,7.070445056204846,1,1
55,5,7,novel_lr,62.5,75.63634901072521,7.0,-13.136349010725212,1,1
58,5,7,novel_lr,95.5,78.55108754618806,8.0,16.948912453811943,1,1
89,5,7,novel_lr,40.0,6.928689795086839,9.0,33.07131020491316,0,0
9,5,7,HCat-GNet,99.95,84.83815,0.0,15.111850000000004,1,1
15,5,7,HCat-GNet,98.5,84.80247,1.0,13.69753,1,1
34,5,7,HCat-GNet,99.5,85.17845,2.0,14.321550000000002,1,1
36,5,7,HCat-GNet,89.5,85.18506,3.0,4.314940000000007,1,1
41,5,7,HCat-GNet,15.0,84.91128,4.0,-69.91128,0,1
50,5,7,HCat-GNet,83.5,85.653534,5.0,-2.1535339999999934,1,1
53,5,7,HCat-GNet,96.5,86.79236,6.0,9.707639999999998,1,1
55,5,7,HCat-GNet,62.5,86.54457,7.0,-24.044569999999993,1,1
58,5,7,HCat-GNet,95.5,86.59264,8.0,8.907359999999997,1,1
89,5,7,HCat-GNet,40.0,54.172863,9.0,-14.172863,0,1
9,5,8,novel_lr,99.95,97.34301884026117,0.0,2.6069811597388366,1,1
15,5,8,novel_lr,98.5,96.69911717384414,1.0,1.8008828261558563,1,1
34,5,8,novel_lr,99.5,102.51714892989423,2.0,-3.0171489298942333,1,1
36,5,8,novel_lr,89.5,95.6245941471608,3.0,-6.124594147160806,1,1
41,5,8,novel_lr,15.0,31.218075510444173,4.0,-16.218075510444173,0,0
50,5,8,novel_lr,83.5,75.79432331928027,5.0,7.705676680719733,1,1
53,5,8,novel_lr,96.5,89.49079623414252,6.0,7.009203765857478,1,1
55,5,8,novel_lr,62.5,74.49277277519448,7.0,-11.992772775194481,1,1
58,5,8,novel_lr,95.5,78.40164906685979,8.0,17.09835093314021,1,1
89,5,8,novel_lr,40.0,10.179971872297855,9.0,29.820028127702145,0,0
9,5,8,HCat-GNet,99.95,88.58859,0.0,11.361410000000006,1,1
15,5,8,HCat-GNet,98.5,88.60652,1.0,9.893479999999997,1,1
34,5,8,HCat-GNet,99.5,88.71851,2.0,10.781490000000005,1,1
36,5,8,HCat-GNet,89.5,88.72358,3.0,0.7764200000000017,1,1
41,5,8,HCat-GNet,15.0,87.923965,4.0,-72.923965,0,1
50,5,8,HCat-GNet,83.5,88.7317,5.0,-5.231700000000004,1,1
53,5,8,HCat-GNet,96.5,88.523834,6.0,7.976166000000006,1,1
55,5,8,HCat-GNet,62.5,75.56416,7.0,-13.064160000000001,1,1
58,5,8,HCat-GNet,95.5,88.496056,8.0,7.003944000000004,1,1
89,5,8,HCat-GNet,40.0,43.433075,9.0,-3.4330750000000023,0,0
9,5,9,novel_lr,99.95,95.50382945516958,0.0,4.446170544830423,1,1
15,5,9,novel_lr,98.5,96.30676347732144,1.0,2.1932365226785606,1,1
34,5,9,novel_lr,99.5,101.37214069460136,2.0,-1.872140694601356,1,1
36,5,9,novel_lr,89.5,95.02637687310504,3.0,-5.526376873105036,1,1
41,5,9,novel_lr,15.0,31.119148980813343,4.0,-16.119148980813343,0,0
50,5,9,novel_lr,83.5,76.86177111161287,5.0,6.6382288883871325,1,1
53,5,9,novel_lr,96.5,89.4716937085238,6.0,7.0283062914761985,1,1
55,5,9,novel_lr,62.5,75.4461080071773,7.0,-12.946108007177301,1,1
58,5,9,novel_lr,95.5,79.04489053938045,8.0,16.455109460619553,1,1
89,5,9,novel_lr,40.0,5.326724393050654,9.0,34.673275606949346,0,0
9,5,9,HCat-GNet,99.95,90.03149,0.0,9.918509999999998,1,1
15,5,9,HCat-GNet,98.5,90.03415,1.0,8.465850000000003,1,1
34,5,9,HCat-GNet,99.5,90.02668,2.0,9.473320000000001,1,1
36,5,9,HCat-GNet,89.5,90.02509,3.0,-0.5250900000000058,1,1
41,5,9,HCat-GNet,15.0,89.43338,4.0,-74.43338,0,1
50,5,9,HCat-GNet,83.5,90.05305,5.0,-6.553049999999999,1,1
53,5,9,HCat-GNet,96.5,90.25954,6.0,6.240459999999999,1,1
55,5,9,HCat-GNet,62.5,89.189224,7.0,-26.689223999999996,1,1
58,5,9,HCat-GNet,95.5,90.24483,8.0,5.255170000000007,1,1
89,5,9,HCat-GNet,40.0,42.27934,9.0,-2.2793399999999977,0,0
9,5,10,novel_lr,99.95,96.7134018728358,0.0,3.2365981271642,1,1
15,5,10,novel_lr,98.5,96.3033594460308,1.0,2.1966405539692033,1,1
34,5,10,novel_lr,99.5,103.1919546348232,2.0,-3.6919546348232046,1,1
36,5,10,novel_lr,89.5,96.23502918563872,3.0,-6.735029185638723,1,1
41,5,10,novel_lr,15.0,33.87054211489055,4.0,-18.870542114890547,0,0
50,5,10,novel_lr,83.5,75.668658612537,5.0,7.831341387462999,1,1
53,5,10,novel_lr,96.5,89.49304506850983,6.0,7.006954931490171,1,1
55,5,10,novel_lr,62.5,74.79409192969132,7.0,-12.29409192969132,1,1
58,5,10,novel_lr,95.5,78.73947383936047,8.0,16.76052616063953,1,1
89,5,10,novel_lr,40.0,6.259856152098649,9.0,33.74014384790135,0,0
9,5,10,HCat-GNet,99.95,87.54393,0.0,12.40607,1,1
15,5,10,HCat-GNet,98.5,87.536964,1.0,10.963036000000002,1,1
34,5,10,HCat-GNet,99.5,87.46824,2.0,12.031760000000006,1,1
36,5,10,HCat-GNet,89.5,87.44729,3.0,2.0527100000000047,1,1
41,5,10,HCat-GNet,15.0,87.56776,4.0,-72.56776,0,1
50,5,10,HCat-GNet,83.5,87.30559,5.0,-3.805589999999995,1,1
53,5,10,HCat-GNet,96.5,86.843575,6.0,9.656424999999999,1,1
55,5,10,HCat-GNet,62.5,66.619835,7.0,-4.119834999999995,1,1
58,5,10,HCat-GNet,95.5,86.89345,8.0,8.606549999999999,1,1
89,5,10,HCat-GNet,40.0,36.318336,9.0,3.681663999999998,0,0
10,6,1,novel_lr,7.0,38.88721416062192,0.0,-31.887214160621923,0,0
11,6,1,novel_lr,99.95,90.21440615924276,1.0,9.735593840757247,1,1
19,6,1,novel_lr,97.5,83.57698633237581,2.0,13.92301366762419,1,1
26,6,1,novel_lr,99.0,67.78991383296292,3.0,31.210086167037076,1,1
35,6,1,novel_lr,94.0,83.42928765058804,4.0,10.570712349411963,1,1
37,6,1,novel_lr,99.5,95.82327346923826,5.0,3.6767265307617407,1,1
39,6,1,novel_lr,31.5,30.49104629300408,6.0,1.0089537069959214,0,0
56,6,1,novel_lr,59.5,72.09267974505285,7.0,-12.592679745052848,1,1
60,6,1,novel_lr,96.5,90.85419545028068,8.0,5.6458045497193154,1,1
85,6,1,novel_lr,95.5,92.2959462221871,9.0,3.204053777812902,1,1
10,6,1,HCat-GNet,7.0,91.80574,0.0,-84.80574,0,1
11,6,1,HCat-GNet,99.95,91.80902,1.0,8.140979999999999,1,1
19,6,1,HCat-GNet,97.5,93.09198,2.0,4.408019999999993,1,1
26,6,1,HCat-GNet,99.0,93.07509,3.0,5.924909999999997,1,1
35,6,1,HCat-GNet,94.0,91.99862,4.0,2.0013799999999975,1,1
37,6,1,HCat-GNet,99.5,92.02348,5.0,7.476519999999994,1,1
39,6,1,HCat-GNet,31.5,25.603258,6.0,5.896742,0,0
56,6,1,HCat-GNet,59.5,93.07669,7.0,-33.57669,1,1
60,6,1,HCat-GNet,96.5,93.120445,8.0,3.3795549999999963,1,1
85,6,1,HCat-GNet,95.5,92.92759,9.0,2.572410000000005,1,1
10,6,2,novel_lr,7.0,36.96620765210712,0.0,-29.966207652107123,0,0
11,6,2,novel_lr,99.95,90.39183305149513,1.0,9.558166948504876,1,1
19,6,2,novel_lr,97.5,90.75891672411323,2.0,6.741083275886766,1,1
26,6,2,novel_lr,99.0,75.808463140277,3.0,23.191536859723,1,1
35,6,2,novel_lr,94.0,86.19884692803016,4.0,7.801153071969836,1,1
37,6,2,novel_lr,99.5,97.93602680779227,5.0,1.563973192207726,1,1
39,6,2,novel_lr,31.5,31.247547996494703,6.0,0.2524520035052973,0,0
56,6,2,novel_lr,59.5,72.30634362705757,7.0,-12.806343627057572,1,1
60,6,2,novel_lr,96.5,90.07361300039165,8.0,6.426386999608354,1,1
85,6,2,novel_lr,95.5,92.95649598943784,9.0,2.5435040105621596,1,1
10,6,2,HCat-GNet,7.0,83.65959,0.0,-76.65959,0,1
11,6,2,HCat-GNet,99.95,83.66087,1.0,16.28913,1,1
19,6,2,HCat-GNet,97.5,83.71593,2.0,13.78407,1,1
26,6,2,HCat-GNet,99.0,83.683136,3.0,15.316863999999995,1,1
35,6,2,HCat-GNet,94.0,83.72262,4.0,10.277379999999994,1,1
37,6,2,HCat-GNet,99.5,83.77545,5.0,15.724549999999994,1,1
39,6,2,HCat-GNet,31.5,28.221489,6.0,3.2785110000000017,0,0
56,6,2,HCat-GNet,59.5,83.74731,7.0,-24.24731,1,1
60,6,2,HCat-GNet,96.5,83.76731,8.0,12.732690000000005,1,1
85,6,2,HCat-GNet,95.5,83.64834,9.0,11.851659999999995,1,1
10,6,3,novel_lr,7.0,33.81353300250166,0.0,-26.813533002501657,0,0
11,6,3,novel_lr,99.95,89.19444711048789,1.0,10.755552889512117,1,1
19,6,3,novel_lr,97.5,85.72214266181462,2.0,11.777857338185385,1,1
26,6,3,novel_lr,99.0,68.57592214018604,3.0,30.424077859813963,1,1
35,6,3,novel_lr,94.0,86.01154970818615,4.0,7.988450291813848,1,1
37,6,3,novel_lr,99.5,99.4725643450935,5.0,0.027435654906497575,1,1
39,6,3,novel_lr,31.5,28.880887027053312,6.0,2.619112972946688,0,0
56,6,3,novel_lr,59.5,72.77468256381684,7.0,-13.274682563816839,1,1
60,6,3,novel_lr,96.5,93.1514234455603,8.0,3.3485765544397026,1,1
85,6,3,novel_lr,95.5,95.20476182923288,9.0,0.2952381707671208,1,1
10,6,3,HCat-GNet,7.0,90.1539,0.0,-83.1539,0,1
11,6,3,HCat-GNet,99.95,90.74612,1.0,9.203879999999998,1,1
19,6,3,HCat-GNet,97.5,92.129364,2.0,5.370636000000005,1,1
26,6,3,HCat-GNet,99.0,92.12664,3.0,6.873360000000005,1,1
35,6,3,HCat-GNet,94.0,90.84607,4.0,3.1539300000000026,1,1
37,6,3,HCat-GNet,99.5,90.85133,5.0,8.648669999999996,1,1
39,6,3,HCat-GNet,31.5,16.172005,6.0,15.327995000000001,0,0
56,6,3,HCat-GNet,59.5,92.12381,7.0,-32.623810000000006,1,1
60,6,3,HCat-GNet,96.5,92.141426,8.0,4.358574000000004,1,1
85,6,3,HCat-GNet,95.5,91.99457,9.0,3.505430000000004,1,1
10,6,4,novel_lr,7.0,39.31885648009616,0.0,-32.31885648009616,0,0
11,6,4,novel_lr,99.95,91.12986387400386,1.0,8.820136125996143,1,1
19,6,4,novel_lr,97.5,82.54514885488038,2.0,14.954851145119619,1,1
26,6,4,novel_lr,99.0,68.70183293763189,3.0,30.29816706236811,1,1
35,6,4,novel_lr,94.0,84.48585324153696,4.0,9.514146758463042,1,1
37,6,4,novel_lr,99.5,95.35385053285576,5.0,4.146149467144241,1,1
39,6,4,novel_lr,31.5,31.26215421431749,6.0,0.23784578568250936,0,0
56,6,4,novel_lr,59.5,72.96815448320574,7.0,-13.468154483205737,1,1
60,6,4,novel_lr,96.5,89.41969032074286,8.0,7.080309679257141,1,1
85,6,4,novel_lr,95.5,93.56421101577584,9.0,1.9357889842241605,1,1
10,6,4,HCat-GNet,7.0,90.887665,0.0,-83.887665,0,1
11,6,4,HCat-GNet,99.95,91.62958,1.0,8.320419999999999,1,1
19,6,4,HCat-GNet,97.5,91.38802,2.0,6.111980000000003,1,1
26,6,4,HCat-GNet,99.0,91.38819,3.0,7.6118100000000055,1,1
35,6,4,HCat-GNet,94.0,91.380035,4.0,2.6199649999999934,1,1
37,6,4,HCat-GNet,99.5,91.384926,5.0,8.115074000000007,1,1
39,6,4,HCat-GNet,31.5,10.872212,6.0,20.627788000000002,0,0
56,6,4,HCat-GNet,59.5,91.38355,7.0,-31.88355,1,1
60,6,4,HCat-GNet,96.5,91.402145,8.0,5.097854999999996,1,1
85,6,4,HCat-GNet,95.5,91.76952,9.0,3.73048,1,1
10,6,5,novel_lr,7.0,41.0523944873802,0.0,-34.0523944873802,0,0
11,6,5,novel_lr,99.95,89.90791664121043,1.0,10.042083358789569,1,1
19,6,5,novel_lr,97.5,88.45885774693343,2.0,9.041142253066567,1,1
26,6,5,novel_lr,99.0,71.68726757528711,3.0,27.31273242471289,1,1
35,6,5,novel_lr,94.0,86.12500448461769,4.0,7.8749955153823095,1,1
37,6,5,novel_lr,99.5,99.29190738896102,5.0,0.20809261103897825,1,1
39,6,5,novel_lr,31.5,35.55796427727706,6.0,-4.057964277277058,0,0
56,6,5,novel_lr,59.5,71.38537756496743,7.0,-11.885377564967428,1,1
60,6,5,novel_lr,96.5,91.31690397169606,8.0,5.183096028303936,1,1
85,6,5,novel_lr,95.5,93.50213904692896,9.0,1.99786095307104,1,1
10,6,5,HCat-GNet,7.0,84.03458,0.0,-77.03458,0,1
11,6,5,HCat-GNet,99.95,84.84831,1.0,15.101690000000005,1,1
19,6,5,HCat-GNet,97.5,85.8546,2.0,11.645399999999995,1,1
26,6,5,HCat-GNet,99.0,85.80713,3.0,13.19287,1,1
35,6,5,HCat-GNet,94.0,85.16069,4.0,8.839309999999998,1,1
37,6,5,HCat-GNet,99.5,85.202774,5.0,14.297225999999995,1,1
39,6,5,HCat-GNet,31.5,12.096239,6.0,19.403761,0,0
56,6,5,HCat-GNet,59.5,85.80553,7.0,-26.305530000000005,1,1
