index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
57,4,7,novel_gb,98.0,93.77238511061714,5.0,4.227614889382863,1,1
62,4,7,novel_gb,98.0,87.77805679657838,6.0,10.221943203421617,1,1
71,4,7,novel_gb,79.0,80.56305200196395,7.0,-1.5630520019639533,1,1
99,4,7,novel_gb,22.0,19.422016339243488,8.0,2.5779836607565123,0,0
102,4,7,novel_gb,6.5,7.021028037150418,9.0,-0.5210280371504181,0,0
8,4,7,HCat-GNet,93.8,77.18713,0.0,16.61287,1,1
16,4,7,HCat-GNet,99.3,77.18013,1.0,22.11986999999999,1,1
27,4,7,HCat-GNet,96.5,84.51345,2.0,11.986549999999994,1,1
47,4,7,HCat-GNet,99.5,79.197754,3.0,20.302245999999997,1,1
54,4,7,HCat-GNet,62.0,84.441444,4.0,-22.441444000000004,1,1
57,4,7,HCat-GNet,98.0,84.43956,5.0,13.56044,1,1
62,4,7,HCat-GNet,98.0,84.439705,6.0,13.560294999999996,1,1
71,4,7,HCat-GNet,79.0,76.16265,7.0,2.8373500000000007,1,1
99,4,7,HCat-GNet,22.0,17.374952,8.0,4.625048,0,0
102,4,7,HCat-GNet,6.5,17.306326,9.0,-10.806325999999999,0,0
8,4,8,novel_gb,93.8,99.7059266824327,0.0,-5.905926682432707,1,1
16,4,8,novel_gb,99.3,99.35767398531934,1.0,-0.057673985319340204,1,1
27,4,8,novel_gb,96.5,85.12016277050327,2.0,11.37983722949673,1,1
47,4,8,novel_gb,99.5,98.42484475116687,3.0,1.075155248833127,1,1
54,4,8,novel_gb,62.0,57.20336793309541,4.0,4.796632066904593,1,1
57,4,8,novel_gb,98.0,94.85745974178552,5.0,3.1425402582144812,1,1
62,4,8,novel_gb,98.0,87.135910214319,6.0,10.864089785681003,1,1
71,4,8,novel_gb,79.0,81.62877780502741,7.0,-2.6287778050274113,1,1
99,4,8,novel_gb,22.0,20.87881333308977,8.0,1.12118666691023,0,0
102,4,8,novel_gb,6.5,7.779963411364054,9.0,-1.2799634113640543,0,0
8,4,8,HCat-GNet,93.8,83.03236,0.0,10.76764,1,1
16,4,8,HCat-GNet,99.3,83.01428,1.0,16.285719999999998,1,1
27,4,8,HCat-GNet,96.5,86.072655,2.0,10.427345000000003,1,1
47,4,8,HCat-GNet,99.5,83.431694,3.0,16.068306000000007,1,1
54,4,8,HCat-GNet,62.0,86.02505,4.0,-24.025049999999993,1,1
57,4,8,HCat-GNet,98.0,86.016,5.0,11.983999999999995,1,1
62,4,8,HCat-GNet,98.0,85.99908,6.0,12.000919999999994,1,1
71,4,8,HCat-GNet,79.0,83.10165,7.0,-4.1016500000000065,1,1
99,4,8,HCat-GNet,22.0,36.281673,8.0,-14.281672999999998,0,0
102,4,8,HCat-GNet,6.5,36.09793,9.0,-29.597929999999998,0,0
8,4,9,novel_gb,93.8,100.05231099609212,0.0,-6.25231099609212,1,1
16,4,9,novel_gb,99.3,99.23979111079971,1.0,0.060208889200282556,1,1
27,4,9,novel_gb,96.5,88.62182259751616,2.0,7.878177402483843,1,1
47,4,9,novel_gb,99.5,98.63505633995038,3.0,0.8649436600496188,1,1
54,4,9,novel_gb,62.0,59.79653365042797,4.0,2.2034663495720324,1,1
57,4,9,novel_gb,98.0,94.6354898730236,5.0,3.3645101269763984,1,1
62,4,9,novel_gb,98.0,87.86551848806356,6.0,10.134481511936443,1,1
71,4,9,novel_gb,79.0,77.9075430202526,7.0,1.0924569797473964,1,1
99,4,9,novel_gb,22.0,19.88471538010463,8.0,2.1152846198953696,0,0
102,4,9,novel_gb,6.5,7.480952458466171,9.0,-0.9809524584661711,0,0
8,4,9,HCat-GNet,93.8,89.77053,0.0,4.029470000000003,1,1
16,4,9,HCat-GNet,99.3,89.767876,1.0,9.532123999999996,1,1
27,4,9,HCat-GNet,96.5,89.71052,2.0,6.7894799999999975,1,1
47,4,9,HCat-GNet,99.5,89.79837,3.0,9.701629999999994,1,1
54,4,9,HCat-GNet,62.0,89.69363,4.0,-27.69363,1,1
57,4,9,HCat-GNet,98.0,89.704765,5.0,8.295235000000005,1,1
62,4,9,HCat-GNet,98.0,89.71305,6.0,8.286950000000004,1,1
71,4,9,HCat-GNet,79.0,89.74375,7.0,-10.743750000000006,1,1
99,4,9,HCat-GNet,22.0,24.075443,8.0,-2.075443,0,0
102,4,9,HCat-GNet,6.5,24.13484,9.0,-17.63484,0,0
8,4,10,novel_gb,93.8,99.53427558169672,0.0,-5.734275581696721,1,1
16,4,10,novel_gb,99.3,99.1717117438026,1.0,0.12828825619739348,1,1
27,4,10,novel_gb,96.5,85.72363951884752,2.0,10.77636048115248,1,1
47,4,10,novel_gb,99.5,99.47396751485633,3.0,0.02603248514367351,1,1
54,4,10,novel_gb,62.0,58.85586820545179,4.0,3.1441317945482083,1,1
57,4,10,novel_gb,98.0,94.76361096268936,5.0,3.2363890373106443,1,1
62,4,10,novel_gb,98.0,89.38659291488084,6.0,8.613407085119164,1,1
71,4,10,novel_gb,79.0,82.69464625608572,7.0,-3.6946462560857185,1,1
99,4,10,novel_gb,22.0,22.714285013589308,8.0,-0.7142850135893077,0,0
102,4,10,novel_gb,6.5,9.639354175403984,9.0,-3.1393541754039838,0,0
8,4,10,HCat-GNet,93.8,84.01371,0.0,9.786289999999994,1,1
16,4,10,HCat-GNet,99.3,84.044624,1.0,15.255375999999998,1,1
27,4,10,HCat-GNet,96.5,83.429596,2.0,13.070403999999996,1,1
47,4,10,HCat-GNet,99.5,83.92679,3.0,15.573210000000003,1,1
54,4,10,HCat-GNet,62.0,83.35625,4.0,-21.356250000000003,1,1
57,4,10,HCat-GNet,98.0,83.48505,5.0,14.514949999999999,1,1
62,4,10,HCat-GNet,98.0,83.590935,6.0,14.409064999999998,1,1
71,4,10,HCat-GNet,79.0,83.54554,7.0,-4.545540000000003,1,1
99,4,10,HCat-GNet,22.0,22.881174,8.0,-0.8811740000000015,0,0
102,4,10,HCat-GNet,6.5,22.786545,9.0,-16.286545,0,0
9,5,1,novel_gb,99.95,92.18858841139864,0.0,7.761411588601362,1,1
15,5,1,novel_gb,98.5,98.32483280537107,1.0,0.17516719462892638,1,1
34,5,1,novel_gb,99.5,100.180093294683,2.0,-0.6800932946830045,1,1
36,5,1,novel_gb,89.5,75.59077202262486,3.0,13.909227977375139,1,1
41,5,1,novel_gb,15.0,28.471572407209273,4.0,-13.471572407209273,0,0
50,5,1,novel_gb,83.5,74.89315722475513,5.0,8.606842775244871,1,1
53,5,1,novel_gb,96.5,98.94594556271306,6.0,-2.4459455627130637,1,1
55,5,1,novel_gb,62.5,56.22492138500577,7.0,6.275078614994229,1,1
58,5,1,novel_gb,95.5,88.98643828896797,8.0,6.513561711032025,1,1
89,5,1,novel_gb,40.0,42.47558333766611,9.0,-2.4755833376661087,0,0
9,5,1,HCat-GNet,99.95,92.93187,0.0,7.018129999999999,1,1
15,5,1,HCat-GNet,98.5,92.9209,1.0,5.579099999999997,1,1
34,5,1,HCat-GNet,99.5,92.95271,2.0,6.547290000000004,1,1
36,5,1,HCat-GNet,89.5,92.95247,3.0,-3.4524700000000053,1,1
41,5,1,HCat-GNet,15.0,92.46912,4.0,-77.46912,0,1
50,5,1,HCat-GNet,83.5,92.94119,5.0,-9.441190000000006,1,1
53,5,1,HCat-GNet,96.5,93.01534,6.0,3.484660000000005,1,1
55,5,1,HCat-GNet,62.5,85.26118,7.0,-22.761179999999996,1,1
58,5,1,HCat-GNet,95.5,92.995285,8.0,2.5047150000000045,1,1
89,5,1,HCat-GNet,40.0,38.24767,9.0,1.7523300000000006,0,0
9,5,2,novel_gb,99.95,95.45835935587348,0.0,4.4916406441265195,1,1
15,5,2,novel_gb,98.5,96.86793038315368,1.0,1.632069616846323,1,1
34,5,2,novel_gb,99.5,100.40162543020104,2.0,-0.9016254302010367,1,1
36,5,2,novel_gb,89.5,83.58460883574588,3.0,5.9153911642541175,1,1
41,5,2,novel_gb,15.0,29.535665436582267,4.0,-14.535665436582267,0,0
50,5,2,novel_gb,83.5,72.13190782062385,5.0,11.368092179376148,1,1
53,5,2,novel_gb,96.5,96.25293750639662,6.0,0.24706249360338006,1,1
55,5,2,novel_gb,62.5,58.30876122660031,7.0,4.191238773399689,1,1
58,5,2,novel_gb,95.5,85.94230352265758,8.0,9.557696477342418,1,1
89,5,2,novel_gb,40.0,42.633466016155666,9.0,-2.6334660161556656,0,0
9,5,2,HCat-GNet,99.95,85.847305,0.0,14.102694999999997,1,1
15,5,2,HCat-GNet,98.5,85.79819,1.0,12.701809999999995,1,1
34,5,2,HCat-GNet,99.5,85.85625,2.0,13.643749999999997,1,1
36,5,2,HCat-GNet,89.5,85.84269,3.0,3.6573099999999954,1,1
41,5,2,HCat-GNet,15.0,85.26316,4.0,-70.26316,0,1
50,5,2,HCat-GNet,83.5,85.888885,5.0,-2.388885000000002,1,1
53,5,2,HCat-GNet,96.5,86.67316,6.0,9.826840000000004,1,1
55,5,2,HCat-GNet,62.5,80.620346,7.0,-18.120345999999998,1,1
58,5,2,HCat-GNet,95.5,86.38404,8.0,9.115960000000001,1,1
89,5,2,HCat-GNet,40.0,33.432907,9.0,6.567093,0,0
9,5,3,novel_gb,99.95,94.90075582814,0.0,5.049244171859996,1,1
15,5,3,novel_gb,98.5,96.33374439036984,1.0,2.1662556096301557,1,1
34,5,3,novel_gb,99.5,99.46789583573414,2.0,0.032104164265859936,1,1
36,5,3,novel_gb,89.5,99.07551704937757,3.0,-9.575517049377567,1,1
41,5,3,novel_gb,15.0,29.99080894265865,4.0,-14.99080894265865,0,0
50,5,3,novel_gb,83.5,69.67852737304047,5.0,13.821472626959533,1,1
53,5,3,novel_gb,96.5,98.91677025087807,6.0,-2.4167702508780735,1,1
55,5,3,novel_gb,62.5,55.72079379337023,7.0,6.779206206629773,1,1
58,5,3,novel_gb,95.5,88.27461520211453,8.0,7.225384797885468,1,1
89,5,3,novel_gb,40.0,32.04188692291026,9.0,7.958113077089742,0,0
9,5,3,HCat-GNet,99.95,85.4599,0.0,14.490099999999998,1,1
15,5,3,HCat-GNet,98.5,85.45471,1.0,13.045289999999994,1,1
34,5,3,HCat-GNet,99.5,86.08825,2.0,13.411749999999998,1,1
36,5,3,HCat-GNet,89.5,86.000435,3.0,3.499565000000004,1,1
41,5,3,HCat-GNet,15.0,84.818275,4.0,-69.818275,0,1
50,5,3,HCat-GNet,83.5,86.72958,5.0,-3.2295799999999986,1,1
53,5,3,HCat-GNet,96.5,87.66595,6.0,8.834050000000005,1,1
55,5,3,HCat-GNet,62.5,48.33158,7.0,14.168419999999998,1,0
58,5,3,HCat-GNet,95.5,87.752975,8.0,7.747024999999994,1,1
89,5,3,HCat-GNet,40.0,35.091854,9.0,4.908146000000002,0,0
9,5,4,novel_gb,99.95,98.39927462565308,0.0,1.550725374346925,1,1
15,5,4,novel_gb,98.5,97.9608229952148,1.0,0.539177004785202,1,1
34,5,4,novel_gb,99.5,100.70699501291163,2.0,-1.2069950129116336,1,1
36,5,4,novel_gb,89.5,81.93259033616117,3.0,7.567409663838831,1,1
41,5,4,novel_gb,15.0,30.71318849353221,4.0,-15.713188493532211,0,0
50,5,4,novel_gb,83.5,72.15828975286809,5.0,11.341710247131914,1,1
53,5,4,novel_gb,96.5,91.65916207645104,6.0,4.8408379235489605,1,1
55,5,4,novel_gb,62.5,53.48279182011784,7.0,9.01720817988216,1,1
58,5,4,novel_gb,95.5,87.03188023935944,8.0,8.468119760640562,1,1
89,5,4,novel_gb,40.0,40.50868235333604,9.0,-0.5086823533360416,0,0
9,5,4,HCat-GNet,99.95,90.60578,0.0,9.344220000000007,1,1
15,5,4,HCat-GNet,98.5,90.59137,1.0,7.908630000000002,1,1
34,5,4,HCat-GNet,99.5,90.58397,2.0,8.916030000000006,1,1
36,5,4,HCat-GNet,89.5,90.586914,3.0,-1.086913999999993,1,1
41,5,4,HCat-GNet,15.0,90.171646,4.0,-75.171646,0,1
50,5,4,HCat-GNet,83.5,90.63679,5.0,-7.136790000000005,1,1
53,5,4,HCat-GNet,96.5,90.9211,6.0,5.578900000000004,1,1
55,5,4,HCat-GNet,62.5,89.84996,7.0,-27.349959999999996,1,1
58,5,4,HCat-GNet,95.5,90.729866,8.0,4.770133999999999,1,1
89,5,4,HCat-GNet,40.0,42.564137,9.0,-2.5641370000000023,0,0
9,5,6,novel_gb,99.95,94.26670234806994,0.0,5.6832976519300615,1,1
15,5,6,novel_gb,98.5,98.33739774643831,1.0,0.1626022535616869,1,1
34,5,6,novel_gb,99.5,102.57095236993467,2.0,-3.0709523699346732,1,1
36,5,6,novel_gb,89.5,83.49390083578399,3.0,6.00609916421601,1,1
41,5,6,novel_gb,15.0,13.81391386300956,4.0,1.1860861369904399,0,0
50,5,6,novel_gb,83.5,73.9008273090112,5.0,9.599172690988794,1,1
53,5,6,novel_gb,96.5,97.35446797156548,6.0,-0.8544679715654837,1,1
55,5,6,novel_gb,62.5,55.431804518629846,7.0,7.068195481370154,1,1
58,5,6,novel_gb,95.5,86.92639527544996,8.0,8.573604724550037,1,1
89,5,6,novel_gb,40.0,43.82810016033003,9.0,-3.828100160330031,0,0
9,5,6,HCat-GNet,99.95,83.69643,0.0,16.253569999999996,1,1
15,5,6,HCat-GNet,98.5,83.6579,1.0,14.842100000000002,1,1
34,5,6,HCat-GNet,99.5,84.06474,2.0,15.43526,1,1
36,5,6,HCat-GNet,89.5,84.07439,3.0,5.425610000000006,1,1
41,5,6,HCat-GNet,15.0,83.924736,4.0,-68.924736,0,1
50,5,6,HCat-GNet,83.5,84.44295,5.0,-0.9429499999999962,1,1
53,5,6,HCat-GNet,96.5,86.35105,6.0,10.14895,1,1
55,5,6,HCat-GNet,62.5,86.15153,7.0,-23.651529999999994,1,1
58,5,6,HCat-GNet,95.5,86.164345,8.0,9.335655000000003,1,1
89,5,6,HCat-GNet,40.0,55.038136,9.0,-15.038136000000002,0,1
9,5,7,novel_gb,99.95,92.8781482461509,0.0,7.071851753849103,1,1
15,5,7,novel_gb,98.5,98.35970657794738,1.0,0.14029342205262196,1,1
34,5,7,novel_gb,99.5,99.36247616094867,2.0,0.13752383905132604,1,1
36,5,7,novel_gb,89.5,77.12283858710558,3.0,12.377161412894424,1,1
41,5,7,novel_gb,15.0,30.329582308497933,4.0,-15.329582308497933,0,0
50,5,7,novel_gb,83.5,73.6402252372428,5.0,9.859774762757198,1,1
53,5,7,novel_gb,96.5,99.261354532346,6.0,-2.7613545323460045,1,1
55,5,7,novel_gb,62.5,60.89506075356167,7.0,1.6049392464383274,1,1
58,5,7,novel_gb,95.5,86.42746169282441,8.0,9.072538307175591,1,1
89,5,7,novel_gb,40.0,41.68447881240955,9.0,-1.6844788124095516,0,0
9,5,7,HCat-GNet,99.95,84.83815,0.0,15.111850000000004,1,1
15,5,7,HCat-GNet,98.5,84.80247,1.0,13.69753,1,1
34,5,7,HCat-GNet,99.5,85.17845,2.0,14.321550000000002,1,1
36,5,7,HCat-GNet,89.5,85.18506,3.0,4.314940000000007,1,1
41,5,7,HCat-GNet,15.0,84.91128,4.0,-69.91128,0,1
50,5,7,HCat-GNet,83.5,85.653534,5.0,-2.1535339999999934,1,1
53,5,7,HCat-GNet,96.5,86.79236,6.0,9.707639999999998,1,1
55,5,7,HCat-GNet,62.5,86.54457,7.0,-24.044569999999993,1,1
58,5,7,HCat-GNet,95.5,86.59264,8.0,8.907359999999997,1,1
89,5,7,HCat-GNet,40.0,54.172863,9.0,-14.172863,0,1
9,5,8,novel_gb,99.95,93.1181281070909,0.0,6.831871892909106,1,1
15,5,8,novel_gb,98.5,97.92200388502256,1.0,0.577996114977438,1,1
34,5,8,novel_gb,99.5,100.187099971426,2.0,-0.6870999714259938,1,1
36,5,8,novel_gb,89.5,81.11613575461804,3.0,8.383864245381957,1,1
41,5,8,novel_gb,15.0,30.96695017929799,4.0,-15.966950179297989,0,0
50,5,8,novel_gb,83.5,72.66924316440551,5.0,10.830756835594485,1,1
53,5,8,novel_gb,96.5,101.21344855676529,6.0,-4.713448556765286,1,1
55,5,8,novel_gb,62.5,54.50259317133837,7.0,7.9974068286616316,1,1
58,5,8,novel_gb,95.5,89.12466531683238,8.0,6.3753346831676225,1,1
89,5,8,novel_gb,40.0,39.52780209667893,9.0,0.47219790332106726,0,0
9,5,8,HCat-GNet,99.95,88.58859,0.0,11.361410000000006,1,1
15,5,8,HCat-GNet,98.5,88.60652,1.0,9.893479999999997,1,1
34,5,8,HCat-GNet,99.5,88.71851,2.0,10.781490000000005,1,1
36,5,8,HCat-GNet,89.5,88.72358,3.0,0.7764200000000017,1,1
41,5,8,HCat-GNet,15.0,87.923965,4.0,-72.923965,0,1
50,5,8,HCat-GNet,83.5,88.7317,5.0,-5.231700000000004,1,1
53,5,8,HCat-GNet,96.5,88.523834,6.0,7.976166000000006,1,1
55,5,8,HCat-GNet,62.5,75.56416,7.0,-13.064160000000001,1,1
58,5,8,HCat-GNet,95.5,88.496056,8.0,7.003944000000004,1,1
89,5,8,HCat-GNet,40.0,43.433075,9.0,-3.4330750000000023,0,0
9,5,9,novel_gb,99.95,93.85419993493832,0.0,6.095800065061681,1,1
15,5,9,novel_gb,98.5,97.40682978782787,1.0,1.0931702121721258,1,1
34,5,9,novel_gb,99.5,99.33501256008472,2.0,0.1649874399152793,1,1
36,5,9,novel_gb,89.5,77.9581008951101,3.0,11.541899104889893,1,1
41,5,9,novel_gb,15.0,30.954760798292757,4.0,-15.954760798292757,0,0
50,5,9,novel_gb,83.5,70.25745227563526,5.0,13.24254772436474,1,1
53,5,9,novel_gb,96.5,97.116000650057,6.0,-0.6160006500570034,1,1
55,5,9,novel_gb,62.5,54.22673545961951,7.0,8.273264540380488,1,1
58,5,9,novel_gb,95.5,88.12685886399667,8.0,7.373141136003326,1,1
89,5,9,novel_gb,40.0,44.31441216945918,9.0,-4.314412169459182,0,0
9,5,9,HCat-GNet,99.95,90.03149,0.0,9.918509999999998,1,1
15,5,9,HCat-GNet,98.5,90.03415,1.0,8.465850000000003,1,1
34,5,9,HCat-GNet,99.5,90.02668,2.0,9.473320000000001,1,1
36,5,9,HCat-GNet,89.5,90.02509,3.0,-0.5250900000000058,1,1
41,5,9,HCat-GNet,15.0,89.43338,4.0,-74.43338,0,1
50,5,9,HCat-GNet,83.5,90.05305,5.0,-6.553049999999999,1,1
53,5,9,HCat-GNet,96.5,90.25954,6.0,6.240459999999999,1,1
55,5,9,HCat-GNet,62.5,89.189224,7.0,-26.689223999999996,1,1
58,5,9,HCat-GNet,95.5,90.24483,8.0,5.255170000000007,1,1
89,5,9,HCat-GNet,40.0,42.27934,9.0,-2.2793399999999977,0,0
9,5,10,novel_gb,99.95,93.86600128661416,0.0,6.083998713385839,1,1
15,5,10,novel_gb,98.5,97.15997636110762,1.0,1.3400236388923759,1,1
34,5,10,novel_gb,99.5,100.7699665431663,2.0,-1.269966543166305,1,1
36,5,10,novel_gb,89.5,82.76648730444612,3.0,6.733512695553884,1,1
41,5,10,novel_gb,15.0,31.58355550073802,4.0,-16.58355550073802,0,0
50,5,10,novel_gb,83.5,74.97485666577587,5.0,8.525143334224126,1,1
53,5,10,novel_gb,96.5,98.70496429809286,6.0,-2.204964298092861,1,1
55,5,10,novel_gb,62.5,56.959519716448526,7.0,5.540480283551474,1,1
58,5,10,novel_gb,95.5,90.30342772555193,8.0,5.196572274448073,1,1
89,5,10,novel_gb,40.0,43.857818075383705,9.0,-3.8578180753837046,0,0
9,5,10,HCat-GNet,99.95,87.54393,0.0,12.40607,1,1
15,5,10,HCat-GNet,98.5,87.536964,1.0,10.963036000000002,1,1
34,5,10,HCat-GNet,99.5,87.46824,2.0,12.031760000000006,1,1
36,5,10,HCat-GNet,89.5,87.44729,3.0,2.0527100000000047,1,1
41,5,10,HCat-GNet,15.0,87.56776,4.0,-72.56776,0,1
50,5,10,HCat-GNet,83.5,87.30559,5.0,-3.805589999999995,1,1
53,5,10,HCat-GNet,96.5,86.843575,6.0,9.656424999999999,1,1
55,5,10,HCat-GNet,62.5,66.619835,7.0,-4.119834999999995,1,1
58,5,10,HCat-GNet,95.5,86.89345,8.0,8.606549999999999,1,1
89,5,10,HCat-GNet,40.0,36.318336,9.0,3.681663999999998,0,0
10,6,1,novel_gb,7.0,24.834721617506073,0.0,-17.834721617506073,0,0
11,6,1,novel_gb,99.95,94.8263807387901,1.0,5.123619261209896,1,1
19,6,1,novel_gb,97.5,89.07260196052461,2.0,8.427398039475392,1,1
26,6,1,novel_gb,99.0,68.58206115036337,3.0,30.417938849636627,1,1
35,6,1,novel_gb,94.0,99.38724013260756,4.0,-5.387240132607559,1,1
37,6,1,novel_gb,99.5,101.99221713763195,5.0,-2.492217137631954,1,1
39,6,1,novel_gb,31.5,14.259276627107468,6.0,17.240723372892532,0,0
56,6,1,novel_gb,59.5,65.58269381265126,7.0,-6.082693812651257,1,1
60,6,1,novel_gb,96.5,93.71871028839612,8.0,2.7812897116038755,1,1
85,6,1,novel_gb,95.5,98.98125382188124,9.0,-3.481253821881239,1,1
10,6,1,HCat-GNet,7.0,91.80574,0.0,-84.80574,0,1
11,6,1,HCat-GNet,99.95,91.80902,1.0,8.140979999999999,1,1
19,6,1,HCat-GNet,97.5,93.09198,2.0,4.408019999999993,1,1
26,6,1,HCat-GNet,99.0,93.07509,3.0,5.924909999999997,1,1
35,6,1,HCat-GNet,94.0,91.99862,4.0,2.0013799999999975,1,1
37,6,1,HCat-GNet,99.5,92.02348,5.0,7.476519999999994,1,1
39,6,1,HCat-GNet,31.5,25.603258,6.0,5.896742,0,0
56,6,1,HCat-GNet,59.5,93.07669,7.0,-33.57669,1,1
60,6,1,HCat-GNet,96.5,93.120445,8.0,3.3795549999999963,1,1
85,6,1,HCat-GNet,95.5,92.92759,9.0,2.572410000000005,1,1
10,6,2,novel_gb,7.0,22.550999292472827,0.0,-15.550999292472827,0,0
11,6,2,novel_gb,99.95,106.27492629596716,1.0,-6.32492629596716,1,1
19,6,2,novel_gb,97.5,99.3322619282173,2.0,-1.8322619282173065,1,1
26,6,2,novel_gb,99.0,84.51917576571142,3.0,14.480824234288576,1,1
35,6,2,novel_gb,94.0,84.93655449945216,4.0,9.063445500547843,1,1
37,6,2,novel_gb,99.5,100.29064478304564,5.0,-0.7906447830456358,1,1
39,6,2,novel_gb,31.5,14.157643633389492,6.0,17.34235636661051,0,0
56,6,2,novel_gb,59.5,62.78372726140752,7.0,-3.2837272614075204,1,1
60,6,2,novel_gb,96.5,86.77130996021357,8.0,9.728690039786429,1,1
85,6,2,novel_gb,95.5,99.47646662995088,9.0,-3.9764666299508775,1,1
10,6,2,HCat-GNet,7.0,83.65959,0.0,-76.65959,0,1
11,6,2,HCat-GNet,99.95,83.66087,1.0,16.28913,1,1
19,6,2,HCat-GNet,97.5,83.71593,2.0,13.78407,1,1
26,6,2,HCat-GNet,99.0,83.683136,3.0,15.316863999999995,1,1
35,6,2,HCat-GNet,94.0,83.72262,4.0,10.277379999999994,1,1
37,6,2,HCat-GNet,99.5,83.77545,5.0,15.724549999999994,1,1
39,6,2,HCat-GNet,31.5,28.221489,6.0,3.2785110000000017,0,0
56,6,2,HCat-GNet,59.5,83.74731,7.0,-24.24731,1,1
60,6,2,HCat-GNet,96.5,83.76731,8.0,12.732690000000005,1,1
85,6,2,HCat-GNet,95.5,83.64834,9.0,11.851659999999995,1,1
10,6,3,novel_gb,7.0,25.90493823955622,0.0,-18.90493823955622,0,0
11,6,3,novel_gb,99.95,98.8983754025604,1.0,1.0516245974395986,1,1
19,6,3,novel_gb,97.5,90.82684042436208,2.0,6.673159575637925,1,1
26,6,3,novel_gb,99.0,72.21280624017062,3.0,26.78719375982938,1,1
35,6,3,novel_gb,94.0,86.59655079464481,4.0,7.403449205355187,1,1
37,6,3,novel_gb,99.5,97.71765614160928,5.0,1.7823438583907176,1,1
39,6,3,novel_gb,31.5,14.39194273420749,6.0,17.10805726579251,0,0
56,6,3,novel_gb,59.5,66.72176967277795,7.0,-7.221769672777953,1,1
60,6,3,novel_gb,96.5,95.98955295843676,8.0,0.5104470415632392,1,1
85,6,3,novel_gb,95.5,97.59853955436904,9.0,-2.09853955436904,1,1
10,6,3,HCat-GNet,7.0,90.1539,0.0,-83.1539,0,1
11,6,3,HCat-GNet,99.95,90.74612,1.0,9.203879999999998,1,1
19,6,3,HCat-GNet,97.5,92.129364,2.0,5.370636000000005,1,1
26,6,3,HCat-GNet,99.0,92.12664,3.0,6.873360000000005,1,1
35,6,3,HCat-GNet,94.0,90.84607,4.0,3.1539300000000026,1,1
37,6,3,HCat-GNet,99.5,90.85133,5.0,8.648669999999996,1,1
39,6,3,HCat-GNet,31.5,16.172005,6.0,15.327995000000001,0,0
56,6,3,HCat-GNet,59.5,92.12381,7.0,-32.623810000000006,1,1
60,6,3,HCat-GNet,96.5,92.141426,8.0,4.358574000000004,1,1
85,6,3,HCat-GNet,95.5,91.99457,9.0,3.505430000000004,1,1
10,6,4,novel_gb,7.0,27.45753255065951,0.0,-20.45753255065951,0,0
11,6,4,novel_gb,99.95,102.33170333185602,1.0,-2.3817033318560163,1,1
19,6,4,novel_gb,97.5,86.64049227860866,2.0,10.859507721391338,1,1
26,6,4,novel_gb,99.0,77.54594893330929,3.0,21.45405106669071,1,1
35,6,4,novel_gb,94.0,90.9215403443251,4.0,3.078459655674905,1,1
37,6,4,novel_gb,99.5,97.13557903453088,5.0,2.3644209654691224,1,1
39,6,4,novel_gb,31.5,14.615818069835044,6.0,16.884181930164956,0,0
56,6,4,novel_gb,59.5,63.79040639666871,7.0,-4.290406396668708,1,1
60,6,4,novel_gb,96.5,84.58193655691066,8.0,11.918063443089338,1,1
85,6,4,novel_gb,95.5,98.73933973008756,9.0,-3.239339730087565,1,1
10,6,4,HCat-GNet,7.0,90.887665,0.0,-83.887665,0,1
11,6,4,HCat-GNet,99.95,91.62958,1.0,8.320419999999999,1,1
19,6,4,HCat-GNet,97.5,91.38802,2.0,6.111980000000003,1,1
26,6,4,HCat-GNet,99.0,91.38819,3.0,7.6118100000000055,1,1
35,6,4,HCat-GNet,94.0,91.380035,4.0,2.6199649999999934,1,1
37,6,4,HCat-GNet,99.5,91.384926,5.0,8.115074000000007,1,1
39,6,4,HCat-GNet,31.5,10.872212,6.0,20.627788000000002,0,0
56,6,4,HCat-GNet,59.5,91.38355,7.0,-31.88355,1,1
60,6,4,HCat-GNet,96.5,91.402145,8.0,5.097854999999996,1,1
85,6,4,HCat-GNet,95.5,91.76952,9.0,3.73048,1,1
10,6,5,novel_gb,7.0,25.62250692712505,0.0,-18.62250692712505,0,0
11,6,5,novel_gb,99.95,100.22108847764456,1.0,-0.2710884776445539,1,1
19,6,5,novel_gb,97.5,99.23302195030033,2.0,-1.7330219503003264,1,1
26,6,5,novel_gb,99.0,75.02236839852614,3.0,23.97763160147386,1,1
35,6,5,novel_gb,94.0,91.32948678074943,4.0,2.670513219250566,1,1
37,6,5,novel_gb,99.5,93.24184610392687,5.0,6.258153896073125,1,1
39,6,5,novel_gb,31.5,13.81391386300956,6.0,17.68608613699044,0,0
56,6,5,novel_gb,59.5,64.14217966335735,7.0,-4.6421796633573535,1,1
60,6,5,novel_gb,96.5,86.47442066279642,8.0,10.025579337203581,1,1
85,6,5,novel_gb,95.5,98.47354473264969,9.0,-2.9735447326496853,1,1
10,6,5,HCat-GNet,7.0,84.03458,0.0,-77.03458,0,1
11,6,5,HCat-GNet,99.95,84.84831,1.0,15.101690000000005,1,1
19,6,5,HCat-GNet,97.5,85.8546,2.0,11.645399999999995,1,1
26,6,5,HCat-GNet,99.0,85.80713,3.0,13.19287,1,1
35,6,5,HCat-GNet,94.0,85.16069,4.0,8.839309999999998,1,1
