index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
62,4,7,novel_rf,98.0,86.9253986772224,6.0,11.074601322777596,1,1
71,4,7,novel_rf,79.0,77.37585110181126,7.0,1.6241488981887358,1,1
99,4,7,novel_rf,22.0,20.99901517996286,8.0,1.0009848200371394,0,0
102,4,7,novel_rf,6.5,20.950889494655847,9.0,-14.450889494655847,0,0
8,4,7,HCat-GNet,93.8,77.18713,0.0,16.61287,1,1
16,4,7,HCat-GNet,99.3,77.18013,1.0,22.11986999999999,1,1
27,4,7,HCat-GNet,96.5,84.51345,2.0,11.986549999999994,1,1
47,4,7,HCat-GNet,99.5,79.197754,3.0,20.302245999999997,1,1
54,4,7,HCat-GNet,62.0,84.441444,4.0,-22.441444000000004,1,1
57,4,7,HCat-GNet,98.0,84.43956,5.0,13.56044,1,1
62,4,7,HCat-GNet,98.0,84.439705,6.0,13.560294999999996,1,1
71,4,7,HCat-GNet,79.0,76.16265,7.0,2.8373500000000007,1,1
99,4,7,HCat-GNet,22.0,17.374952,8.0,4.625048,0,0
102,4,7,HCat-GNet,6.5,17.306326,9.0,-10.806325999999999,0,0
8,4,8,novel_rf,93.8,96.09697368290362,0.0,-2.2969736829036265,1,1
16,4,8,novel_rf,99.3,96.5257182739134,1.0,2.774281726086599,1,1
27,4,8,novel_rf,96.5,90.55219606268162,2.0,5.947803937318383,1,1
47,4,8,novel_rf,99.5,93.38464259226208,3.0,6.115357407737918,1,1
54,4,8,novel_rf,62.0,72.66136118188315,4.0,-10.661361181883152,1,1
57,4,8,novel_rf,98.0,88.95360970665988,5.0,9.046390293340124,1,1
62,4,8,novel_rf,98.0,88.52815592253657,6.0,9.47184407746343,1,1
71,4,8,novel_rf,79.0,72.6993031321088,7.0,6.3006968678912045,1,1
99,4,8,novel_rf,22.0,21.796743742428156,8.0,0.2032562575718444,0,0
102,4,8,novel_rf,6.5,21.726753165041895,9.0,-15.226753165041895,0,0
8,4,8,HCat-GNet,93.8,83.03236,0.0,10.76764,1,1
16,4,8,HCat-GNet,99.3,83.01428,1.0,16.285719999999998,1,1
27,4,8,HCat-GNet,96.5,86.072655,2.0,10.427345000000003,1,1
47,4,8,HCat-GNet,99.5,83.431694,3.0,16.068306000000007,1,1
54,4,8,HCat-GNet,62.0,86.02505,4.0,-24.025049999999993,1,1
57,4,8,HCat-GNet,98.0,86.016,5.0,11.983999999999995,1,1
62,4,8,HCat-GNet,98.0,85.99908,6.0,12.000919999999994,1,1
71,4,8,HCat-GNet,79.0,83.10165,7.0,-4.1016500000000065,1,1
99,4,8,HCat-GNet,22.0,36.281673,8.0,-14.281672999999998,0,0
102,4,8,HCat-GNet,6.5,36.09793,9.0,-29.597929999999998,0,0
8,4,9,novel_rf,93.8,92.21372804806384,0.0,1.5862719519361548,1,1
16,4,9,novel_rf,99.3,96.62421513375342,1.0,2.6757848662465733,1,1
27,4,9,novel_rf,96.5,90.92946495122156,2.0,5.570535048778439,1,1
47,4,9,novel_rf,99.5,95.9114388767704,3.0,3.5885611232295958,1,1
54,4,9,novel_rf,62.0,73.28303259004105,4.0,-11.283032590041046,1,1
57,4,9,novel_rf,98.0,91.33653960939908,5.0,6.6634603906009175,1,1
62,4,9,novel_rf,98.0,88.83509398717752,6.0,9.164906012822485,1,1
71,4,9,novel_rf,79.0,72.9177392524838,7.0,6.082260747516202,1,1
99,4,9,novel_rf,22.0,21.24897298982278,8.0,0.7510270101772214,0,0
102,4,9,novel_rf,6.5,21.15900733048212,9.0,-14.659007330482119,0,0
8,4,9,HCat-GNet,93.8,89.77053,0.0,4.029470000000003,1,1
16,4,9,HCat-GNet,99.3,89.767876,1.0,9.532123999999996,1,1
27,4,9,HCat-GNet,96.5,89.71052,2.0,6.7894799999999975,1,1
47,4,9,HCat-GNet,99.5,89.79837,3.0,9.701629999999994,1,1
54,4,9,HCat-GNet,62.0,89.69363,4.0,-27.69363,1,1
57,4,9,HCat-GNet,98.0,89.704765,5.0,8.295235000000005,1,1
62,4,9,HCat-GNet,98.0,89.71305,6.0,8.286950000000004,1,1
71,4,9,HCat-GNet,79.0,89.74375,7.0,-10.743750000000006,1,1
99,4,9,HCat-GNet,22.0,24.075443,8.0,-2.075443,0,0
102,4,9,HCat-GNet,6.5,24.13484,9.0,-17.63484,0,0
8,4,10,novel_rf,93.8,95.27341528656537,0.0,-1.4734152865653698,1,1
16,4,10,novel_rf,99.3,96.82978311693694,1.0,2.4702168830630598,1,1
27,4,10,novel_rf,96.5,91.02403732206167,2.0,5.475962677938327,1,1
47,4,10,novel_rf,99.5,94.68248717688228,3.0,4.817512823117724,1,1
54,4,10,novel_rf,62.0,71.81289039660439,4.0,-9.812890396604388,1,1
57,4,10,novel_rf,98.0,91.10261453788556,5.0,6.897385462114443,1,1
62,4,10,novel_rf,98.0,89.80207966326594,6.0,8.197920336734057,1,1
71,4,10,novel_rf,79.0,71.73331601754498,7.0,7.266683982455021,1,1
99,4,10,novel_rf,22.0,23.810854450735157,8.0,-1.8108544507351567,0,0
102,4,10,novel_rf,6.5,23.78720340906849,9.0,-17.28720340906849,0,0
8,4,10,HCat-GNet,93.8,84.01371,0.0,9.786289999999994,1,1
16,4,10,HCat-GNet,99.3,84.044624,1.0,15.255375999999998,1,1
27,4,10,HCat-GNet,96.5,83.429596,2.0,13.070403999999996,1,1
47,4,10,HCat-GNet,99.5,83.92679,3.0,15.573210000000003,1,1
54,4,10,HCat-GNet,62.0,83.35625,4.0,-21.356250000000003,1,1
57,4,10,HCat-GNet,98.0,83.48505,5.0,14.514949999999999,1,1
62,4,10,HCat-GNet,98.0,83.590935,6.0,14.409064999999998,1,1
71,4,10,HCat-GNet,79.0,83.54554,7.0,-4.545540000000003,1,1
99,4,10,HCat-GNet,22.0,22.881174,8.0,-0.8811740000000015,0,0
102,4,10,HCat-GNet,6.5,22.786545,9.0,-16.286545,0,0
9,5,1,novel_rf,99.95,92.77077025658836,0.0,7.179229743411639,1,1
15,5,1,novel_rf,98.5,96.28141583179864,1.0,2.2185841682013603,1,1
34,5,1,novel_rf,99.5,92.94870667448652,2.0,6.551293325513484,1,1
36,5,1,novel_rf,89.5,91.22373046162916,3.0,-1.7237304616291595,1,1
41,5,1,novel_rf,15.0,20.23064142447274,4.0,-5.23064142447274,0,0
50,5,1,novel_rf,83.5,78.6957803078585,5.0,4.804219692141501,1,1
53,5,1,novel_rf,96.5,90.59322662471509,6.0,5.906773375284914,1,1
55,5,1,novel_rf,62.5,72.04647284238405,7.0,-9.546472842384048,1,1
58,5,1,novel_rf,95.5,76.70356092475733,8.0,18.796439075242674,1,1
89,5,1,novel_rf,40.0,21.909601524977557,9.0,18.090398475022443,0,0
9,5,1,HCat-GNet,99.95,92.93187,0.0,7.018129999999999,1,1
15,5,1,HCat-GNet,98.5,92.9209,1.0,5.579099999999997,1,1
34,5,1,HCat-GNet,99.5,92.95271,2.0,6.547290000000004,1,1
36,5,1,HCat-GNet,89.5,92.95247,3.0,-3.4524700000000053,1,1
41,5,1,HCat-GNet,15.0,92.46912,4.0,-77.46912,0,1
50,5,1,HCat-GNet,83.5,92.94119,5.0,-9.441190000000006,1,1
53,5,1,HCat-GNet,96.5,93.01534,6.0,3.484660000000005,1,1
55,5,1,HCat-GNet,62.5,85.26118,7.0,-22.761179999999996,1,1
58,5,1,HCat-GNet,95.5,92.995285,8.0,2.5047150000000045,1,1
89,5,1,HCat-GNet,40.0,38.24767,9.0,1.7523300000000006,0,0
9,5,2,novel_rf,99.95,95.17552211082004,0.0,4.774477889179963,1,1
15,5,2,novel_rf,98.5,97.78239828820622,1.0,0.7176017117937761,1,1
34,5,2,novel_rf,99.5,93.43803342169304,2.0,6.061966578306965,1,1
36,5,2,novel_rf,89.5,92.62807038104712,3.0,-3.1280703810471238,1,1
41,5,2,novel_rf,15.0,20.500242984789207,4.0,-5.500242984789207,0,0
50,5,2,novel_rf,83.5,79.82906118744607,5.0,3.6709388125539277,1,1
53,5,2,novel_rf,96.5,94.20630903719788,6.0,2.293690962802117,1,1
55,5,2,novel_rf,62.5,72.6373206351924,7.0,-10.137320635192395,1,1
58,5,2,novel_rf,95.5,76.20186084184408,8.0,19.29813915815592,1,1
89,5,2,novel_rf,40.0,22.251872872912596,9.0,17.748127127087404,0,0
9,5,2,HCat-GNet,99.95,85.847305,0.0,14.102694999999997,1,1
15,5,2,HCat-GNet,98.5,85.79819,1.0,12.701809999999995,1,1
34,5,2,HCat-GNet,99.5,85.85625,2.0,13.643749999999997,1,1
36,5,2,HCat-GNet,89.5,85.84269,3.0,3.6573099999999954,1,1
41,5,2,HCat-GNet,15.0,85.26316,4.0,-70.26316,0,1
50,5,2,HCat-GNet,83.5,85.888885,5.0,-2.388885000000002,1,1
53,5,2,HCat-GNet,96.5,86.67316,6.0,9.826840000000004,1,1
55,5,2,HCat-GNet,62.5,80.620346,7.0,-18.120345999999998,1,1
58,5,2,HCat-GNet,95.5,86.38404,8.0,9.115960000000001,1,1
89,5,2,HCat-GNet,40.0,33.432907,9.0,6.567093,0,0
9,5,3,novel_rf,99.95,94.0762418559272,0.0,5.873758144072809,1,1
15,5,3,novel_rf,98.5,97.29507669133018,1.0,1.2049233086698194,1,1
34,5,3,novel_rf,99.5,94.07581443351626,2.0,5.424185566483743,1,1
36,5,3,novel_rf,89.5,94.04949149642476,3.0,-4.549491496424764,1,1
41,5,3,novel_rf,15.0,20.513991717311303,4.0,-5.513991717311303,0,0
50,5,3,novel_rf,83.5,78.46326013987041,5.0,5.036739860129586,1,1
53,5,3,novel_rf,96.5,94.0704124769295,6.0,2.429587523070495,1,1
55,5,3,novel_rf,62.5,72.53524190390414,7.0,-10.035241903904137,1,1
58,5,3,novel_rf,95.5,77.24826337500217,8.0,18.251736624997832,1,1
89,5,3,novel_rf,40.0,22.0347883045852,9.0,17.9652116954148,0,0
9,5,3,HCat-GNet,99.95,85.4599,0.0,14.490099999999998,1,1
15,5,3,HCat-GNet,98.5,85.45471,1.0,13.045289999999994,1,1
34,5,3,HCat-GNet,99.5,86.08825,2.0,13.411749999999998,1,1
36,5,3,HCat-GNet,89.5,86.000435,3.0,3.499565000000004,1,1
41,5,3,HCat-GNet,15.0,84.818275,4.0,-69.818275,0,1
50,5,3,HCat-GNet,83.5,86.72958,5.0,-3.2295799999999986,1,1
53,5,3,HCat-GNet,96.5,87.66595,6.0,8.834050000000005,1,1
55,5,3,HCat-GNet,62.5,48.33158,7.0,14.168419999999998,1,0
58,5,3,HCat-GNet,95.5,87.752975,8.0,7.747024999999994,1,1
89,5,3,HCat-GNet,40.0,35.091854,9.0,4.908146000000002,0,0
9,5,4,novel_rf,99.95,93.75769455735416,0.0,6.192305442645846,1,1
15,5,4,novel_rf,98.5,97.0497105084522,1.0,1.4502894915478066,1,1
34,5,4,novel_rf,99.5,91.20651853666304,2.0,8.29348146333696,1,1
36,5,4,novel_rf,89.5,90.6297791948014,3.0,-1.1297791948014009,1,1
41,5,4,novel_rf,15.0,21.37975346488374,4.0,-6.379753464883741,0,0
50,5,4,novel_rf,83.5,79.37157433645336,5.0,4.128425663546636,1,1
53,5,4,novel_rf,96.5,90.50127678205234,6.0,5.998723217947656,1,1
55,5,4,novel_rf,62.5,74.85298358050865,7.0,-12.35298358050865,1,1
58,5,4,novel_rf,95.5,78.2987249631456,8.0,17.201275036854398,1,1
89,5,4,novel_rf,40.0,22.69766328900394,9.0,17.30233671099606,0,0
9,5,4,HCat-GNet,99.95,90.60578,0.0,9.344220000000007,1,1
15,5,4,HCat-GNet,98.5,90.59137,1.0,7.908630000000002,1,1
34,5,4,HCat-GNet,99.5,90.58397,2.0,8.916030000000006,1,1
36,5,4,HCat-GNet,89.5,90.586914,3.0,-1.086913999999993,1,1
41,5,4,HCat-GNet,15.0,90.171646,4.0,-75.171646,0,1
50,5,4,HCat-GNet,83.5,90.63679,5.0,-7.136790000000005,1,1
53,5,4,HCat-GNet,96.5,90.9211,6.0,5.578900000000004,1,1
55,5,4,HCat-GNet,62.5,89.84996,7.0,-27.349959999999996,1,1
58,5,4,HCat-GNet,95.5,90.729866,8.0,4.770133999999999,1,1
89,5,4,HCat-GNet,40.0,42.564137,9.0,-2.5641370000000023,0,0
9,5,6,novel_rf,99.95,93.57907902412644,0.0,6.37092097587356,1,1
15,5,6,novel_rf,98.5,97.76449823855832,1.0,0.7355017614416823,1,1
34,5,6,novel_rf,99.5,89.97815837415548,2.0,9.521841625844516,1,1
36,5,6,novel_rf,89.5,89.93929169724686,3.0,-0.43929169724685835,1,1
41,5,6,novel_rf,15.0,20.977374019146964,4.0,-5.977374019146964,0,0
50,5,6,novel_rf,83.5,77.24160280219546,5.0,6.258397197804541,1,1
53,5,6,novel_rf,96.5,90.32243643091104,6.0,6.17756356908896,1,1
55,5,6,novel_rf,62.5,74.46462682022702,7.0,-11.964626820227025,1,1
58,5,6,novel_rf,95.5,75.70090340570314,8.0,19.799096594296856,1,1
89,5,6,novel_rf,40.0,22.01709468017749,9.0,17.98290531982251,0,0
9,5,6,HCat-GNet,99.95,83.69643,0.0,16.253569999999996,1,1
15,5,6,HCat-GNet,98.5,83.6579,1.0,14.842100000000002,1,1
34,5,6,HCat-GNet,99.5,84.06474,2.0,15.43526,1,1
36,5,6,HCat-GNet,89.5,84.07439,3.0,5.425610000000006,1,1
41,5,6,HCat-GNet,15.0,83.924736,4.0,-68.924736,0,1
50,5,6,HCat-GNet,83.5,84.44295,5.0,-0.9429499999999962,1,1
53,5,6,HCat-GNet,96.5,86.35105,6.0,10.14895,1,1
55,5,6,HCat-GNet,62.5,86.15153,7.0,-23.651529999999994,1,1
58,5,6,HCat-GNet,95.5,86.164345,8.0,9.335655000000003,1,1
89,5,6,HCat-GNet,40.0,55.038136,9.0,-15.038136000000002,0,1
9,5,7,novel_rf,99.95,92.85522591435138,0.0,7.094774085648623,1,1
15,5,7,novel_rf,98.5,97.02795443104318,1.0,1.4720455689568155,1,1
34,5,7,novel_rf,99.5,92.97142967367952,2.0,6.528570326320477,1,1
36,5,7,novel_rf,89.5,91.34524997465314,3.0,-1.845249974653143,1,1
41,5,7,novel_rf,15.0,19.49524311302932,4.0,-4.495243113029321,0,0
50,5,7,novel_rf,83.5,81.11202960905506,5.0,2.3879703909449432,1,1
53,5,7,novel_rf,96.5,91.27756025841536,6.0,5.222439741584637,1,1
55,5,7,novel_rf,62.5,77.48404448969484,7.0,-14.984044489694838,1,1
58,5,7,novel_rf,95.5,79.42204739719887,8.0,16.077952602801133,1,1
89,5,7,novel_rf,40.0,24.188976942216588,9.0,15.811023057783412,0,0
9,5,7,HCat-GNet,99.95,84.83815,0.0,15.111850000000004,1,1
15,5,7,HCat-GNet,98.5,84.80247,1.0,13.69753,1,1
34,5,7,HCat-GNet,99.5,85.17845,2.0,14.321550000000002,1,1
36,5,7,HCat-GNet,89.5,85.18506,3.0,4.314940000000007,1,1
41,5,7,HCat-GNet,15.0,84.91128,4.0,-69.91128,0,1
50,5,7,HCat-GNet,83.5,85.653534,5.0,-2.1535339999999934,1,1
53,5,7,HCat-GNet,96.5,86.79236,6.0,9.707639999999998,1,1
55,5,7,HCat-GNet,62.5,86.54457,7.0,-24.044569999999993,1,1
58,5,7,HCat-GNet,95.5,86.59264,8.0,8.907359999999997,1,1
89,5,7,HCat-GNet,40.0,54.172863,9.0,-14.172863,0,1
9,5,8,novel_rf,99.95,94.871673902234,0.0,5.078326097766009,1,1
15,5,8,novel_rf,98.5,97.14767897054602,1.0,1.3523210294539751,1,1
34,5,8,novel_rf,99.5,91.90049837745404,2.0,7.599501622545958,1,1
36,5,8,novel_rf,89.5,91.43952307254204,3.0,-1.9395230725420447,1,1
41,5,8,novel_rf,15.0,20.709772468809792,4.0,-5.709772468809792,0,0
50,5,8,novel_rf,83.5,79.99357617739936,5.0,3.506423822600638,1,1
53,5,8,novel_rf,96.5,90.85450623915236,6.0,5.645493760847643,1,1
55,5,8,novel_rf,62.5,72.84350964058761,7.0,-10.343509640587612,1,1
58,5,8,novel_rf,95.5,77.0095243624301,8.0,18.4904756375699,1,1
89,5,8,novel_rf,40.0,22.448298112384915,9.0,17.551701887615085,0,0
9,5,8,HCat-GNet,99.95,88.58859,0.0,11.361410000000006,1,1
15,5,8,HCat-GNet,98.5,88.60652,1.0,9.893479999999997,1,1
34,5,8,HCat-GNet,99.5,88.71851,2.0,10.781490000000005,1,1
36,5,8,HCat-GNet,89.5,88.72358,3.0,0.7764200000000017,1,1
41,5,8,HCat-GNet,15.0,87.923965,4.0,-72.923965,0,1
50,5,8,HCat-GNet,83.5,88.7317,5.0,-5.231700000000004,1,1
53,5,8,HCat-GNet,96.5,88.523834,6.0,7.976166000000006,1,1
55,5,8,HCat-GNet,62.5,75.56416,7.0,-13.064160000000001,1,1
58,5,8,HCat-GNet,95.5,88.496056,8.0,7.003944000000004,1,1
89,5,8,HCat-GNet,40.0,43.433075,9.0,-3.4330750000000023,0,0
9,5,9,novel_rf,99.95,90.89321242837664,0.0,9.05678757162336,1,1
15,5,9,novel_rf,98.5,96.78948653317424,1.0,1.710513466825759,1,1
34,5,9,novel_rf,99.5,92.73466328140816,2.0,6.76533671859184,1,1
36,5,9,novel_rf,89.5,90.59330817779912,3.0,-1.0933081777991163,1,1
41,5,9,novel_rf,15.0,19.57890431837239,4.0,-4.578904318372391,0,0
50,5,9,novel_rf,83.5,79.27499601504339,5.0,4.225003984956615,1,1
53,5,9,novel_rf,96.5,90.73339837123343,6.0,5.766601628766566,1,1
55,5,9,novel_rf,62.5,73.22596739921192,7.0,-10.725967399211925,1,1
58,5,9,novel_rf,95.5,77.2063747191104,8.0,18.2936252808896,1,1
89,5,9,novel_rf,40.0,24.81042957568439,9.0,15.189570424315612,0,0
9,5,9,HCat-GNet,99.95,90.03149,0.0,9.918509999999998,1,1
15,5,9,HCat-GNet,98.5,90.03415,1.0,8.465850000000003,1,1
34,5,9,HCat-GNet,99.5,90.02668,2.0,9.473320000000001,1,1
36,5,9,HCat-GNet,89.5,90.02509,3.0,-0.5250900000000058,1,1
41,5,9,HCat-GNet,15.0,89.43338,4.0,-74.43338,0,1
50,5,9,HCat-GNet,83.5,90.05305,5.0,-6.553049999999999,1,1
53,5,9,HCat-GNet,96.5,90.25954,6.0,6.240459999999999,1,1
55,5,9,HCat-GNet,62.5,89.189224,7.0,-26.689223999999996,1,1
58,5,9,HCat-GNet,95.5,90.24483,8.0,5.255170000000007,1,1
89,5,9,HCat-GNet,40.0,42.27934,9.0,-2.2793399999999977,0,0
9,5,10,novel_rf,99.95,94.24340009413962,0.0,5.7065999058603865,1,1
15,5,10,novel_rf,98.5,97.03951520847556,1.0,1.4604847915244363,1,1
34,5,10,novel_rf,99.5,93.7206647440586,2.0,5.779335255941405,1,1
36,5,10,novel_rf,89.5,92.41698868052598,3.0,-2.916988680525975,1,1
41,5,10,novel_rf,15.0,22.222414601370016,4.0,-7.222414601370016,0,0
50,5,10,novel_rf,83.5,78.05980730870107,5.0,5.4401926912989325,1,1
53,5,10,novel_rf,96.5,91.10730657561813,6.0,5.392693424381875,1,1
55,5,10,novel_rf,62.5,73.8524923075522,7.0,-11.352492307552197,1,1
58,5,10,novel_rf,95.5,78.56477684359196,8.0,16.935223156408043,1,1
89,5,10,novel_rf,40.0,23.46079092475839,9.0,16.53920907524161,0,0
9,5,10,HCat-GNet,99.95,87.54393,0.0,12.40607,1,1
15,5,10,HCat-GNet,98.5,87.536964,1.0,10.963036000000002,1,1
34,5,10,HCat-GNet,99.5,87.46824,2.0,12.031760000000006,1,1
36,5,10,HCat-GNet,89.5,87.44729,3.0,2.0527100000000047,1,1
41,5,10,HCat-GNet,15.0,87.56776,4.0,-72.56776,0,1
50,5,10,HCat-GNet,83.5,87.30559,5.0,-3.805589999999995,1,1
53,5,10,HCat-GNet,96.5,86.843575,6.0,9.656424999999999,1,1
55,5,10,HCat-GNet,62.5,66.619835,7.0,-4.119834999999995,1,1
58,5,10,HCat-GNet,95.5,86.89345,8.0,8.606549999999999,1,1
89,5,10,HCat-GNet,40.0,36.318336,9.0,3.681663999999998,0,0
10,6,1,novel_rf,7.0,21.340985288974156,0.0,-14.340985288974156,0,0
11,6,1,novel_rf,99.95,80.84598802501665,1.0,19.10401197498335,1,1
19,6,1,novel_rf,97.5,90.50961624234272,2.0,6.990383757657284,1,1
26,6,1,novel_rf,99.0,80.02033182344623,3.0,18.979668176553773,1,1
35,6,1,novel_rf,94.0,76.42390191220979,4.0,17.576098087790214,1,1
37,6,1,novel_rf,99.5,91.11960495637857,5.0,8.380395043621434,1,1
39,6,1,novel_rf,31.5,21.298518675726292,6.0,10.201481324273708,0,0
56,6,1,novel_rf,59.5,72.23990501610197,7.0,-12.739905016101972,1,1
60,6,1,novel_rf,96.5,90.18658580046429,8.0,6.313414199535714,1,1
85,6,1,novel_rf,95.5,95.10530852277054,9.0,0.39469147722945763,1,1
10,6,1,HCat-GNet,7.0,91.80574,0.0,-84.80574,0,1
11,6,1,HCat-GNet,99.95,91.80902,1.0,8.140979999999999,1,1
19,6,1,HCat-GNet,97.5,93.09198,2.0,4.408019999999993,1,1
26,6,1,HCat-GNet,99.0,93.07509,3.0,5.924909999999997,1,1
35,6,1,HCat-GNet,94.0,91.99862,4.0,2.0013799999999975,1,1
37,6,1,HCat-GNet,99.5,92.02348,5.0,7.476519999999994,1,1
39,6,1,HCat-GNet,31.5,25.603258,6.0,5.896742,0,0
56,6,1,HCat-GNet,59.5,93.07669,7.0,-33.57669,1,1
60,6,1,HCat-GNet,96.5,93.120445,8.0,3.3795549999999963,1,1
85,6,1,HCat-GNet,95.5,92.92759,9.0,2.572410000000005,1,1
10,6,2,novel_rf,7.0,21.840244560718713,0.0,-14.840244560718713,0,0
11,6,2,novel_rf,99.95,80.72017319371989,1.0,19.229826806280116,1,1
19,6,2,novel_rf,97.5,92.73075207342038,2.0,4.769247926579624,1,1
26,6,2,novel_rf,99.0,80.6313916305787,3.0,18.368608369421295,1,1
35,6,2,novel_rf,94.0,77.13770306374889,4.0,16.862296936251113,1,1
37,6,2,novel_rf,99.5,91.7147515752088,5.0,7.785248424791206,1,1
39,6,2,novel_rf,31.5,21.593599677670795,6.0,9.906400322329205,0,0
56,6,2,novel_rf,59.5,73.96311722749401,7.0,-14.46311722749401,1,1
60,6,2,novel_rf,96.5,89.31913407329772,8.0,7.180865926702282,1,1
85,6,2,novel_rf,95.5,95.34955113088247,9.0,0.15044886911752542,1,1
10,6,2,HCat-GNet,7.0,83.65959,0.0,-76.65959,0,1
11,6,2,HCat-GNet,99.95,83.66087,1.0,16.28913,1,1
19,6,2,HCat-GNet,97.5,83.71593,2.0,13.78407,1,1
26,6,2,HCat-GNet,99.0,83.683136,3.0,15.316863999999995,1,1
35,6,2,HCat-GNet,94.0,83.72262,4.0,10.277379999999994,1,1
37,6,2,HCat-GNet,99.5,83.77545,5.0,15.724549999999994,1,1
39,6,2,HCat-GNet,31.5,28.221489,6.0,3.2785110000000017,0,0
56,6,2,HCat-GNet,59.5,83.74731,7.0,-24.24731,1,1
60,6,2,HCat-GNet,96.5,83.76731,8.0,12.732690000000005,1,1
85,6,2,HCat-GNet,95.5,83.64834,9.0,11.851659999999995,1,1
10,6,3,novel_rf,7.0,21.92621501814117,0.0,-14.926215018141171,0,0
11,6,3,novel_rf,99.95,80.40313871831655,1.0,19.546861281683448,1,1
19,6,3,novel_rf,97.5,93.41305065395792,2.0,4.086949346042076,1,1
26,6,3,novel_rf,99.0,79.39037523077668,3.0,19.609624769223316,1,1
35,6,3,novel_rf,94.0,76.13325276185473,4.0,17.866747238145265,1,1
37,6,3,novel_rf,99.5,92.91535759548114,5.0,6.58464240451886,1,1
39,6,3,novel_rf,31.5,21.89149452840325,6.0,9.60850547159675,0,0
56,6,3,novel_rf,59.5,71.95045378756228,7.0,-12.450453787562282,1,1
60,6,3,novel_rf,96.5,92.3098252304225,8.0,4.190174769577496,1,1
85,6,3,novel_rf,95.5,97.71016048874812,9.0,-2.210160488748116,1,1
10,6,3,HCat-GNet,7.0,90.1539,0.0,-83.1539,0,1
11,6,3,HCat-GNet,99.95,90.74612,1.0,9.203879999999998,1,1
19,6,3,HCat-GNet,97.5,92.129364,2.0,5.370636000000005,1,1
26,6,3,HCat-GNet,99.0,92.12664,3.0,6.873360000000005,1,1
35,6,3,HCat-GNet,94.0,90.84607,4.0,3.1539300000000026,1,1
37,6,3,HCat-GNet,99.5,90.85133,5.0,8.648669999999996,1,1
39,6,3,HCat-GNet,31.5,16.172005,6.0,15.327995000000001,0,0
56,6,3,HCat-GNet,59.5,92.12381,7.0,-32.623810000000006,1,1
60,6,3,HCat-GNet,96.5,92.141426,8.0,4.358574000000004,1,1
85,6,3,HCat-GNet,95.5,91.99457,9.0,3.505430000000004,1,1
10,6,4,novel_rf,7.0,22.37820628464296,0.0,-15.37820628464296,0,0
11,6,4,novel_rf,99.95,84.56222742286917,1.0,15.387772577130832,1,1
19,6,4,novel_rf,97.5,89.4137662271958,2.0,8.086233772804206,1,1
26,6,4,novel_rf,99.0,82.33679352403956,3.0,16.663206475960436,1,1
35,6,4,novel_rf,94.0,78.61915641088103,4.0,15.380843589118967,1,1
37,6,4,novel_rf,99.5,89.74996647995361,5.0,9.750033520046387,1,1
39,6,4,novel_rf,31.5,22.14323030359276,6.0,9.356769696407241,0,0
56,6,4,novel_rf,59.5,74.70590682975205,7.0,-15.205906829752053,1,1
60,6,4,novel_rf,96.5,88.17913400340706,8.0,8.320865996592943,1,1
85,6,4,novel_rf,95.5,95.8358767662202,9.0,-0.3358767662201956,1,1
10,6,4,HCat-GNet,7.0,90.887665,0.0,-83.887665,0,1
11,6,4,HCat-GNet,99.95,91.62958,1.0,8.320419999999999,1,1
19,6,4,HCat-GNet,97.5,91.38802,2.0,6.111980000000003,1,1
26,6,4,HCat-GNet,99.0,91.38819,3.0,7.6118100000000055,1,1
35,6,4,HCat-GNet,94.0,91.380035,4.0,2.6199649999999934,1,1
37,6,4,HCat-GNet,99.5,91.384926,5.0,8.115074000000007,1,1
39,6,4,HCat-GNet,31.5,10.872212,6.0,20.627788000000002,0,0
56,6,4,HCat-GNet,59.5,91.38355,7.0,-31.88355,1,1
60,6,4,HCat-GNet,96.5,91.402145,8.0,5.097854999999996,1,1
85,6,4,HCat-GNet,95.5,91.76952,9.0,3.73048,1,1
10,6,5,novel_rf,7.0,20.98477923961793,0.0,-13.984779239617929,0,0
11,6,5,novel_rf,99.95,82.8472466670436,1.0,17.102753332956397,1,1
19,6,5,novel_rf,97.5,89.52338241178467,2.0,7.976617588215333,1,1
26,6,5,novel_rf,99.0,80.80675488988707,3.0,18.193245110112926,1,1
35,6,5,novel_rf,94.0,76.53751310638853,4.0,17.46248689361147,1,1
37,6,5,novel_rf,99.5,89.97815837415548,5.0,9.521841625844516,1,1
39,6,5,novel_rf,31.5,20.977374019146964,6.0,10.522625980853036,0,0
56,6,5,novel_rf,59.5,73.72613801625278,7.0,-14.226138016252776,1,1
60,6,5,novel_rf,96.5,88.89287874753764,8.0,7.607121252462363,1,1
85,6,5,novel_rf,95.5,96.24035244772736,9.0,-0.7403524477273606,1,1
10,6,5,HCat-GNet,7.0,84.03458,0.0,-77.03458,0,1
11,6,5,HCat-GNet,99.95,84.84831,1.0,15.101690000000005,1,1
19,6,5,HCat-GNet,97.5,85.8546,2.0,11.645399999999995,1,1
26,6,5,HCat-GNet,99.0,85.80713,3.0,13.19287,1,1
35,6,5,HCat-GNet,94.0,85.16069,4.0,8.839309999999998,1,1
37,6,5,HCat-GNet,99.5,85.202774,5.0,14.297225999999995,1,1
39,6,5,HCat-GNet,31.5,12.096239,6.0,19.403761,0,0
