index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
29,4,3,rdkit_gb,57.0,71.25459923988062,1.0,-14.25459923988062,1,1
32,4,3,rdkit_gb,10.0,24.61692044917766,2.0,-14.616920449177659,0,0
38,4,3,rdkit_gb,99.5,86.21700265040292,3.0,13.282997349597082,1,1
45,4,3,rdkit_gb,98.5,96.5090796304382,4.0,1.990920369561806,1,1
55,4,3,rdkit_gb,62.0,79.47946858223061,5.0,-17.47946858223061,1,1
67,4,3,rdkit_gb,97.0,97.48369955112136,6.0,-0.48369955112136154,1,1
75,4,3,rdkit_gb,98.0,98.9925553395098,7.0,-0.9925553395098063,1,1
89,4,3,rdkit_gb,45.5,9.618128150164704,8.0,35.88187184983529,0,0
99,4,3,rdkit_gb,66.5,92.16817630173443,9.0,-25.668176301734434,1,1
10,4,5,novel_rf_V2,99.95,98.37428095238096,0.0,1.575719047619046,1,1
29,4,5,novel_rf_V2,57.0,79.49502380952381,1.0,-22.495023809523815,1,1
32,4,5,novel_rf_V2,10.0,21.915087301587302,2.0,-11.915087301587302,0,0
38,4,5,novel_rf_V2,99.5,92.76073730158733,3.0,6.739262698412674,1,1
45,4,5,novel_rf_V2,98.5,92.9416424603175,4.0,5.558357539682504,1,1
55,4,5,novel_rf_V2,62.0,78.65547619047621,5.0,-16.655476190476207,1,1
67,4,5,novel_rf_V2,97.0,89.37155555555557,6.0,7.628444444444426,1,1
75,4,5,novel_rf_V2,98.0,93.21114087301588,7.0,4.788859126984121,1,1
89,4,5,novel_rf_V2,45.5,22.85862896825397,8.0,22.64137103174603,0,0
99,4,5,novel_rf_V2,66.5,79.02810436507937,9.0,-12.528104365079372,1,1
10,4,5,rdkit_gb,99.95,97.67608621271503,0.0,2.273913787284968,1,1
29,4,5,rdkit_gb,57.0,71.15230610535848,1.0,-14.152306105358477,1,1
32,4,5,rdkit_gb,10.0,22.757943042378734,2.0,-12.757943042378734,0,0
38,4,5,rdkit_gb,99.5,86.24273982489562,3.0,13.257260175104378,1,1
45,4,5,rdkit_gb,98.5,96.52069205396664,4.0,1.9793079460333587,1,1
55,4,5,rdkit_gb,62.0,83.2231102848007,5.0,-21.223110284800697,1,1
67,4,5,rdkit_gb,97.0,94.88154720930493,6.0,2.1184527906950734,1,1
75,4,5,rdkit_gb,98.0,98.98071049532588,7.0,-0.9807104953258801,1,1
89,4,5,rdkit_gb,45.5,10.342627964671951,8.0,35.15737203532805,0,0
99,4,5,rdkit_gb,66.5,94.8400845273363,9.0,-28.340084527336302,1,1
10,4,6,novel_rf_V2,99.95,97.65060595238096,0.0,2.299394047619046,1,1
29,4,6,novel_rf_V2,57.0,79.02684126984126,1.0,-22.026841269841256,1,1
32,4,6,novel_rf_V2,10.0,22.215440476190473,2.0,-12.215440476190473,0,0
38,4,6,novel_rf_V2,99.5,92.9209168831169,3.0,6.579083116883098,1,1
45,4,6,novel_rf_V2,98.5,94.62330854978356,4.0,3.876691450216441,1,1
55,4,6,novel_rf_V2,62.0,77.38129365079364,5.0,-15.381293650793637,1,1
67,4,6,novel_rf_V2,97.0,90.10099523809524,6.0,6.899004761904763,1,1
75,4,6,novel_rf_V2,98.0,95.59325357142858,7.0,2.4067464285714237,1,1
89,4,6,novel_rf_V2,45.5,21.824976190476185,8.0,23.675023809523815,0,0
99,4,6,novel_rf_V2,66.5,73.93946428571425,9.0,-7.4394642857142514,1,1
10,4,6,rdkit_gb,99.95,97.6556301186126,0.0,2.2943698813873965,1,1
29,4,6,rdkit_gb,57.0,71.06413915413276,1.0,-14.06413915413276,1,1
32,4,6,rdkit_gb,10.0,22.770023655359953,2.0,-12.770023655359953,0,0
38,4,6,rdkit_gb,99.5,83.21216138338079,3.0,16.28783861661921,1,1
45,4,6,rdkit_gb,98.5,96.46632037358675,4.0,2.033679626413246,1,1
55,4,6,rdkit_gb,62.0,79.31164960323979,5.0,-17.311649603239786,1,1
67,4,6,rdkit_gb,97.0,97.48756041415189,6.0,-0.48756041415188633,1,1
75,4,6,rdkit_gb,98.0,98.97681718145786,7.0,-0.9768171814578608,1,1
89,4,6,rdkit_gb,45.5,9.808686333154157,8.0,35.69131366684584,0,0
99,4,6,rdkit_gb,66.5,89.20919946549144,9.0,-22.709199465491437,1,1
10,4,7,novel_rf_V2,99.95,98.40403214285716,0.0,1.5459678571428412,1,1
29,4,7,novel_rf_V2,57.0,81.8467976190476,1.0,-24.846797619047607,1,1
32,4,7,novel_rf_V2,10.0,23.05537698412698,2.0,-13.05537698412698,0,0
38,4,7,novel_rf_V2,99.5,94.87861607142858,3.0,4.621383928571419,1,1
45,4,7,novel_rf_V2,98.5,93.60975674603176,4.0,4.890243253968237,1,1
55,4,7,novel_rf_V2,62.0,80.93628571428572,5.0,-18.936285714285717,1,1
67,4,7,novel_rf_V2,97.0,90.6733726190476,6.0,6.326627380952402,1,1
75,4,7,novel_rf_V2,98.0,96.02313630952386,7.0,1.9768636904761365,1,1
89,4,7,novel_rf_V2,45.5,21.719375,8.0,23.780625,0,0
99,4,7,novel_rf_V2,66.5,88.94375952380953,9.0,-22.443759523809533,1,1
10,4,7,rdkit_gb,99.95,97.67402811275817,0.0,2.2759718872418375,1,1
29,4,7,rdkit_gb,57.0,71.06752785712126,1.0,-14.067527857121263,1,1
32,4,7,rdkit_gb,10.0,23.561018043667357,2.0,-13.561018043667357,0,0
38,4,7,rdkit_gb,99.5,86.21376039055707,3.0,13.28623960944293,1,1
45,4,7,rdkit_gb,98.5,96.51136531082304,4.0,1.988634689176962,1,1
55,4,7,rdkit_gb,62.0,86.46104125379526,5.0,-24.46104125379526,1,1
67,4,7,rdkit_gb,97.0,97.49937658015496,6.0,-0.49937658015495856,1,1
75,4,7,rdkit_gb,98.0,98.9887937444904,7.0,-0.988793744490394,1,1
89,4,7,rdkit_gb,45.5,11.771030880551276,8.0,33.72896911944872,0,0
99,4,7,rdkit_gb,66.5,93.04179846498064,9.0,-26.541798464980644,1,1
10,4,8,novel_rf_V2,99.95,98.64998690476192,0.0,1.3000130952380857,1,1
29,4,8,novel_rf_V2,57.0,82.82480000000001,1.0,-25.82480000000001,1,1
32,4,8,novel_rf_V2,10.0,23.0372380952381,2.0,-13.037238095238099,0,0
38,4,8,novel_rf_V2,99.5,94.12162142857144,3.0,5.378378571428556,1,1
45,4,8,novel_rf_V2,98.5,92.8194158730159,4.0,5.680584126984101,1,1
55,4,8,novel_rf_V2,62.0,81.73379761904762,5.0,-19.73379761904762,1,1
67,4,8,novel_rf_V2,97.0,96.8359369047619,6.0,0.16406309523810592,1,1
75,4,8,novel_rf_V2,98.0,95.3394130952381,7.0,2.6605869047618995,1,1
89,4,8,novel_rf_V2,45.5,20.56285119047619,8.0,24.93714880952381,0,0
99,4,8,novel_rf_V2,66.5,87.7016333333333,9.0,-21.201633333333305,1,1
10,4,8,rdkit_gb,99.95,99.5951864008298,0.0,0.3548135991701997,1,1
29,4,8,rdkit_gb,57.0,71.0420738369947,1.0,-14.042073836994703,1,1
32,4,8,rdkit_gb,10.0,21.617311112532462,2.0,-11.617311112532462,0,0
38,4,8,rdkit_gb,99.5,86.2249073867988,3.0,13.275092613201195,1,1
45,4,8,rdkit_gb,98.5,96.51069866384935,4.0,1.9893013361506462,1,1
55,4,8,rdkit_gb,62.0,77.01789259999065,5.0,-15.017892599990645,1,1
67,4,8,rdkit_gb,97.0,97.51430338071022,6.0,-0.5143033807102171,1,1
75,4,8,rdkit_gb,98.0,94.48442860627767,7.0,3.5155713937223254,1,1
89,4,8,rdkit_gb,45.5,7.80130923550895,8.0,37.69869076449105,0,0
99,4,8,rdkit_gb,66.5,89.8026876087614,9.0,-23.302687608761403,1,1
10,4,9,novel_rf_V2,99.95,98.03841785714285,0.0,1.9115821428571564,1,1
29,4,9,novel_rf_V2,57.0,83.9639974025974,1.0,-26.9639974025974,1,1
32,4,9,novel_rf_V2,10.0,22.487572871572866,2.0,-12.487572871572866,0,0
38,4,9,novel_rf_V2,99.5,94.66196428571428,3.0,4.8380357142857235,1,1
45,4,9,novel_rf_V2,98.5,94.1208761904762,4.0,4.379123809523804,1,1
55,4,9,novel_rf_V2,62.0,81.46711406926404,5.0,-19.467114069264042,1,1
67,4,9,novel_rf_V2,97.0,90.37087222222225,6.0,6.629127777777754,1,1
75,4,9,novel_rf_V2,98.0,95.39550000000004,7.0,2.604499999999959,1,1
89,4,9,novel_rf_V2,45.5,21.023656204906207,8.0,24.476343795093793,0,0
99,4,9,novel_rf_V2,66.5,77.25254523809525,9.0,-10.752545238095252,1,1
10,4,9,rdkit_gb,99.95,97.666583400794,0.0,2.2834165992060065,1,1
29,4,9,rdkit_gb,57.0,89.42911842045982,1.0,-32.429118420459815,1,1
32,4,9,rdkit_gb,10.0,20.994965908933025,2.0,-10.994965908933025,0,0
38,4,9,rdkit_gb,99.5,94.88504981573946,3.0,4.614950184260536,1,1
45,4,9,rdkit_gb,98.5,96.51935190175834,4.0,1.9806480982416588,1,1
55,4,9,rdkit_gb,62.0,90.07413164553942,5.0,-28.074131645539424,1,1
67,4,9,rdkit_gb,97.0,97.44182197218382,6.0,-0.441821972183817,1,1
75,4,9,rdkit_gb,98.0,99.01271120517124,7.0,-1.012711205171243,1,1
89,4,9,rdkit_gb,45.5,8.076558704237353,8.0,37.42344129576264,0,0
99,4,9,rdkit_gb,66.5,96.87132428015649,9.0,-30.371324280156486,1,1
10,4,10,novel_rf_V2,99.95,98.23616904761904,0.0,1.7138309523809596,1,1
29,4,10,novel_rf_V2,57.0,81.26483333333333,1.0,-24.26483333333333,1,1
32,4,10,novel_rf_V2,10.0,22.843779761904763,2.0,-12.843779761904763,0,0
38,4,10,novel_rf_V2,99.5,93.17308625541128,3.0,6.3269137445887225,1,1
45,4,10,novel_rf_V2,98.5,91.6709904761905,4.0,6.829009523809503,1,1
55,4,10,novel_rf_V2,62.0,80.44654761904762,5.0,-18.44654761904762,1,1
67,4,10,novel_rf_V2,97.0,88.99530555555559,6.0,8.00469444444441,1,1
75,4,10,novel_rf_V2,98.0,98.3289875,7.0,-0.32898749999999666,1,1
89,4,10,novel_rf_V2,45.5,24.389160714285712,8.0,21.110839285714288,0,0
99,4,10,novel_rf_V2,66.5,84.14201428571431,9.0,-17.64201428571431,1,1
10,4,10,rdkit_gb,99.95,97.66218335119956,0.0,2.287816648800444,1,1
29,4,10,rdkit_gb,57.0,71.18594412406803,1.0,-14.18594412406803,1,1
32,4,10,rdkit_gb,10.0,23.12819075116902,2.0,-13.128190751169019,0,0
38,4,10,rdkit_gb,99.5,86.21992964252516,3.0,13.280070357474841,1,1
45,4,10,rdkit_gb,98.5,96.19197623554716,4.0,2.308023764452841,1,1
55,4,10,rdkit_gb,62.0,79.15253299384486,5.0,-17.152532993844858,1,1
67,4,10,rdkit_gb,97.0,97.48335956550042,6.0,-0.4833595655004217,1,1
75,4,10,rdkit_gb,98.0,98.97857463677552,7.0,-0.9785746367755195,1,1
89,4,10,rdkit_gb,45.5,8.139614482115405,8.0,37.360385517884595,0,0
99,4,10,rdkit_gb,66.5,94.05662688332414,9.0,-27.556626883324142,1,1
14,5,1,novel_rf_V2,98.0,99.04790833333333,0.0,-1.047908333333325,1,1
22,5,1,novel_rf_V2,86.5,87.63897499999997,1.0,-1.1389749999999736,1,1
24,5,1,novel_rf_V2,23.0,22.221,2.0,0.7789999999999999,0,0
47,5,1,novel_rf_V2,98.5,98.9774511904762,3.0,-0.4774511904762022,1,1
53,5,1,novel_rf_V2,96.5,95.32043611111114,4.0,1.1795638888888647,1,1
58,5,1,novel_rf_V2,98.0,90.67438928571428,5.0,7.325610714285716,1,1
68,5,1,novel_rf_V2,97.5,91.60664285714287,6.0,5.893357142857127,1,1
78,5,1,novel_rf_V2,97.0,93.97757500000002,7.0,3.022424999999984,1,1
81,5,1,novel_rf_V2,21.0,18.15572619047619,8.0,2.844273809523809,0,0
86,5,1,novel_rf_V2,95.5,96.78904523809524,9.0,-1.289045238095241,1,1
14,5,1,rdkit_gb,98.0,104.82672989681726,0.0,-6.826729896817255,1,1
22,5,1,rdkit_gb,86.5,67.75249465701121,1.0,18.747505342988788,1,1
24,5,1,rdkit_gb,23.0,15.065029437023476,2.0,7.934970562976524,0,0
47,5,1,rdkit_gb,98.5,99.24568086247592,3.0,-0.7456808624759219,1,1
53,5,1,rdkit_gb,96.5,102.21020619740057,4.0,-5.7102061974005665,1,1
58,5,1,rdkit_gb,98.0,95.44484963528146,5.0,2.5551503647185427,1,1
68,5,1,rdkit_gb,97.5,96.99171252060628,6.0,0.5082874793937151,1,1
78,5,1,rdkit_gb,97.0,97.7650697803176,7.0,-0.765069780317603,1,1
81,5,1,rdkit_gb,21.0,2.290223357541601,8.0,18.7097766424584,0,0
86,5,1,rdkit_gb,95.5,98.25222105654402,9.0,-2.752221056544016,1,1
14,5,2,novel_rf_V2,98.0,98.6936531746032,0.0,-0.6936531746031989,1,1
22,5,2,novel_rf_V2,86.5,81.48965595238096,1.0,5.010344047619043,1,1
24,5,2,novel_rf_V2,23.0,32.08020238095238,2.0,-9.080202380952379,0,0
47,5,2,novel_rf_V2,98.5,97.74727976190478,3.0,0.7527202380952218,1,1
53,5,2,novel_rf_V2,96.5,87.13402142857147,4.0,9.365978571428528,1,1
58,5,2,novel_rf_V2,98.0,91.57375714285716,5.0,6.426242857142839,1,1
68,5,2,novel_rf_V2,97.5,91.65967857142856,6.0,5.840321428571443,1,1
78,5,2,novel_rf_V2,97.0,94.08362242063492,7.0,2.9163775793650757,1,1
81,5,2,novel_rf_V2,21.0,24.53370238095238,8.0,-3.5337023809523807,0,0
86,5,2,novel_rf_V2,95.5,97.9586511904762,9.0,-2.4586511904762034,1,1
14,5,2,rdkit_gb,98.0,97.97193905603002,0.0,0.028060943969975938,1,1
22,5,2,rdkit_gb,86.5,89.45617574392243,1.0,-2.9561757439224294,1,1
24,5,2,rdkit_gb,23.0,23.25580318388276,2.0,-0.2558031838827617,0,0
47,5,2,rdkit_gb,98.5,99.22824084261464,3.0,-0.728240842614639,1,1
53,5,2,rdkit_gb,96.5,96.00229862517804,4.0,0.49770137482195764,1,1
58,5,2,rdkit_gb,98.0,95.487917346859,5.0,2.512082653140993,1,1
68,5,2,rdkit_gb,97.5,96.96614734282588,6.0,0.5338526571741227,1,1
78,5,2,rdkit_gb,97.0,97.75568350022948,7.0,-0.7556835002294804,1,1
81,5,2,rdkit_gb,21.0,2.770122366334618,8.0,18.22987763366538,0,0
86,5,2,rdkit_gb,95.5,98.33851777266716,9.0,-2.83851777266716,1,1
14,5,3,novel_rf_V2,98.0,98.66905357142858,0.0,-0.6690535714285772,1,1
22,5,3,novel_rf_V2,86.5,84.24653333333333,1.0,2.253466666666668,1,1
24,5,3,novel_rf_V2,23.0,32.7127261904762,2.0,-9.712726190476197,0,0
47,5,3,novel_rf_V2,98.5,98.55572738095238,3.0,-0.05572738095237639,1,1
53,5,3,novel_rf_V2,96.5,94.09710714285713,4.0,2.4028928571428736,1,1
58,5,3,novel_rf_V2,98.0,91.31660952380952,5.0,6.683390476190482,1,1
68,5,3,novel_rf_V2,97.5,93.74276190476192,6.0,3.7572380952380797,1,1
78,5,3,novel_rf_V2,97.0,95.21036785714288,7.0,1.7896321428571156,1,1
81,5,3,novel_rf_V2,21.0,17.70061507936508,8.0,3.299384920634921,0,0
86,5,3,novel_rf_V2,95.5,97.5784857142857,9.0,-2.078485714285705,1,1
14,5,3,rdkit_gb,98.0,103.180292760233,0.0,-5.180292760233002,1,1
22,5,3,rdkit_gb,86.5,89.47554912971412,1.0,-2.9755491297141248,1,1
24,5,3,rdkit_gb,23.0,23.238924918254988,2.0,-0.23892491825498752,0,0
47,5,3,rdkit_gb,98.5,99.20790661525665,3.0,-0.7079066152566469,1,1
53,5,3,rdkit_gb,96.5,98.44977550626858,4.0,-1.9497755062685798,1,1
58,5,3,rdkit_gb,98.0,95.45385510181134,5.0,2.5461448981886576,1,1
68,5,3,rdkit_gb,97.5,96.99015180004028,6.0,0.5098481999597198,1,1
78,5,3,rdkit_gb,97.0,97.72949121601148,7.0,-0.7294912160114819,1,1
81,5,3,rdkit_gb,21.0,1.072137920607544,8.0,19.927862079392455,0,0
86,5,3,rdkit_gb,95.5,98.348025135202,9.0,-2.8480251352019934,1,1
14,5,4,novel_rf_V2,98.0,98.78798928571432,0.0,-0.7879892857143176,1,1
22,5,4,novel_rf_V2,86.5,83.37075,1.0,3.129249999999999,1,1
24,5,4,novel_rf_V2,23.0,25.5926507936508,2.0,-2.592650793650801,0,0
47,5,4,novel_rf_V2,98.5,98.4662035714286,3.0,0.03379642857140652,1,1
53,5,4,novel_rf_V2,96.5,94.3884404761905,4.0,2.111559523809504,1,1
58,5,4,novel_rf_V2,98.0,90.96392658730156,5.0,7.0360734126984426,1,1
68,5,4,novel_rf_V2,97.5,90.88855555555554,6.0,6.611444444444459,1,1
78,5,4,novel_rf_V2,97.0,93.02181468253968,7.0,3.9781853174603157,1,1
81,5,4,novel_rf_V2,21.0,9.23576984126984,8.0,11.76423015873016,0,0
86,5,4,novel_rf_V2,95.5,98.3167023809524,9.0,-2.8167023809524068,1,1
14,5,4,rdkit_gb,98.0,102.47508521722663,0.0,-4.475085217226635,1,1
22,5,4,rdkit_gb,86.5,89.48667803123759,1.0,-2.986678031237588,1,1
24,5,4,rdkit_gb,23.0,23.245969295425933,2.0,-0.24596929542593315,0,0
47,5,4,rdkit_gb,98.5,99.21745137161076,3.0,-0.717451371610764,1,1
53,5,4,rdkit_gb,96.5,93.56405233294848,4.0,2.935947667051522,1,1
58,5,4,rdkit_gb,98.0,95.55161563190217,5.0,2.448384368097834,1,1
68,5,4,rdkit_gb,97.5,94.88154720930493,6.0,2.6184527906950734,1,1
78,5,4,rdkit_gb,97.0,97.74498694459774,7.0,-0.7449869445977413,1,1
81,5,4,rdkit_gb,21.0,-0.3173162038825544,8.0,21.317316203882555,0,0
86,5,4,rdkit_gb,95.5,98.33625600725696,9.0,-2.8362560072569636,1,1
14,5,6,novel_rf_V2,98.0,99.12880119047618,0.0,-1.1288011904761817,1,1
22,5,6,novel_rf_V2,86.5,83.29194404761904,1.0,3.2080559523809598,1,1
24,5,6,novel_rf_V2,23.0,30.913603174603185,2.0,-7.913603174603185,0,0
47,5,6,novel_rf_V2,98.5,97.92213095238094,3.0,0.5778690476190604,1,1
53,5,6,novel_rf_V2,96.5,92.85770654761905,4.0,3.6422934523809545,1,1
58,5,6,novel_rf_V2,98.0,90.86271190476192,5.0,7.137288095238077,1,1
68,5,6,novel_rf_V2,97.5,92.91617857142856,6.0,4.58382142857144,1,1
78,5,6,novel_rf_V2,97.0,94.89345873015871,7.0,2.106541269841287,1,1
81,5,6,novel_rf_V2,21.0,19.39378174603175,8.0,1.606218253968251,0,0
86,5,6,novel_rf_V2,95.5,97.24311666666668,9.0,-1.7431166666666797,1,1
14,5,6,rdkit_gb,98.0,102.95482267202222,0.0,-4.9548226720222175,1,1
22,5,6,rdkit_gb,86.5,89.48175177204516,1.0,-2.9817517720451576,1,1
24,5,6,rdkit_gb,23.0,31.48233664931588,2.0,-8.48233664931588,0,0
47,5,6,rdkit_gb,98.5,99.23163985563612,3.0,-0.7316398556361179,1,1
53,5,6,rdkit_gb,96.5,98.45321354004852,4.0,-1.953213540048523,1,1
58,5,6,rdkit_gb,98.0,95.49912566419437,5.0,2.5008743358056336,1,1
68,5,6,rdkit_gb,97.5,97.00912790857,6.0,0.4908720914300062,1,1
78,5,6,rdkit_gb,97.0,99.47976898496933,7.0,-2.4797689849693256,1,1
81,5,6,rdkit_gb,21.0,1.8915082076263967,8.0,19.108491792373602,0,0
86,5,6,rdkit_gb,95.5,98.33564058561956,9.0,-2.835640585619558,1,1
14,5,7,novel_rf_V2,98.0,99.24864107142858,0.0,-1.2486410714285796,1,1
22,5,7,novel_rf_V2,86.5,85.0418655844156,1.0,1.4581344155843965,1,1
24,5,7,novel_rf_V2,23.0,27.603896464646464,2.0,-4.603896464646464,0,0
47,5,7,novel_rf_V2,98.5,98.4750384920635,3.0,0.024961507936495764,1,1
53,5,7,novel_rf_V2,96.5,92.08771111111112,4.0,4.412288888888881,1,1
58,5,7,novel_rf_V2,98.0,90.95433502886,5.0,7.045664971139999,1,1
68,5,7,novel_rf_V2,97.5,91.12382510822508,6.0,6.376174891774923,1,1
78,5,7,novel_rf_V2,97.0,95.60773452380954,7.0,1.3922654761904596,1,1
81,5,7,novel_rf_V2,21.0,20.055952380952384,8.0,0.9440476190476161,0,0
86,5,7,novel_rf_V2,95.5,94.23918154761908,9.0,1.2608184523809172,1,1
14,5,7,rdkit_gb,98.0,103.33255259674364,0.0,-5.332552596743639,1,1
22,5,7,rdkit_gb,86.5,89.45818821434781,1.0,-2.958188214347814,1,1
24,5,7,rdkit_gb,23.0,23.24754736964117,2.0,-0.2475473696411683,0,0
47,5,7,rdkit_gb,98.5,99.212286102384,3.0,-0.7122861023839988,1,1
53,5,7,rdkit_gb,96.5,95.25561802812852,4.0,1.2443819718714764,1,1
58,5,7,rdkit_gb,98.0,95.5062097198972,5.0,2.4937902801028002,1,1
68,5,7,rdkit_gb,97.5,97.05828090464446,6.0,0.44171909535553766,1,1
78,5,7,rdkit_gb,97.0,96.05385237126234,7.0,0.9461476287376627,1,1
81,5,7,rdkit_gb,21.0,2.9174010217529687,8.0,18.08259897824703,0,0
86,5,7,rdkit_gb,95.5,98.4813444730318,9.0,-2.981344473031797,1,1
14,5,8,novel_rf_V2,98.0,98.94304464285712,0.0,-0.9430446428571173,1,1
22,5,8,novel_rf_V2,86.5,88.92231825396826,1.0,-2.422318253968257,1,1
24,5,8,novel_rf_V2,23.0,32.357464285714286,2.0,-9.357464285714286,0,0
47,5,8,novel_rf_V2,98.5,98.909125,3.0,-0.40912500000000307,1,1
53,5,8,novel_rf_V2,96.5,95.52663928571428,4.0,0.9733607142857181,1,1
58,5,8,novel_rf_V2,98.0,92.51383333333334,5.0,5.486166666666662,1,1
68,5,8,novel_rf_V2,97.5,95.85197023809522,6.0,1.6480297619047803,1,1
78,5,8,novel_rf_V2,97.0,95.1725273809524,7.0,1.8274726190475974,1,1
81,5,8,novel_rf_V2,21.0,16.49597619047619,8.0,4.504023809523812,0,0
86,5,8,novel_rf_V2,95.5,98.10322916666662,9.0,-2.6032291666666225,1,1
14,5,8,rdkit_gb,98.0,104.86613820186328,0.0,-6.866138201863279,1,1
22,5,8,rdkit_gb,86.5,89.47543098613379,1.0,-2.9754309861337873,1,1
24,5,8,rdkit_gb,23.0,23.22739739499208,2.0,-0.22739739499208156,0,0
47,5,8,rdkit_gb,98.5,99.22799510517514,3.0,-0.7279951051751397,1,1
53,5,8,rdkit_gb,96.5,104.15391751240196,4.0,-7.653917512401961,1,1
58,5,8,rdkit_gb,98.0,95.5185434252328,5.0,2.4814565747671935,1,1
68,5,8,rdkit_gb,97.5,97.01863955287048,6.0,0.48136044712951787,1,1
78,5,8,rdkit_gb,97.0,97.7636481111834,7.0,-0.7636481111834001,1,1
81,5,8,rdkit_gb,21.0,-0.3610307101522064,8.0,21.361030710152207,0,0
86,5,8,rdkit_gb,95.5,98.330736612908,9.0,-2.830736612907998,1,1
14,5,9,novel_rf_V2,98.0,99.2615646825397,0.0,-1.2615646825396993,1,1
22,5,9,novel_rf_V2,86.5,89.76648293650797,1.0,-3.2664829365079697,1,1
24,5,9,novel_rf_V2,23.0,29.96652380952381,2.0,-6.96652380952381,0,0
47,5,9,novel_rf_V2,98.5,98.50381031746032,3.0,-0.003810317460320789,1,1
53,5,9,novel_rf_V2,96.5,94.756875,4.0,1.7431250000000063,1,1
58,5,9,novel_rf_V2,98.0,93.34241547619048,5.0,4.657584523809518,1,1
68,5,9,novel_rf_V2,97.5,93.68675000000002,6.0,3.8132499999999823,1,1
78,5,9,novel_rf_V2,97.0,96.21975476190474,7.0,0.7802452380952616,1,1
81,5,9,novel_rf_V2,21.0,22.054916666666667,8.0,-1.0549166666666672,0,0
86,5,9,novel_rf_V2,95.5,96.95399285714284,9.0,-1.4539928571428362,1,1
14,5,9,rdkit_gb,98.0,98.25770265483725,0.0,-0.25770265483724586,1,1
22,5,9,rdkit_gb,86.5,89.47769734787178,1.0,-2.977697347871782,1,1
24,5,9,rdkit_gb,23.0,23.26299975112846,2.0,-0.2629997511284614,0,0
47,5,9,rdkit_gb,98.5,99.243248865093,3.0,-0.743248865092994,1,1
53,5,9,rdkit_gb,96.5,99.63302732946676,4.0,-3.1330273294667563,1,1
58,5,9,rdkit_gb,98.0,85.05594214760646,5.0,12.944057852393541,1,1
68,5,9,rdkit_gb,97.5,96.98270084911252,6.0,0.5172991508874816,1,1
78,5,9,rdkit_gb,97.0,97.74742422165735,7.0,-0.7474242216573543,1,1
81,5,9,rdkit_gb,21.0,5.261649387105807,8.0,15.738350612894193,0,0
86,5,9,rdkit_gb,95.5,98.33483791872835,9.0,-2.834837918728354,1,1
14,5,10,novel_rf_V2,98.0,99.14530119047616,0.0,-1.145301190476161,1,1
22,5,10,novel_rf_V2,86.5,84.47979623015877,1.0,2.020203769841231,1,1
24,5,10,novel_rf_V2,23.0,31.5654642857143,2.0,-8.565464285714299,0,0
47,5,10,novel_rf_V2,98.5,96.50288452380951,3.0,1.997115476190487,1,1
53,5,10,novel_rf_V2,96.5,84.87815873015875,4.0,11.621841269841255,1,1
58,5,10,novel_rf_V2,98.0,91.59015714285717,5.0,6.409842857142834,1,1
68,5,10,novel_rf_V2,97.5,90.53357142857143,6.0,6.966428571428565,1,1
78,5,10,novel_rf_V2,97.0,97.20959404761908,7.0,-0.20959404761907763,1,1
81,5,10,novel_rf_V2,21.0,21.212158730158738,8.0,-0.21215873015873754,0,0
86,5,10,novel_rf_V2,95.5,97.96240476190476,9.0,-2.4624047619047644,1,1
14,5,10,rdkit_gb,98.0,104.22973650992856,0.0,-6.229736509928557,1,1
22,5,10,rdkit_gb,86.5,89.45495158929997,1.0,-2.9549515892999665,1,1
24,5,10,rdkit_gb,23.0,23.26114141072103,2.0,-0.2611414107210308,0,0
47,5,10,rdkit_gb,98.5,92.18672023967332,3.0,6.3132797603266795,1,1
53,5,10,rdkit_gb,96.5,101.74805835189568,4.0,-5.248058351895679,1,1
58,5,10,rdkit_gb,98.0,95.40464116333426,5.0,2.5953588366657385,1,1
68,5,10,rdkit_gb,97.5,96.9113545790029,6.0,0.5886454209970964,1,1
78,5,10,rdkit_gb,97.0,97.77663516487029,7.0,-0.7766351648702852,1,1
81,5,10,rdkit_gb,21.0,7.814879977897257,8.0,13.185120022102744,0,0
86,5,10,rdkit_gb,95.5,98.3303354084613,9.0,-2.830335408461295,1,1
7,6,1,novel_rf_V2,99.7,89.70690357142854,0.0,9.993096428571462,1,1
31,6,1,novel_rf_V2,54.0,75.89629166666664,1.0,-21.89629166666664,1,1
39,6,1,novel_rf_V2,82.0,87.58032619047613,2.0,-5.5803261904761285,1,1
42,6,1,novel_rf_V2,15.0,16.045095238095236,3.0,-1.0450952380952359,0,0
49,6,1,novel_rf_V2,99.5,98.83919761904764,4.0,0.6608023809523615,1,1
61,6,1,novel_rf_V2,96.5,92.23136309523808,5.0,4.2686369047619195,1,1
65,6,1,novel_rf_V2,85.0,90.09527658730158,6.0,-5.0952765873015835,1,1
73,6,1,novel_rf_V2,78.0,83.00295833333331,7.0,-5.002958333333311,1,1
79,6,1,novel_rf_V2,96.0,92.03493928571424,8.0,3.9650607142857552,1,1
93,6,1,novel_rf_V2,39.5,52.00793452380951,9.0,-12.50793452380951,0,1
7,6,1,rdkit_gb,99.7,91.10475092950772,0.0,8.595249070492287,1,1
31,6,1,rdkit_gb,54.0,59.20534110010058,1.0,-5.205341100100583,1,1
