index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
8,4,6,novel_rf_V2,93.8,93.94940753968254,0.0,-0.14940753968254228,1,1
16,4,6,novel_rf_V2,99.3,99.1465753968254,1.0,0.15342460317459938,1,1
27,4,6,novel_rf_V2,96.5,87.09310119047615,2.0,9.406898809523852,1,1
47,4,6,novel_rf_V2,99.5,98.65559642857144,3.0,0.8444035714285576,1,1
54,4,6,novel_rf_V2,62.0,69.88279047619044,4.0,-7.882790476190436,1,1
57,4,6,novel_rf_V2,98.0,89.66533571428572,5.0,8.334664285714283,1,1
62,4,6,novel_rf_V2,98.0,91.53332976190478,6.0,6.466670238095219,1,1
71,4,6,novel_rf_V2,79.0,83.06399999999998,7.0,-4.063999999999979,1,1
99,4,6,novel_rf_V2,22.0,20.52863095238096,8.0,1.4713690476190386,0,0
102,4,6,novel_rf_V2,6.5,11.591803571428573,9.0,-5.0918035714285725,0,0
8,4,6,HCat-GNet,93.8,82.27369,0.0,11.526309999999995,1,1
16,4,6,HCat-GNet,99.3,82.28492,1.0,17.015079999999998,1,1
27,4,6,HCat-GNet,96.5,81.88483,2.0,14.615170000000006,1,1
47,4,6,HCat-GNet,99.5,82.08882,3.0,17.41118,1,1
54,4,6,HCat-GNet,62.0,81.77902,4.0,-19.779020000000003,1,1
57,4,6,HCat-GNet,98.0,81.78654,5.0,16.213459999999998,1,1
62,4,6,HCat-GNet,98.0,81.78489,6.0,16.215109999999996,1,1
71,4,6,HCat-GNet,79.0,82.24646,7.0,-3.246459999999999,1,1
99,4,6,HCat-GNet,22.0,29.471275,8.0,-7.471274999999999,0,0
102,4,6,HCat-GNet,6.5,28.957024,9.0,-22.457024,0,0
8,4,7,novel_rf_V2,93.8,88.40234761904763,0.0,5.3976523809523655,1,1
16,4,7,novel_rf_V2,99.3,98.95696428571434,1.0,0.34303571428566215,1,1
27,4,7,novel_rf_V2,96.5,93.98536904761906,2.0,2.5146309523809407,1,1
47,4,7,novel_rf_V2,99.5,98.6608273809524,3.0,0.8391726190476021,1,1
54,4,7,novel_rf_V2,62.0,74.6082488095238,4.0,-12.6082488095238,1,1
57,4,7,novel_rf_V2,98.0,91.17857142857144,5.0,6.821428571428555,1,1
62,4,7,novel_rf_V2,98.0,88.26774166666668,6.0,9.73225833333332,1,1
71,4,7,novel_rf_V2,79.0,83.8179630952381,7.0,-4.817963095238099,1,1
99,4,7,novel_rf_V2,22.0,19.83425,8.0,2.165749999999999,0,0
102,4,7,novel_rf_V2,6.5,9.689857142857145,9.0,-3.1898571428571447,0,0
8,4,7,HCat-GNet,93.8,77.23101,0.0,16.56899,1,1
16,4,7,HCat-GNet,99.3,77.223946,1.0,22.076054,1,1
27,4,7,HCat-GNet,96.5,84.424034,2.0,12.075965999999994,1,1
47,4,7,HCat-GNet,99.5,79.19387,3.0,20.306129999999996,1,1
54,4,7,HCat-GNet,62.0,84.348816,4.0,-22.348816,1,1
57,4,7,HCat-GNet,98.0,84.346924,5.0,13.653075999999999,1,1
62,4,7,HCat-GNet,98.0,84.347,6.0,13.653000000000006,1,1
71,4,7,HCat-GNet,79.0,76.167206,7.0,2.832794000000007,1,1
99,4,7,HCat-GNet,22.0,17.436375,8.0,4.563624999999998,0,0
102,4,7,HCat-GNet,6.5,17.370005,9.0,-10.870004999999999,0,0
8,4,8,novel_rf_V2,93.8,94.1410914862915,0.0,-0.34109148629150354,1,1
16,4,8,novel_rf_V2,99.3,98.84055833333332,1.0,0.4594416666666774,1,1
27,4,8,novel_rf_V2,96.5,91.99289206349208,2.0,4.507107936507921,1,1
47,4,8,novel_rf_V2,99.5,97.91284761904762,3.0,1.587152380952375,1,1
54,4,8,novel_rf_V2,62.0,72.26547619047618,4.0,-10.265476190476178,1,1
57,4,8,novel_rf_V2,98.0,92.70252976190476,5.0,5.297470238095244,1,1
62,4,8,novel_rf_V2,98.0,92.59915476190476,6.0,5.400845238095243,1,1
71,4,8,novel_rf_V2,79.0,83.41916428571429,7.0,-4.419164285714288,1,1
99,4,8,novel_rf_V2,22.0,18.736196428571425,8.0,3.263803571428575,0,0
102,4,8,novel_rf_V2,6.5,8.94992857142857,9.0,-2.44992857142857,0,0
8,4,8,HCat-GNet,93.8,83.03236,0.0,10.76764,1,1
16,4,8,HCat-GNet,99.3,83.01428,1.0,16.285719999999998,1,1
27,4,8,HCat-GNet,96.5,86.072655,2.0,10.427345000000003,1,1
47,4,8,HCat-GNet,99.5,83.431694,3.0,16.068306000000007,1,1
54,4,8,HCat-GNet,62.0,86.02505,4.0,-24.025049999999993,1,1
57,4,8,HCat-GNet,98.0,86.016,5.0,11.983999999999995,1,1
62,4,8,HCat-GNet,98.0,85.99908,6.0,12.000919999999994,1,1
71,4,8,HCat-GNet,79.0,83.10165,7.0,-4.1016500000000065,1,1
99,4,8,HCat-GNet,22.0,36.28168,8.0,-14.281680000000001,0,0
102,4,8,HCat-GNet,6.5,36.09794,9.0,-29.59794,0,0
8,4,9,novel_rf_V2,93.8,91.94248948412698,0.0,1.8575105158730167,1,1
16,4,9,novel_rf_V2,99.3,98.72986726190476,1.0,0.5701327380952392,1,1
27,4,9,novel_rf_V2,96.5,90.66779523809522,2.0,5.8322047619047765,1,1
47,4,9,novel_rf_V2,99.5,98.61570238095236,3.0,0.8842976190476435,1,1
54,4,9,novel_rf_V2,62.0,75.12907619047617,4.0,-13.12907619047617,1,1
57,4,9,novel_rf_V2,98.0,94.71889523809524,5.0,3.281104761904757,1,1
62,4,9,novel_rf_V2,98.0,92.26664285714288,6.0,5.733357142857116,1,1
71,4,9,novel_rf_V2,79.0,84.25864107142856,7.0,-5.258641071428556,1,1
99,4,9,novel_rf_V2,22.0,19.79391071428572,8.0,2.206089285714281,0,0
102,4,9,novel_rf_V2,6.5,10.393369047619046,9.0,-3.8933690476190463,0,0
8,4,9,HCat-GNet,93.8,89.77054,0.0,4.02946,1,1
16,4,9,HCat-GNet,99.3,89.76788,1.0,9.532119999999992,1,1
27,4,9,HCat-GNet,96.5,89.710526,2.0,6.7894739999999985,1,1
47,4,9,HCat-GNet,99.5,89.79838,3.0,9.701620000000005,1,1
54,4,9,HCat-GNet,62.0,89.693634,4.0,-27.693634000000003,1,1
57,4,9,HCat-GNet,98.0,89.704765,5.0,8.295235000000005,1,1
62,4,9,HCat-GNet,98.0,89.71305,6.0,8.286950000000004,1,1
71,4,9,HCat-GNet,79.0,89.74377,7.0,-10.743769999999998,1,1
99,4,9,HCat-GNet,22.0,24.075441,8.0,-2.0754410000000014,0,0
102,4,9,HCat-GNet,6.5,24.134834,9.0,-17.634834,0,0
8,4,10,novel_rf_V2,93.8,94.47634920634924,0.0,-0.6763492063492436,1,1
16,4,10,novel_rf_V2,99.3,98.90678214285714,1.0,0.39321785714285795,1,1
27,4,10,novel_rf_V2,96.5,90.0437968253968,2.0,6.456203174603203,1,1
47,4,10,novel_rf_V2,99.5,98.3534488095238,3.0,1.1465511904762025,1,1
54,4,10,novel_rf_V2,62.0,69.78479761904761,4.0,-7.784797619047609,1,1
57,4,10,novel_rf_V2,98.0,91.96563849206352,5.0,6.034361507936481,1,1
62,4,10,novel_rf_V2,98.0,89.8969119047619,6.0,8.103088095238107,1,1
71,4,10,novel_rf_V2,79.0,80.82564047619046,7.0,-1.8256404761904577,1,1
99,4,10,novel_rf_V2,22.0,18.455017857142856,8.0,3.544982142857144,0,0
102,4,10,novel_rf_V2,6.5,13.040035714285713,9.0,-6.540035714285713,0,0
8,4,10,HCat-GNet,93.8,84.01338,0.0,9.78662,1,1
16,4,10,HCat-GNet,99.3,84.04485,1.0,15.25515,1,1
27,4,10,HCat-GNet,96.5,83.42934,2.0,13.070660000000004,1,1
47,4,10,HCat-GNet,99.5,83.927086,3.0,15.572913999999997,1,1
54,4,10,HCat-GNet,62.0,83.35597,4.0,-21.35597,1,1
57,4,10,HCat-GNet,98.0,83.48479,5.0,14.515209999999996,1,1
62,4,10,HCat-GNet,98.0,83.59068,6.0,14.409319999999994,1,1
71,4,10,HCat-GNet,79.0,83.54526,7.0,-4.545259999999999,1,1
99,4,10,HCat-GNet,22.0,22.881662,8.0,-0.8816619999999986,0,0
102,4,10,HCat-GNet,6.5,22.787046,9.0,-16.287046,0,0
9,5,1,novel_rf_V2,99.95,96.69685753968258,0.0,3.25314246031742,1,1
15,5,1,novel_rf_V2,98.5,98.62608611111116,1.0,-0.12608611111116375,1,1
34,5,1,novel_rf_V2,99.5,96.71146904761903,2.0,2.7885309523809667,1,1
36,5,1,novel_rf_V2,89.5,86.19879920634924,3.0,3.3012007936507644,1,1
41,5,1,novel_rf_V2,15.0,16.9047380952381,4.0,-1.9047380952380983,0,0
50,5,1,novel_rf_V2,83.5,71.68339444444445,5.0,11.816605555555554,1,1
53,5,1,novel_rf_V2,96.5,92.55119444444443,6.0,3.948805555555566,1,1
55,5,1,novel_rf_V2,62.5,67.13088333333332,7.0,-4.6308833333333155,1,1
58,5,1,novel_rf_V2,95.5,86.68230357142858,8.0,8.817696428571423,1,1
89,5,1,novel_rf_V2,40.0,34.02459523809524,9.0,5.9754047619047626,0,0
9,5,1,HCat-GNet,99.95,92.840965,0.0,7.109035000000006,1,1
15,5,1,HCat-GNet,98.5,92.829636,1.0,5.670364000000006,1,1
34,5,1,HCat-GNet,99.5,92.86238,2.0,6.637619999999998,1,1
36,5,1,HCat-GNet,89.5,92.862404,3.0,-3.362403999999998,1,1
41,5,1,HCat-GNet,15.0,92.372215,4.0,-77.372215,0,1
50,5,1,HCat-GNet,83.5,92.852745,5.0,-9.352744999999999,1,1
53,5,1,HCat-GNet,96.5,92.93084,6.0,3.5691599999999966,1,1
55,5,1,HCat-GNet,62.5,85.07768,7.0,-22.57768,1,1
58,5,1,HCat-GNet,95.5,92.91203,8.0,2.5879699999999985,1,1
89,5,1,HCat-GNet,40.0,37.82388,9.0,2.1761199999999974,0,0
9,5,2,novel_rf_V2,99.95,96.83041547619048,0.0,3.1195845238095217,1,1
15,5,2,novel_rf_V2,98.5,98.55300833333337,1.0,-0.05300833333336641,1,1
34,5,2,novel_rf_V2,99.5,96.75014087301588,2.0,2.74985912698412,1,1
36,5,2,novel_rf_V2,89.5,86.8701595238095,3.0,2.6298404761904948,1,1
41,5,2,novel_rf_V2,15.0,15.600773809523815,4.0,-0.6007738095238153,0,0
50,5,2,novel_rf_V2,83.5,73.98305119047619,5.0,9.51694880952381,1,1
53,5,2,novel_rf_V2,96.5,96.07706329365077,6.0,0.4229367063492333,1,1
55,5,2,novel_rf_V2,62.5,64.59947063492064,7.0,-2.0994706349206353,1,1
58,5,2,novel_rf_V2,95.5,86.15750144300142,8.0,9.342498556998578,1,1
89,5,2,novel_rf_V2,40.0,33.47291865079365,9.0,6.527081349206348,0,0
9,5,2,HCat-GNet,99.95,85.847305,0.0,14.102694999999997,1,1
15,5,2,HCat-GNet,98.5,85.798195,1.0,12.701804999999993,1,1
34,5,2,HCat-GNet,99.5,85.85626,2.0,13.643739999999994,1,1
36,5,2,HCat-GNet,89.5,85.84269,3.0,3.6573099999999954,1,1
41,5,2,HCat-GNet,15.0,85.263176,4.0,-70.263176,0,1
50,5,2,HCat-GNet,83.5,85.888885,5.0,-2.388885000000002,1,1
53,5,2,HCat-GNet,96.5,86.67316,6.0,9.826840000000004,1,1
55,5,2,HCat-GNet,62.5,80.62036,7.0,-18.120360000000005,1,1
58,5,2,HCat-GNet,95.5,86.38405,8.0,9.115949999999998,1,1
89,5,2,HCat-GNet,40.0,33.432926,9.0,6.567073999999998,0,0
9,5,3,novel_rf_V2,99.95,97.06725892857143,0.0,2.882741071428569,1,1
15,5,3,novel_rf_V2,98.5,98.66742797619042,1.0,-0.1674279761904245,1,1
34,5,3,novel_rf_V2,99.5,97.6532511904762,2.0,1.8467488095238025,1,1
36,5,3,novel_rf_V2,89.5,97.33975119047618,3.0,-7.8397511904761785,1,1
41,5,3,novel_rf_V2,15.0,17.377720238095236,4.0,-2.377720238095236,0,0
50,5,3,novel_rf_V2,83.5,70.84245476190473,5.0,12.657545238095267,1,1
53,5,3,novel_rf_V2,96.5,93.95697817460317,6.0,2.543021825396835,1,1
55,5,3,novel_rf_V2,62.5,64.18410833333333,7.0,-1.6841083333333273,1,1
58,5,3,novel_rf_V2,95.5,89.53020000000002,8.0,5.969799999999978,1,1
89,5,3,novel_rf_V2,40.0,26.701720238095245,9.0,13.298279761904755,0,0
9,5,3,HCat-GNet,99.95,85.46005,0.0,14.489950000000007,1,1
15,5,3,HCat-GNet,98.5,85.45487,1.0,13.04513,1,1
34,5,3,HCat-GNet,99.5,86.0884,2.0,13.411600000000007,1,1
36,5,3,HCat-GNet,89.5,86.00059,3.0,3.4994099999999975,1,1
41,5,3,HCat-GNet,15.0,84.81843,4.0,-69.81843,0,1
50,5,3,HCat-GNet,83.5,86.72972,5.0,-3.2297200000000004,1,1
53,5,3,HCat-GNet,96.5,87.66609,6.0,8.833910000000003,1,1
55,5,3,HCat-GNet,62.5,48.33182,7.0,14.16818,1,0
58,5,3,HCat-GNet,95.5,87.75312,8.0,7.746880000000004,1,1
89,5,3,HCat-GNet,40.0,35.091705,9.0,4.9082950000000025,0,0
9,5,4,novel_rf_V2,99.95,98.21670714285716,0.0,1.7332928571428425,1,1
15,5,4,novel_rf_V2,98.5,98.58003928571428,1.0,-0.08003928571427821,1,1
34,5,4,novel_rf_V2,99.5,95.02170183982686,2.0,4.478298160173139,1,1
36,5,4,novel_rf_V2,89.5,85.6379292207792,3.0,3.862070779220801,1,1
41,5,4,novel_rf_V2,15.0,17.301801587301586,4.0,-2.3018015873015862,0,0
50,5,4,novel_rf_V2,83.5,71.90647500000001,5.0,11.593524999999985,1,1
53,5,4,novel_rf_V2,96.5,87.41724404761908,6.0,9.082755952380921,1,1
55,5,4,novel_rf_V2,62.5,64.36699007936507,7.0,-1.866990079365067,1,1
58,5,4,novel_rf_V2,95.5,83.17835714285712,8.0,12.321642857142876,1,1
89,5,4,novel_rf_V2,40.0,32.34186904761904,9.0,7.658130952380958,0,0
9,5,4,HCat-GNet,99.95,90.60578,0.0,9.344220000000007,1,1
15,5,4,HCat-GNet,98.5,90.59136,1.0,7.908640000000005,1,1
34,5,4,HCat-GNet,99.5,90.58397,2.0,8.916030000000006,1,1
36,5,4,HCat-GNet,89.5,90.5869,3.0,-1.0869,1,1
41,5,4,HCat-GNet,15.0,90.17164,4.0,-75.17164,0,1
50,5,4,HCat-GNet,83.5,90.63678,5.0,-7.136780000000002,1,1
53,5,4,HCat-GNet,96.5,90.9211,6.0,5.578900000000004,1,1
55,5,4,HCat-GNet,62.5,89.84996,7.0,-27.349959999999996,1,1
58,5,4,HCat-GNet,95.5,90.729866,8.0,4.770133999999999,1,1
89,5,4,HCat-GNet,40.0,42.564125,9.0,-2.564124999999997,0,0
9,5,6,novel_rf_V2,99.95,96.83642500000002,0.0,3.113574999999983,1,1
15,5,6,novel_rf_V2,98.5,98.81399285714288,1.0,-0.3139928571428783,1,1
34,5,6,novel_rf_V2,99.5,89.11271904761908,2.0,10.38728095238092,1,1
36,5,6,novel_rf_V2,89.5,85.55245595238095,3.0,3.947544047619047,1,1
41,5,6,novel_rf_V2,15.0,17.570339285714283,4.0,-2.570339285714283,0,0
50,5,6,novel_rf_V2,83.5,69.27853809523812,5.0,14.221461904761881,1,1
53,5,6,novel_rf_V2,96.5,89.95383809523811,6.0,6.546161904761888,1,1
55,5,6,novel_rf_V2,62.5,68.05373214285714,7.0,-5.553732142857143,1,1
58,5,6,novel_rf_V2,95.5,83.61612857142858,8.0,11.883871428571425,1,1
89,5,6,novel_rf_V2,40.0,33.11086309523809,9.0,6.889136904761912,0,0
9,5,6,HCat-GNet,99.95,83.696434,0.0,16.253566000000006,1,1
15,5,6,HCat-GNet,98.5,83.6579,1.0,14.842100000000002,1,1
34,5,6,HCat-GNet,99.5,84.06474,2.0,15.43526,1,1
36,5,6,HCat-GNet,89.5,84.07439,3.0,5.425610000000006,1,1
41,5,6,HCat-GNet,15.0,83.924736,4.0,-68.924736,0,1
50,5,6,HCat-GNet,83.5,84.44295,5.0,-0.9429499999999962,1,1
53,5,6,HCat-GNet,96.5,86.35105,6.0,10.14895,1,1
55,5,6,HCat-GNet,62.5,86.15153,7.0,-23.651529999999994,1,1
58,5,6,HCat-GNet,95.5,86.164345,8.0,9.335655000000003,1,1
89,5,6,HCat-GNet,40.0,55.038143,9.0,-15.038142999999998,0,1
9,5,7,novel_rf_V2,99.95,97.47453849206347,0.0,2.4754615079365294,1,1
15,5,7,novel_rf_V2,98.5,98.76309047619053,1.0,-0.26309047619052706,1,1
34,5,7,novel_rf_V2,99.5,96.78532380952385,2.0,2.7146761904761547,1,1
36,5,7,novel_rf_V2,89.5,85.61897146464649,3.0,3.881028535353508,1,1
41,5,7,novel_rf_V2,15.0,11.529746031746033,4.0,3.4702539682539673,0,0
50,5,7,novel_rf_V2,83.5,72.70247261904761,5.0,10.797527380952388,1,1
53,5,7,novel_rf_V2,96.5,92.433775,6.0,4.066225000000003,1,1
55,5,7,novel_rf_V2,62.5,75.46741190476192,7.0,-12.967411904761917,1,1
58,5,7,novel_rf_V2,95.5,87.30653138528136,8.0,8.19346861471864,1,1
89,5,7,novel_rf_V2,40.0,31.618642857142845,9.0,8.381357142857155,0,0
9,5,7,HCat-GNet,99.95,84.83816,0.0,15.11184,1,1
15,5,7,HCat-GNet,98.5,84.802475,1.0,13.697524999999999,1,1
34,5,7,HCat-GNet,99.5,85.17846,2.0,14.321539999999999,1,1
36,5,7,HCat-GNet,89.5,85.18507,3.0,4.314930000000004,1,1
41,5,7,HCat-GNet,15.0,84.91128,4.0,-69.91128,0,1
50,5,7,HCat-GNet,83.5,85.653534,5.0,-2.1535339999999934,1,1
53,5,7,HCat-GNet,96.5,86.79236,6.0,9.707639999999998,1,1
55,5,7,HCat-GNet,62.5,86.54457,7.0,-24.044569999999993,1,1
58,5,7,HCat-GNet,95.5,86.59266,8.0,8.907340000000005,1,1
89,5,7,HCat-GNet,40.0,54.172867,9.0,-14.172866999999997,0,1
9,5,8,novel_rf_V2,99.95,98.1268890873016,0.0,1.8231109126983966,1,1
15,5,8,novel_rf_V2,98.5,98.39952361111112,1.0,0.10047638888887889,1,1
34,5,8,novel_rf_V2,99.5,95.50183095238096,2.0,3.9981690476190437,1,1
36,5,8,novel_rf_V2,89.5,85.2367988095238,3.0,4.263201190476195,1,1
41,5,8,novel_rf_V2,15.0,15.888023809523814,4.0,-0.8880238095238138,0,0
50,5,8,novel_rf_V2,83.5,69.35665357142857,5.0,14.143346428571434,1,1
53,5,8,novel_rf_V2,96.5,91.62845833333338,6.0,4.871541666666616,1,1
55,5,8,novel_rf_V2,62.5,65.05347619047619,7.0,-2.5534761904761893,1,1
58,5,8,novel_rf_V2,95.5,86.30833452380953,8.0,9.191665476190465,1,1
89,5,8,novel_rf_V2,40.0,32.684571428571424,9.0,7.315428571428576,0,0
9,5,8,HCat-GNet,99.95,88.58859,0.0,11.361410000000006,1,1
15,5,8,HCat-GNet,98.5,88.60652,1.0,9.893479999999997,1,1
34,5,8,HCat-GNet,99.5,88.71851,2.0,10.781490000000005,1,1
36,5,8,HCat-GNet,89.5,88.72358,3.0,0.7764200000000017,1,1
41,5,8,HCat-GNet,15.0,87.923965,4.0,-72.923965,0,1
50,5,8,HCat-GNet,83.5,88.7317,5.0,-5.231700000000004,1,1
53,5,8,HCat-GNet,96.5,88.52385,6.0,7.976150000000004,1,1
55,5,8,HCat-GNet,62.5,75.564186,7.0,-13.064186000000007,1,1
58,5,8,HCat-GNet,95.5,88.49608,8.0,7.003919999999994,1,1
89,5,8,HCat-GNet,40.0,43.433064,9.0,-3.4330640000000017,0,0
9,5,9,novel_rf_V2,99.95,96.45706587301584,0.0,3.492934126984167,1,1
15,5,9,novel_rf_V2,98.5,98.81500158730157,1.0,-0.31500158730156613,1,1
34,5,9,novel_rf_V2,99.5,96.03774285714287,2.0,3.4622571428571263,1,1
36,5,9,novel_rf_V2,89.5,83.08965753968258,3.0,6.410342460317423,1,1
41,5,9,novel_rf_V2,15.0,20.468863095238095,4.0,-5.468863095238095,0,0
50,5,9,novel_rf_V2,83.5,75.24482023809523,5.0,8.25517976190477,1,1
53,5,9,novel_rf_V2,96.5,91.87251488095238,6.0,4.62748511904762,1,1
55,5,9,novel_rf_V2,62.5,66.6898988095238,7.0,-4.189898809523797,1,1
58,5,9,novel_rf_V2,95.5,85.29446547619051,8.0,10.20553452380949,1,1
89,5,9,novel_rf_V2,40.0,30.998,9.0,9.001999999999999,0,0
9,5,9,HCat-GNet,99.95,90.03149,0.0,9.918509999999998,1,1
15,5,9,HCat-GNet,98.5,90.03414,1.0,8.465860000000006,1,1
34,5,9,HCat-GNet,99.5,90.02668,2.0,9.473320000000001,1,1
36,5,9,HCat-GNet,89.5,90.02508,3.0,-0.5250800000000027,1,1
41,5,9,HCat-GNet,15.0,89.43338,4.0,-74.43338,0,1
50,5,9,HCat-GNet,83.5,90.05304,5.0,-6.553039999999996,1,1
53,5,9,HCat-GNet,96.5,90.25954,6.0,6.240459999999999,1,1
55,5,9,HCat-GNet,62.5,89.189224,7.0,-26.689223999999996,1,1
58,5,9,HCat-GNet,95.5,90.24482,8.0,5.255179999999996,1,1
89,5,9,HCat-GNet,40.0,42.279346,9.0,-2.2793459999999968,0,0
9,5,10,novel_rf_V2,99.95,96.0955023809524,0.0,3.8544976190476063,1,1
15,5,10,novel_rf_V2,98.5,98.28289166666669,1.0,0.21710833333331436,1,1
34,5,10,novel_rf_V2,99.5,96.00508333333336,2.0,3.49491666666664,1,1
36,5,10,novel_rf_V2,89.5,88.28701904761905,3.0,1.2129809523809456,1,1
41,5,10,novel_rf_V2,15.0,21.376686507936512,4.0,-6.376686507936512,0,0
50,5,10,novel_rf_V2,83.5,70.28798452380953,5.0,13.212015476190473,1,1
53,5,10,novel_rf_V2,96.5,91.66968095238092,6.0,4.830319047619085,1,1
55,5,10,novel_rf_V2,62.5,67.51671111111112,7.0,-5.016711111111121,1,1
58,5,10,novel_rf_V2,95.5,86.82583571428569,8.0,8.674164285714312,1,1
89,5,10,novel_rf_V2,40.0,34.072059523809514,9.0,5.927940476190486,0,0
9,5,10,HCat-GNet,99.95,87.54404,0.0,12.405960000000007,1,1
15,5,10,HCat-GNet,98.5,87.53707,1.0,10.96293,1,1
34,5,10,HCat-GNet,99.5,87.46832,2.0,12.031679999999994,1,1
36,5,10,HCat-GNet,89.5,87.44737,3.0,2.0526299999999935,1,1
41,5,10,HCat-GNet,15.0,87.567856,4.0,-72.567856,0,1
50,5,10,HCat-GNet,83.5,87.30568,5.0,-3.8056799999999953,1,1
53,5,10,HCat-GNet,96.5,86.84365,6.0,9.656350000000003,1,1
55,5,10,HCat-GNet,62.5,66.6201,7.0,-4.120099999999994,1,1
58,5,10,HCat-GNet,95.5,86.89355,8.0,8.606449999999995,1,1
89,5,10,HCat-GNet,40.0,36.31849,9.0,3.681510000000003,0,0
10,6,1,novel_rf_V2,7.0,20.14736309523809,0.0,-13.147363095238092,0,0
11,6,1,novel_rf_V2,99.95,92.07224345238096,1.0,7.877756547619043,1,1
19,6,1,novel_rf_V2,97.5,90.07611190476187,2.0,7.4238880952381265,1,1
26,6,1,novel_rf_V2,99.0,80.64244047619046,3.0,18.35755952380954,1,1
35,6,1,novel_rf_V2,94.0,86.41516428571431,4.0,7.584835714285688,1,1
37,6,1,novel_rf_V2,99.5,92.71879880952385,5.0,6.781201190476153,1,1
39,6,1,novel_rf_V2,31.5,21.765517857142864,6.0,9.734482142857136,0,0
56,6,1,novel_rf_V2,59.5,64.43422619047618,7.0,-4.934226190476181,1,1
60,6,1,novel_rf_V2,96.5,91.07032023809523,8.0,5.429679761904765,1,1
85,6,1,novel_rf_V2,95.5,96.94377380952378,9.0,-1.4437738095237762,1,1
10,6,1,HCat-GNet,7.0,91.80574,0.0,-84.80574,0,1
11,6,1,HCat-GNet,99.95,91.80902,1.0,8.140979999999999,1,1
19,6,1,HCat-GNet,97.5,93.09198,2.0,4.408019999999993,1,1
26,6,1,HCat-GNet,99.0,93.075096,3.0,5.924903999999998,1,1
35,6,1,HCat-GNet,94.0,91.99862,4.0,2.0013799999999975,1,1
37,6,1,HCat-GNet,99.5,92.0235,5.0,7.4765000000000015,1,1
39,6,1,HCat-GNet,31.5,25.603271,6.0,5.8967290000000006,0,0
56,6,1,HCat-GNet,59.5,93.07669,7.0,-33.57669,1,1
60,6,1,HCat-GNet,96.5,93.120445,8.0,3.3795549999999963,1,1
85,6,1,HCat-GNet,95.5,92.92759,9.0,2.572410000000005,1,1
10,6,2,novel_rf_V2,7.0,18.13109126984127,0.0,-11.13109126984127,0,0
11,6,2,novel_rf_V2,99.95,94.40074166666672,1.0,5.5492583333332846,1,1
19,6,2,novel_rf_V2,97.5,95.38499285714286,2.0,2.115007142857138,1,1
26,6,2,novel_rf_V2,99.0,87.3363166666667,3.0,11.663683333333296,1,1
35,6,2,novel_rf_V2,94.0,83.83121190476191,4.0,10.168788095238085,1,1
37,6,2,novel_rf_V2,99.5,96.17303928571424,5.0,3.326960714285761,1,1
39,6,2,novel_rf_V2,31.5,20.616821428571424,6.0,10.883178571428576,0,0
56,6,2,novel_rf_V2,59.5,67.11244047619049,7.0,-7.612440476190486,1,1
60,6,2,novel_rf_V2,96.5,92.2166738095238,8.0,4.2833261904762026,1,1
85,6,2,novel_rf_V2,95.5,97.11058333333332,9.0,-1.6105833333333237,1,1
10,6,2,HCat-GNet,7.0,83.65959,0.0,-76.65959,0,1
11,6,2,HCat-GNet,99.95,83.660866,1.0,16.289134000000004,1,1
19,6,2,HCat-GNet,97.5,83.71592,2.0,13.784080000000003,1,1
26,6,2,HCat-GNet,99.0,83.68312,3.0,15.316879999999998,1,1
35,6,2,HCat-GNet,94.0,83.7226,4.0,10.2774,1,1
37,6,2,HCat-GNet,99.5,83.77545,5.0,15.724549999999994,1,1
39,6,2,HCat-GNet,31.5,28.221485,6.0,3.2785149999999987,0,0
56,6,2,HCat-GNet,59.5,83.74731,7.0,-24.24731,1,1
60,6,2,HCat-GNet,96.5,83.7673,8.0,12.732699999999994,1,1
85,6,2,HCat-GNet,95.5,83.64832,9.0,11.851680000000002,1,1
10,6,3,novel_rf_V2,7.0,13.902226190476192,0.0,-6.902226190476192,0,0
11,6,3,novel_rf_V2,99.95,93.87456250000004,1.0,6.075437499999964,1,1
19,6,3,novel_rf_V2,97.5,94.9551206349206,2.0,2.544879365079396,1,1
26,6,3,novel_rf_V2,99.0,78.34446792929295,3.0,20.655532070707054,1,1
35,6,3,novel_rf_V2,94.0,84.02681376262628,4.0,9.973186237373724,1,1
37,6,3,novel_rf_V2,99.5,90.8395873015873,5.0,8.6604126984127,1,1
39,6,3,novel_rf_V2,31.5,22.788345238095253,6.0,8.711654761904747,0,0
56,6,3,novel_rf_V2,59.5,64.59295833333334,7.0,-5.092958333333343,1,1
60,6,3,novel_rf_V2,96.5,90.71931785714284,8.0,5.7806821428571595,1,1
85,6,3,novel_rf_V2,95.5,98.0664265873016,9.0,-2.5664265873016063,1,1
10,6,3,HCat-GNet,7.0,90.153885,0.0,-83.153885,0,1
11,6,3,HCat-GNet,99.95,90.7461,1.0,9.203900000000004,1,1
19,6,3,HCat-GNet,97.5,92.12936,2.0,5.3706399999999945,1,1
26,6,3,HCat-GNet,99.0,92.12664,3.0,6.873360000000005,1,1
35,6,3,HCat-GNet,94.0,90.84606,4.0,3.1539400000000057,1,1
37,6,3,HCat-GNet,99.5,90.851326,5.0,8.648674,1,1
39,6,3,HCat-GNet,31.5,16.172,6.0,15.328,0,0
56,6,3,HCat-GNet,59.5,92.12381,7.0,-32.623810000000006,1,1
