index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
62,4,5,rdkit_gb,98.0,93.54821428571428,6.0,4.45178571428572,1,1
71,4,5,rdkit_gb,79.0,85.74230769230768,7.0,-6.742307692307676,1,1
99,4,5,rdkit_gb,22.0,20.75000000000003,8.0,1.2499999999999716,0,0
102,4,5,rdkit_gb,6.5,16.81250000000003,9.0,-10.312500000000028,0,0
8,4,6,novel_gb,93.8,99.5277129446612,0.0,-5.7277129446612065,1,1
16,4,6,novel_gb,99.3,100.22766529825364,1.0,-0.9276652982536433,1,1
27,4,6,novel_gb,96.5,80.68746261172525,2.0,15.812537388274748,1,1
47,4,6,novel_gb,99.5,99.63501977186236,3.0,-0.13501977186236047,1,1
54,4,6,novel_gb,62.0,61.8637349367584,4.0,0.13626506324160204,1,1
57,4,6,novel_gb,98.0,86.32835030843633,5.0,11.671649691563672,1,1
62,4,6,novel_gb,98.0,87.77096588387235,6.0,10.22903411612765,1,1
71,4,6,novel_gb,79.0,81.0603239891553,7.0,-2.060323989155293,1,1
99,4,6,novel_gb,22.0,20.28171430685395,8.0,1.7182856931460506,0,0
102,4,6,novel_gb,6.5,7.424850571130342,9.0,-0.9248505711303423,0,0
8,4,6,rdkit_gb,93.8,93.56666666666663,0.0,0.2333333333333627,1,1
16,4,6,rdkit_gb,99.3,93.56666666666663,1.0,5.733333333333363,1,1
27,4,6,rdkit_gb,96.5,84.33214285714284,2.0,12.167857142857159,1,1
47,4,6,rdkit_gb,99.5,93.56666666666663,3.0,5.9333333333333655,1,1
54,4,6,rdkit_gb,62.0,83.74615384615383,4.0,-21.74615384615383,1,1
57,4,6,rdkit_gb,98.0,94.4142857142857,5.0,3.585714285714303,1,1
62,4,6,rdkit_gb,98.0,93.56666666666663,6.0,4.4333333333333655,1,1
71,4,6,rdkit_gb,79.0,83.74615384615383,7.0,-4.746153846153831,1,1
99,4,6,rdkit_gb,22.0,20.75000000000002,8.0,1.2499999999999787,0,0
102,4,6,rdkit_gb,6.5,15.857142857142868,9.0,-9.357142857142868,0,0
8,4,7,novel_gb,93.8,98.62821427253812,0.0,-4.828214272538119,1,1
16,4,7,novel_gb,99.3,99.87170581909476,1.0,-0.5717058190947597,1,1
27,4,7,novel_gb,96.5,90.65235204679132,2.0,5.8476479532086785,1,1
47,4,7,novel_gb,99.5,98.46138584924132,3.0,1.0386141507586757,1,1
54,4,7,novel_gb,62.0,59.90617256129206,4.0,2.0938274387079403,1,1
57,4,7,novel_gb,98.0,93.77238511061714,5.0,4.227614889382863,1,1
62,4,7,novel_gb,98.0,87.77805679657838,6.0,10.221943203421617,1,1
71,4,7,novel_gb,79.0,80.56305200196395,7.0,-1.5630520019639533,1,1
99,4,7,novel_gb,22.0,19.422016339243488,8.0,2.5779836607565123,0,0
102,4,7,novel_gb,6.5,7.021028037150418,9.0,-0.5210280371504181,0,0
8,4,7,rdkit_gb,93.8,93.56666666666663,0.0,0.2333333333333627,1,1
16,4,7,rdkit_gb,99.3,93.56666666666663,1.0,5.733333333333363,1,1
27,4,7,rdkit_gb,96.5,84.72499999999998,2.0,11.77500000000002,1,1
47,4,7,rdkit_gb,99.5,93.56666666666663,3.0,5.9333333333333655,1,1
54,4,7,rdkit_gb,62.0,86.99615384615383,4.0,-24.99615384615383,1,1
57,4,7,rdkit_gb,98.0,97.63571428571414,5.0,0.364285714285856,1,1
62,4,7,rdkit_gb,98.0,93.56666666666663,6.0,4.4333333333333655,1,1
71,4,7,rdkit_gb,79.0,86.99615384615383,7.0,-7.996153846153831,1,1
99,4,7,rdkit_gb,22.0,20.750000000000036,8.0,1.2499999999999645,0,0
102,4,7,rdkit_gb,6.5,16.611111111111132,9.0,-10.111111111111132,0,0
8,4,8,novel_gb,93.8,99.7059266824327,0.0,-5.905926682432707,1,1
16,4,8,novel_gb,99.3,99.35767398531934,1.0,-0.057673985319340204,1,1
27,4,8,novel_gb,96.5,85.12016277050327,2.0,11.37983722949673,1,1
47,4,8,novel_gb,99.5,98.42484475116687,3.0,1.075155248833127,1,1
54,4,8,novel_gb,62.0,57.20336793309541,4.0,4.796632066904593,1,1
57,4,8,novel_gb,98.0,94.85745974178552,5.0,3.1425402582144812,1,1
62,4,8,novel_gb,98.0,87.135910214319,6.0,10.864089785681003,1,1
71,4,8,novel_gb,79.0,81.62877780502741,7.0,-2.6287778050274113,1,1
99,4,8,novel_gb,22.0,20.87881333308977,8.0,1.12118666691023,0,0
102,4,8,novel_gb,6.5,7.779963411364054,9.0,-1.2799634113640543,0,0
8,4,8,rdkit_gb,93.8,94.4730769230769,0.0,-0.6730769230769056,1,1
16,4,8,rdkit_gb,99.3,94.4730769230769,1.0,4.826923076923094,1,1
27,4,8,rdkit_gb,96.5,81.54642857142855,2.0,14.95357142857145,1,1
47,4,8,rdkit_gb,99.5,94.4730769230769,3.0,5.026923076923097,1,1
54,4,8,rdkit_gb,62.0,85.8433333333332,4.0,-23.843333333333206,1,1
57,4,8,rdkit_gb,98.0,93.49285714285716,5.0,4.5071428571428385,1,1
62,4,8,rdkit_gb,98.0,94.4730769230769,6.0,3.5269230769230973,1,1
71,4,8,rdkit_gb,79.0,85.8433333333332,7.0,-6.843333333333206,1,1
99,4,8,rdkit_gb,22.0,20.750000000000032,8.0,1.249999999999968,0,0
102,4,8,rdkit_gb,6.5,16.062500000000036,9.0,-9.562500000000036,0,0
8,4,9,novel_gb,93.8,100.05231099609212,0.0,-6.25231099609212,1,1
16,4,9,novel_gb,99.3,99.23979111079971,1.0,0.060208889200282556,1,1
27,4,9,novel_gb,96.5,88.62182259751616,2.0,7.878177402483843,1,1
47,4,9,novel_gb,99.5,98.63505633995038,3.0,0.8649436600496188,1,1
54,4,9,novel_gb,62.0,59.79653365042797,4.0,2.2034663495720324,1,1
57,4,9,novel_gb,98.0,94.6354898730236,5.0,3.3645101269763984,1,1
62,4,9,novel_gb,98.0,87.86551848806356,6.0,10.134481511936443,1,1
71,4,9,novel_gb,79.0,77.9075430202526,7.0,1.0924569797473964,1,1
99,4,9,novel_gb,22.0,19.88471538010463,8.0,2.1152846198953696,0,0
102,4,9,novel_gb,6.5,7.480952458466171,9.0,-0.9809524584661711,0,0
8,4,9,rdkit_gb,93.8,94.2740740740741,0.0,-0.4740740740740961,1,1
16,4,9,rdkit_gb,99.3,94.2740740740741,1.0,5.025925925925904,1,1
27,4,9,rdkit_gb,96.5,80.70833333333333,2.0,15.791666666666671,1,1
47,4,9,rdkit_gb,99.5,94.2740740740741,3.0,5.225925925925907,1,1
54,4,9,rdkit_gb,62.0,86.90357142857141,4.0,-24.90357142857141,1,1
57,4,9,rdkit_gb,98.0,94.7111111111111,5.0,3.2888888888889056,1,1
62,4,9,rdkit_gb,98.0,94.2740740740741,6.0,3.7259259259259068,1,1
71,4,9,rdkit_gb,79.0,86.90357142857141,7.0,-7.903571428571411,1,1
99,4,9,rdkit_gb,22.0,20.00000000000004,8.0,1.999999999999961,0,0
102,4,9,rdkit_gb,6.5,16.611111111111125,9.0,-10.111111111111125,0,0
8,4,10,novel_gb,93.8,99.53427558169672,0.0,-5.734275581696721,1,1
16,4,10,novel_gb,99.3,99.1717117438026,1.0,0.12828825619739348,1,1
27,4,10,novel_gb,96.5,85.72363951884752,2.0,10.77636048115248,1,1
47,4,10,novel_gb,99.5,99.47396751485633,3.0,0.02603248514367351,1,1
54,4,10,novel_gb,62.0,58.85586820545179,4.0,3.1441317945482083,1,1
57,4,10,novel_gb,98.0,94.76361096268936,5.0,3.2363890373106443,1,1
62,4,10,novel_gb,98.0,89.38659291488084,6.0,8.613407085119164,1,1
71,4,10,novel_gb,79.0,82.69464625608572,7.0,-3.6946462560857185,1,1
99,4,10,novel_gb,22.0,22.714285013589308,8.0,-0.7142850135893077,0,0
102,4,10,novel_gb,6.5,9.639354175403984,9.0,-3.1393541754039838,0,0
8,4,10,rdkit_gb,93.8,93.87692307692296,0.0,-0.07692307692296652,1,1
16,4,10,rdkit_gb,99.3,93.87692307692296,1.0,5.4230769230770335,1,1
27,4,10,rdkit_gb,96.5,83.12692307692299,2.0,13.373076923077008,1,1
47,4,10,rdkit_gb,99.5,93.87692307692296,3.0,5.623076923077036,1,1
54,4,10,rdkit_gb,62.0,85.90357142857141,4.0,-23.90357142857141,1,1
57,4,10,rdkit_gb,98.0,94.7111111111111,5.0,3.2888888888889056,1,1
62,4,10,rdkit_gb,98.0,93.87692307692296,6.0,4.123076923077036,1,1
71,4,10,rdkit_gb,79.0,85.90357142857141,7.0,-6.903571428571411,1,1
99,4,10,rdkit_gb,22.0,21.500000000000025,8.0,0.49999999999997513,0,0
102,4,10,rdkit_gb,6.5,18.928571428571427,9.0,-12.428571428571427,0,0
9,5,1,novel_gb,99.95,92.18858841139864,0.0,7.761411588601362,1,1
15,5,1,novel_gb,98.5,98.32483280537107,1.0,0.17516719462892638,1,1
34,5,1,novel_gb,99.5,100.180093294683,2.0,-0.6800932946830045,1,1
36,5,1,novel_gb,89.5,75.59077202262486,3.0,13.909227977375139,1,1
41,5,1,novel_gb,15.0,28.471572407209273,4.0,-13.471572407209273,0,0
50,5,1,novel_gb,83.5,74.89315722475513,5.0,8.606842775244871,1,1
53,5,1,novel_gb,96.5,98.94594556271306,6.0,-2.4459455627130637,1,1
55,5,1,novel_gb,62.5,56.22492138500577,7.0,6.275078614994229,1,1
58,5,1,novel_gb,95.5,88.98643828896797,8.0,6.513561711032025,1,1
89,5,1,novel_gb,40.0,42.47558333766611,9.0,-2.4755833376661087,0,0
9,5,1,rdkit_gb,99.95,93.55370370370368,0.0,6.3962962962963275,1,1
15,5,1,rdkit_gb,98.5,93.55370370370368,1.0,4.946296296296325,1,1
34,5,1,rdkit_gb,99.5,94.42499999999998,2.0,5.075000000000017,1,1
36,5,1,rdkit_gb,89.5,82.61785714285713,3.0,6.882142857142867,1,1
41,5,1,rdkit_gb,15.0,14.75000000000002,4.0,0.24999999999998046,0,0
50,5,1,rdkit_gb,83.5,82.61785714285713,5.0,0.8821428571428669,1,1
53,5,1,rdkit_gb,96.5,82.93749999999994,6.0,13.562500000000057,1,1
55,5,1,rdkit_gb,62.5,82.93749999999994,7.0,-20.437499999999943,1,1
58,5,1,rdkit_gb,95.5,94.42499999999998,8.0,1.075000000000017,1,1
89,5,1,rdkit_gb,40.0,45.50000000000004,9.0,-5.500000000000043,0,0
9,5,2,novel_gb,99.95,95.45835935587348,0.0,4.4916406441265195,1,1
15,5,2,novel_gb,98.5,96.86793038315368,1.0,1.632069616846323,1,1
34,5,2,novel_gb,99.5,100.40162543020104,2.0,-0.9016254302010367,1,1
36,5,2,novel_gb,89.5,83.58460883574588,3.0,5.9153911642541175,1,1
41,5,2,novel_gb,15.0,29.535665436582267,4.0,-14.535665436582267,0,0
50,5,2,novel_gb,83.5,72.13190782062385,5.0,11.368092179376148,1,1
53,5,2,novel_gb,96.5,96.25293750639662,6.0,0.24706249360338006,1,1
55,5,2,novel_gb,62.5,58.30876122660031,7.0,4.191238773399689,1,1
58,5,2,novel_gb,95.5,85.94230352265758,8.0,9.557696477342418,1,1
89,5,2,novel_gb,40.0,42.633466016155666,9.0,-2.6334660161556656,0,0
9,5,2,rdkit_gb,99.95,95.28392857142856,0.0,4.666071428571442,1,1
15,5,2,rdkit_gb,98.5,95.28392857142856,1.0,3.216071428571439,1,1
34,5,2,rdkit_gb,99.5,93.77142857142844,2.0,5.728571428571556,1,1
36,5,2,rdkit_gb,89.5,83.70999999999998,3.0,5.7900000000000205,1,1
41,5,2,rdkit_gb,15.0,13.875000000000025,4.0,1.1249999999999751,0,0
50,5,2,rdkit_gb,83.5,83.70999999999998,5.0,-0.20999999999997954,1,1
53,5,2,rdkit_gb,96.5,83.82272727272726,6.0,12.677272727272737,1,1
55,5,2,rdkit_gb,62.5,83.82272727272726,7.0,-21.322727272727263,1,1
58,5,2,rdkit_gb,95.5,93.77142857142844,8.0,1.7285714285715557,1,1
89,5,2,rdkit_gb,40.0,45.50000000000002,9.0,-5.500000000000021,0,0
9,5,3,novel_gb,99.95,94.90075582814,0.0,5.049244171859996,1,1
15,5,3,novel_gb,98.5,96.33374439036984,1.0,2.1662556096301557,1,1
34,5,3,novel_gb,99.5,99.46789583573414,2.0,0.032104164265859936,1,1
36,5,3,novel_gb,89.5,99.07551704937757,3.0,-9.575517049377567,1,1
41,5,3,novel_gb,15.0,29.99080894265865,4.0,-14.99080894265865,0,0
50,5,3,novel_gb,83.5,69.67852737304047,5.0,13.821472626959533,1,1
53,5,3,novel_gb,96.5,98.91677025087807,6.0,-2.4167702508780735,1,1
55,5,3,novel_gb,62.5,55.72079379337023,7.0,6.779206206629773,1,1
58,5,3,novel_gb,95.5,88.27461520211453,8.0,7.225384797885468,1,1
89,5,3,novel_gb,40.0,32.04188692291026,9.0,7.958113077089742,0,0
9,5,3,rdkit_gb,99.95,93.68333333333332,0.0,6.26666666666668,1,1
15,5,3,rdkit_gb,98.5,93.68333333333332,1.0,4.816666666666677,1,1
34,5,3,rdkit_gb,99.5,94.42499999999998,2.0,5.075000000000017,1,1
36,5,3,rdkit_gb,89.5,83.51666666666665,3.0,5.9833333333333485,1,1
41,5,3,rdkit_gb,15.0,17.000000000000043,4.0,-2.0000000000000426,0,0
50,5,3,rdkit_gb,83.5,83.51666666666665,5.0,-0.01666666666665151,1,1
53,5,3,rdkit_gb,96.5,84.11785714285713,6.0,12.382142857142867,1,1
55,5,3,rdkit_gb,62.5,84.11785714285713,7.0,-21.617857142857133,1,1
58,5,3,rdkit_gb,95.5,94.42499999999998,8.0,1.075000000000017,1,1
89,5,3,rdkit_gb,40.0,35.50000000000005,9.0,4.49999999999995,0,0
9,5,4,novel_gb,99.95,98.39927462565308,0.0,1.550725374346925,1,1
15,5,4,novel_gb,98.5,97.9608229952148,1.0,0.539177004785202,1,1
34,5,4,novel_gb,99.5,100.70699501291163,2.0,-1.2069950129116336,1,1
36,5,4,novel_gb,89.5,81.93259033616117,3.0,7.567409663838831,1,1
41,5,4,novel_gb,15.0,30.71318849353221,4.0,-15.713188493532211,0,0
50,5,4,novel_gb,83.5,72.15828975286809,5.0,11.341710247131914,1,1
53,5,4,novel_gb,96.5,91.65916207645104,6.0,4.8408379235489605,1,1
55,5,4,novel_gb,62.5,53.48279182011784,7.0,9.01720817988216,1,1
58,5,4,novel_gb,95.5,87.03188023935944,8.0,8.468119760640562,1,1
89,5,4,novel_gb,40.0,40.50868235333604,9.0,-0.5086823533360416,0,0
9,5,4,rdkit_gb,99.95,93.54821428571428,0.0,6.401785714285722,1,1
15,5,4,rdkit_gb,98.5,93.54821428571428,1.0,4.95178571428572,1,1
34,5,4,rdkit_gb,99.5,93.9142857142857,2.0,5.585714285714303,1,1
36,5,4,rdkit_gb,89.5,85.74230769230768,3.0,3.7576923076923237,1,1
41,5,4,rdkit_gb,15.0,16.81250000000003,4.0,-1.8125000000000284,0,0
50,5,4,rdkit_gb,83.5,85.74230769230768,5.0,-2.2423076923076763,1,1
53,5,4,rdkit_gb,96.5,83.1653846153846,6.0,13.334615384615404,1,1
55,5,4,rdkit_gb,62.5,83.1653846153846,7.0,-20.665384615384596,1,1
58,5,4,rdkit_gb,95.5,93.9142857142857,8.0,1.5857142857143032,1,1
89,5,4,rdkit_gb,40.0,45.500000000000036,9.0,-5.5000000000000355,0,0
9,5,6,novel_gb,99.95,94.26670234806994,0.0,5.6832976519300615,1,1
15,5,6,novel_gb,98.5,98.33739774643831,1.0,0.1626022535616869,1,1
34,5,6,novel_gb,99.5,102.57095236993467,2.0,-3.0709523699346732,1,1
36,5,6,novel_gb,89.5,83.49390083578399,3.0,6.00609916421601,1,1
41,5,6,novel_gb,15.0,13.81391386300956,4.0,1.1860861369904399,0,0
50,5,6,novel_gb,83.5,73.9008273090112,5.0,9.599172690988794,1,1
53,5,6,novel_gb,96.5,97.35446797156548,6.0,-0.8544679715654837,1,1
55,5,6,novel_gb,62.5,55.431804518629846,7.0,7.068195481370154,1,1
58,5,6,novel_gb,95.5,86.92639527544996,8.0,8.573604724550037,1,1
89,5,6,novel_gb,40.0,43.82810016033003,9.0,-3.828100160330031,0,0
9,5,6,rdkit_gb,99.95,93.73965517241378,0.0,6.210344827586226,1,1
15,5,6,rdkit_gb,98.5,93.73965517241378,1.0,4.7603448275862235,1,1
34,5,6,rdkit_gb,99.5,93.9833333333332,2.0,5.516666666666794,1,1
36,5,6,rdkit_gb,89.5,81.28461538461536,3.0,8.215384615384636,1,1
41,5,6,rdkit_gb,15.0,14.642857142857162,4.0,0.3571428571428381,0,0
50,5,6,rdkit_gb,83.5,81.28461538461536,5.0,2.215384615384636,1,1
53,5,6,rdkit_gb,96.5,86.01153846153845,6.0,10.48846153846155,1,1
55,5,6,rdkit_gb,62.5,86.01153846153845,7.0,-23.51153846153845,1,1
58,5,6,rdkit_gb,95.5,93.9833333333332,8.0,1.5166666666667936,1,1
89,5,6,rdkit_gb,40.0,45.50000000000002,9.0,-5.500000000000021,0,0
9,5,7,novel_gb,99.95,92.8781482461509,0.0,7.071851753849103,1,1
15,5,7,novel_gb,98.5,98.35970657794738,1.0,0.14029342205262196,1,1
34,5,7,novel_gb,99.5,99.36247616094867,2.0,0.13752383905132604,1,1
36,5,7,novel_gb,89.5,77.12283858710558,3.0,12.377161412894424,1,1
41,5,7,novel_gb,15.0,30.329582308497933,4.0,-15.329582308497933,0,0
50,5,7,novel_gb,83.5,73.6402252372428,5.0,9.859774762757198,1,1
53,5,7,novel_gb,96.5,99.261354532346,6.0,-2.7613545323460045,1,1
55,5,7,novel_gb,62.5,60.89506075356167,7.0,1.6049392464383274,1,1
58,5,7,novel_gb,95.5,86.42746169282441,8.0,9.072538307175591,1,1
89,5,7,novel_gb,40.0,41.68447881240955,9.0,-1.6844788124095516,0,0
9,5,7,rdkit_gb,99.95,93.73965517241378,0.0,6.210344827586226,1,1
15,5,7,rdkit_gb,98.5,93.73965517241378,1.0,4.7603448275862235,1,1
34,5,7,rdkit_gb,99.5,97.74166666666665,2.0,1.7583333333333542,1,1
36,5,7,rdkit_gb,89.5,84.53461538461536,3.0,4.965384615384636,1,1
41,5,7,rdkit_gb,15.0,15.666666666666686,4.0,-0.6666666666666856,0,0
50,5,7,rdkit_gb,83.5,84.53461538461536,5.0,-1.034615384615364,1,1
53,5,7,rdkit_gb,96.5,86.43461538461537,6.0,10.06538461538463,1,1
55,5,7,rdkit_gb,62.5,86.43461538461537,7.0,-23.93461538461537,1,1
58,5,7,rdkit_gb,95.5,97.74166666666665,8.0,-2.241666666666646,1,1
89,5,7,rdkit_gb,40.0,45.50000000000006,9.0,-5.500000000000057,0,0
9,5,8,novel_gb,99.95,93.1181281070909,0.0,6.831871892909106,1,1
15,5,8,novel_gb,98.5,97.92200388502256,1.0,0.577996114977438,1,1
34,5,8,novel_gb,99.5,100.187099971426,2.0,-0.6870999714259938,1,1
36,5,8,novel_gb,89.5,81.11613575461804,3.0,8.383864245381957,1,1
41,5,8,novel_gb,15.0,30.96695017929799,4.0,-15.966950179297989,0,0
50,5,8,novel_gb,83.5,72.66924316440551,5.0,10.830756835594485,1,1
53,5,8,novel_gb,96.5,101.21344855676529,6.0,-4.713448556765286,1,1
55,5,8,novel_gb,62.5,54.50259317133837,7.0,7.9974068286616316,1,1
58,5,8,novel_gb,95.5,89.12466531683238,8.0,6.3753346831676225,1,1
89,5,8,novel_gb,40.0,39.52780209667893,9.0,0.47219790332106726,0,0
9,5,8,rdkit_gb,99.95,94.58749999999998,0.0,5.362500000000026,1,1
15,5,8,rdkit_gb,98.5,94.58749999999998,1.0,3.9125000000000227,1,1
34,5,8,rdkit_gb,99.5,92.90833333333332,2.0,6.591666666666683,1,1
36,5,8,rdkit_gb,89.5,83.70999999999998,3.0,5.7900000000000205,1,1
41,5,8,rdkit_gb,15.0,15.000000000000028,4.0,-2.842170943040401e-14,0,0
50,5,8,rdkit_gb,83.5,83.70999999999998,5.0,-0.20999999999997954,1,1
53,5,8,rdkit_gb,96.5,83.01153846153845,6.0,13.48846153846155,1,1
55,5,8,rdkit_gb,62.5,83.01153846153845,7.0,-20.51153846153845,1,1
58,5,8,rdkit_gb,95.5,92.90833333333332,8.0,2.5916666666666828,1,1
89,5,8,rdkit_gb,40.0,45.50000000000004,9.0,-5.500000000000043,0,0
9,5,9,novel_gb,99.95,93.85419993493832,0.0,6.095800065061681,1,1
15,5,9,novel_gb,98.5,97.40682978782787,1.0,1.0931702121721258,1,1
34,5,9,novel_gb,99.5,99.33501256008472,2.0,0.1649874399152793,1,1
36,5,9,novel_gb,89.5,77.9581008951101,3.0,11.541899104889893,1,1
41,5,9,novel_gb,15.0,30.954760798292757,4.0,-15.954760798292757,0,0
50,5,9,novel_gb,83.5,70.25745227563526,5.0,13.24254772436474,1,1
53,5,9,novel_gb,96.5,97.116000650057,6.0,-0.6160006500570034,1,1
55,5,9,novel_gb,62.5,54.22673545961951,7.0,8.273264540380488,1,1
58,5,9,novel_gb,95.5,88.12685886399667,8.0,7.373141136003326,1,1
89,5,9,novel_gb,40.0,44.31441216945918,9.0,-4.314412169459182,0,0
9,5,9,rdkit_gb,99.95,94.39827586206894,0.0,5.5517241379310605,1,1
15,5,9,rdkit_gb,98.5,94.39827586206894,1.0,4.101724137931058,1,1
34,5,9,rdkit_gb,99.5,94.42499999999998,2.0,5.075000000000017,1,1
36,5,9,rdkit_gb,89.5,84.61785714285713,3.0,4.882142857142867,1,1
41,5,9,rdkit_gb,15.0,15.666666666666687,4.0,-0.6666666666666874,0,0
50,5,9,rdkit_gb,83.5,84.61785714285713,5.0,-1.1178571428571331,1,1
53,5,9,rdkit_gb,96.5,82.36363636363635,6.0,14.136363636363654,1,1
55,5,9,rdkit_gb,62.5,82.36363636363635,7.0,-19.863636363636346,1,1
58,5,9,rdkit_gb,95.5,94.42499999999998,8.0,1.075000000000017,1,1
89,5,9,rdkit_gb,40.0,45.50000000000002,9.0,-5.500000000000021,0,0
9,5,10,novel_gb,99.95,93.86600128661416,0.0,6.083998713385839,1,1
15,5,10,novel_gb,98.5,97.15997636110762,1.0,1.3400236388923759,1,1
34,5,10,novel_gb,99.5,100.7699665431663,2.0,-1.269966543166305,1,1
36,5,10,novel_gb,89.5,82.76648730444612,3.0,6.733512695553884,1,1
41,5,10,novel_gb,15.0,31.58355550073802,4.0,-16.58355550073802,0,0
50,5,10,novel_gb,83.5,74.97485666577587,5.0,8.525143334224126,1,1
53,5,10,novel_gb,96.5,98.70496429809286,6.0,-2.204964298092861,1,1
55,5,10,novel_gb,62.5,56.959519716448526,7.0,5.540480283551474,1,1
58,5,10,novel_gb,95.5,90.30342772555193,8.0,5.196572274448073,1,1
89,5,10,novel_gb,40.0,43.857818075383705,9.0,-3.8578180753837046,0,0
9,5,10,rdkit_gb,99.95,94.03392857142858,0.0,5.916071428571428,1,1
15,5,10,rdkit_gb,98.5,94.03392857142858,1.0,4.466071428571425,1,1
34,5,10,rdkit_gb,99.5,94.42499999999998,2.0,5.075000000000017,1,1
36,5,10,rdkit_gb,89.5,83.61785714285713,3.0,5.882142857142867,1,1
41,5,10,rdkit_gb,15.0,17.714285714285733,4.0,-2.714285714285733,0,0
50,5,10,rdkit_gb,83.5,83.61785714285713,5.0,-0.11785714285713311,1,1
53,5,10,rdkit_gb,96.5,84.84583333333332,6.0,11.654166666666683,1,1
55,5,10,rdkit_gb,62.5,84.84583333333332,7.0,-22.345833333333317,1,1
58,5,10,rdkit_gb,95.5,94.42499999999998,8.0,1.075000000000017,1,1
89,5,10,rdkit_gb,40.0,45.50000000000006,9.0,-5.500000000000057,0,0
10,6,1,novel_gb,7.0,24.834721617506073,0.0,-17.834721617506073,0,0
11,6,1,novel_gb,99.95,94.8263807387901,1.0,5.123619261209896,1,1
19,6,1,novel_gb,97.5,89.07260196052461,2.0,8.427398039475392,1,1
26,6,1,novel_gb,99.0,68.58206115036337,3.0,30.417938849636627,1,1
35,6,1,novel_gb,94.0,99.38724013260756,4.0,-5.387240132607559,1,1
37,6,1,novel_gb,99.5,101.99221713763195,5.0,-2.492217137631954,1,1
39,6,1,novel_gb,31.5,14.259276627107468,6.0,17.240723372892532,0,0
56,6,1,novel_gb,59.5,65.58269381265126,7.0,-6.082693812651257,1,1
60,6,1,novel_gb,96.5,93.71871028839612,8.0,2.7812897116038755,1,1
85,6,1,novel_gb,95.5,98.98125382188124,9.0,-3.481253821881239,1,1
10,6,1,rdkit_gb,7.0,13.500000000000018,0.0,-6.500000000000018,0,0
11,6,1,rdkit_gb,99.95,80.76428571428569,1.0,19.18571428571431,1,1
19,6,1,rdkit_gb,97.5,94.86249999999998,2.0,2.637500000000017,1,1
26,6,1,rdkit_gb,99.0,80.76428571428569,3.0,18.23571428571431,1,1
35,6,1,rdkit_gb,94.0,94.86249999999998,4.0,-0.862499999999983,1,1
37,6,1,rdkit_gb,99.5,93.57307692307693,5.0,5.9269230769230745,1,1
39,6,1,rdkit_gb,31.5,13.500000000000018,6.0,17.999999999999982,0,0
56,6,1,rdkit_gb,59.5,84.21153846153844,7.0,-24.71153846153844,1,1
60,6,1,rdkit_gb,96.5,93.57307692307693,8.0,2.9269230769230745,1,1
85,6,1,rdkit_gb,95.5,93.57307692307693,9.0,1.9269230769230745,1,1
10,6,2,novel_gb,7.0,22.550999292472827,0.0,-15.550999292472827,0,0
11,6,2,novel_gb,99.95,106.27492629596716,1.0,-6.32492629596716,1,1
19,6,2,novel_gb,97.5,99.3322619282173,2.0,-1.8322619282173065,1,1
26,6,2,novel_gb,99.0,84.51917576571142,3.0,14.480824234288576,1,1
35,6,2,novel_gb,94.0,84.93655449945216,4.0,9.063445500547843,1,1
37,6,2,novel_gb,99.5,100.29064478304564,5.0,-0.7906447830456358,1,1
39,6,2,novel_gb,31.5,14.157643633389492,6.0,17.34235636661051,0,0
56,6,2,novel_gb,59.5,62.78372726140752,7.0,-3.2837272614075204,1,1
60,6,2,novel_gb,96.5,86.77130996021357,8.0,9.728690039786429,1,1
85,6,2,novel_gb,95.5,99.47646662995088,9.0,-3.9764666299508775,1,1
10,6,2,rdkit_gb,7.0,12.500000000000036,0.0,-5.5000000000000355,0,0
11,6,2,rdkit_gb,99.95,81.97999999999999,1.0,17.970000000000013,1,1
19,6,2,rdkit_gb,97.5,94.27142857142844,2.0,3.2285714285715557,1,1
26,6,2,rdkit_gb,99.0,81.97999999999999,3.0,17.02000000000001,1,1
35,6,2,rdkit_gb,94.0,94.27142857142844,4.0,-0.27142857142844434,1,1
37,6,2,rdkit_gb,99.5,95.36666666666665,5.0,4.133333333333354,1,1
39,6,2,rdkit_gb,31.5,12.500000000000036,6.0,18.999999999999964,0,0
56,6,2,rdkit_gb,59.5,85.12916666666668,7.0,-25.629166666666677,1,1
60,6,2,rdkit_gb,96.5,95.36666666666665,8.0,1.1333333333333542,1,1
85,6,2,rdkit_gb,95.5,95.36666666666665,9.0,0.13333333333335418,1,1
10,6,3,novel_gb,7.0,25.90493823955622,0.0,-18.90493823955622,0,0
11,6,3,novel_gb,99.95,98.8983754025604,1.0,1.0516245974395986,1,1
19,6,3,novel_gb,97.5,90.82684042436208,2.0,6.673159575637925,1,1
26,6,3,novel_gb,99.0,72.21280624017062,3.0,26.78719375982938,1,1
35,6,3,novel_gb,94.0,86.59655079464481,4.0,7.403449205355187,1,1
37,6,3,novel_gb,99.5,97.71765614160928,5.0,1.7823438583907176,1,1
39,6,3,novel_gb,31.5,14.39194273420749,6.0,17.10805726579251,0,0
56,6,3,novel_gb,59.5,66.72176967277795,7.0,-7.221769672777953,1,1
60,6,3,novel_gb,96.5,95.98955295843676,8.0,0.5104470415632392,1,1
85,6,3,novel_gb,95.5,97.59853955436904,9.0,-2.09853955436904,1,1
