index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
57,4,5,rdkit_rf,98.0,94.78410522317888,5.0,3.2158947768211164,1,1
62,4,5,rdkit_rf,98.0,90.57349895463632,6.0,7.426501045363679,1,1
71,4,5,rdkit_rf,79.0,86.99353543986336,7.0,-7.993535439863365,1,1
99,4,5,rdkit_rf,22.0,21.070311069000688,8.0,0.9296889309993119,0,0
102,4,5,rdkit_rf,6.5,21.072797637987257,9.0,-14.572797637987257,0,0
8,4,6,novel_rf,93.8,94.71152119430717,0.0,-0.9115211943071699,1,1
16,4,6,novel_rf,99.3,97.72416661056518,1.0,1.5758333894348198,1,1
27,4,6,novel_rf,96.5,90.26556458945775,2.0,6.234435410542247,1,1
47,4,6,novel_rf,99.5,94.44193386971376,3.0,5.058066130286235,1,1
54,4,6,novel_rf,62.0,74.70590682975205,4.0,-12.705906829752053,1,1
57,4,6,novel_rf,98.0,88.17913400340706,5.0,9.820865996592943,1,1
62,4,6,novel_rf,98.0,88.25245600233114,6.0,9.747543997668856,1,1
71,4,6,novel_rf,79.0,75.08536758072339,7.0,3.9146324192766144,1,1
99,4,6,novel_rf,22.0,21.96443371853975,8.0,0.03556628146025176,0,0
102,4,6,novel_rf,6.5,21.962756635206414,9.0,-15.462756635206414,0,0
8,4,6,rdkit_rf,93.8,97.68534996276216,0.0,-3.885349962762163,1,1
16,4,6,rdkit_rf,99.3,97.68534996276216,1.0,1.614650037237837,1,1
27,4,6,rdkit_rf,96.5,82.09358905024119,2.0,14.406410949758808,1,1
47,4,6,rdkit_rf,99.5,89.67327792569212,3.0,9.826722074307881,1,1
54,4,6,rdkit_rf,62.0,84.12701341461418,4.0,-22.127013414614183,1,1
57,4,6,rdkit_rf,98.0,95.67095417838732,5.0,2.329045821612681,1,1
62,4,6,rdkit_rf,98.0,89.67327792569212,6.0,8.326722074307881,1,1
71,4,6,rdkit_rf,79.0,83.27985045456012,7.0,-4.279850454560119,1,1
99,4,6,rdkit_rf,22.0,22.004912148257205,8.0,-0.0049121482572047626,0,0
102,4,6,rdkit_rf,6.5,21.987252674397737,9.0,-15.487252674397737,0,0
8,4,7,novel_rf,93.8,94.1727400680585,0.0,-0.3727400680585049,1,1
16,4,7,novel_rf,99.3,96.75303983433284,1.0,2.5469601656671585,1,1
27,4,7,novel_rf,96.5,91.6191543743414,2.0,4.880845625658594,1,1
47,4,7,novel_rf,99.5,94.5301786821721,3.0,4.969821317827893,1,1
54,4,7,novel_rf,62.0,76.38192104550023,4.0,-14.381921045500235,1,1
57,4,7,novel_rf,98.0,88.70637519925054,5.0,9.293624800749456,1,1
62,4,7,novel_rf,98.0,86.9253986772224,6.0,11.074601322777596,1,1
71,4,7,novel_rf,79.0,77.37585110181126,7.0,1.6241488981887358,1,1
99,4,7,novel_rf,22.0,20.99901517996286,8.0,1.0009848200371394,0,0
102,4,7,novel_rf,6.5,20.950889494655847,9.0,-14.450889494655847,0,0
8,4,7,rdkit_rf,93.8,98.09990770609424,0.0,-4.299907706094245,1,1
16,4,7,rdkit_rf,99.3,98.09990770609424,1.0,1.2000922939057546,1,1
27,4,7,rdkit_rf,96.5,81.86655674566677,2.0,14.63344325433323,1,1
47,4,7,rdkit_rf,99.5,89.94299453338364,3.0,9.55700546661636,1,1
54,4,7,rdkit_rf,62.0,86.82227654948726,4.0,-24.822276549487256,1,1
57,4,7,rdkit_rf,98.0,98.0287464504373,5.0,-0.02874645043729629,1,1
62,4,7,rdkit_rf,98.0,89.94299453338364,6.0,8.05700546661636,1,1
71,4,7,rdkit_rf,79.0,87.5713232918252,7.0,-8.571323291825195,1,1
99,4,7,rdkit_rf,22.0,21.015028029695355,8.0,0.9849719703046453,0,0
102,4,7,rdkit_rf,6.5,20.96770093734326,9.0,-14.46770093734326,0,0
8,4,8,novel_rf,93.8,96.09697368290362,0.0,-2.2969736829036265,1,1
16,4,8,novel_rf,99.3,96.5257182739134,1.0,2.774281726086599,1,1
27,4,8,novel_rf,96.5,90.55219606268162,2.0,5.947803937318383,1,1
47,4,8,novel_rf,99.5,93.38464259226208,3.0,6.115357407737918,1,1
54,4,8,novel_rf,62.0,72.66136118188315,4.0,-10.661361181883152,1,1
57,4,8,novel_rf,98.0,88.95360970665988,5.0,9.046390293340124,1,1
62,4,8,novel_rf,98.0,88.52815592253657,6.0,9.47184407746343,1,1
71,4,8,novel_rf,79.0,72.6993031321088,7.0,6.3006968678912045,1,1
99,4,8,novel_rf,22.0,21.796743742428156,8.0,0.2032562575718444,0,0
102,4,8,novel_rf,6.5,21.726753165041895,9.0,-15.226753165041895,0,0
8,4,8,rdkit_rf,93.8,97.5887558403772,0.0,-3.788755840377206,1,1
16,4,8,rdkit_rf,99.3,97.5887558403772,1.0,1.7112441596227939,1,1
27,4,8,rdkit_rf,96.5,77.24192517118794,2.0,19.258074828812056,1,1
47,4,8,rdkit_rf,99.5,90.89916539335148,3.0,8.600834606648519,1,1
54,4,8,rdkit_rf,62.0,85.56772962609774,4.0,-23.567729626097744,1,1
57,4,8,rdkit_rf,98.0,94.52004273811464,5.0,3.4799572618853603,1,1
62,4,8,rdkit_rf,98.0,90.89916539335148,6.0,7.100834606648519,1,1
71,4,8,rdkit_rf,79.0,85.35571860828533,7.0,-6.355718608285329,1,1
99,4,8,rdkit_rf,22.0,22.025134375436313,8.0,-0.025134375436312695,0,0
102,4,8,rdkit_rf,6.5,21.966095442637084,9.0,-15.466095442637084,0,0
8,4,9,novel_rf,93.8,92.21372804806384,0.0,1.5862719519361548,1,1
16,4,9,novel_rf,99.3,96.62421513375342,1.0,2.6757848662465733,1,1
27,4,9,novel_rf,96.5,90.92946495122156,2.0,5.570535048778439,1,1
47,4,9,novel_rf,99.5,95.9114388767704,3.0,3.5885611232295958,1,1
54,4,9,novel_rf,62.0,73.28303259004105,4.0,-11.283032590041046,1,1
57,4,9,novel_rf,98.0,91.33653960939908,5.0,6.6634603906009175,1,1
62,4,9,novel_rf,98.0,88.83509398717752,6.0,9.164906012822485,1,1
71,4,9,novel_rf,79.0,72.9177392524838,7.0,6.082260747516202,1,1
99,4,9,novel_rf,22.0,21.24897298982278,8.0,0.7510270101772214,0,0
102,4,9,novel_rf,6.5,21.15900733048212,9.0,-14.659007330482119,0,0
8,4,9,rdkit_rf,93.8,97.4476502365413,0.0,-3.6476502365413097,1,1
16,4,9,rdkit_rf,99.3,97.4476502365413,1.0,1.8523497634586903,1,1
27,4,9,rdkit_rf,96.5,75.4449821023826,2.0,21.055017897617404,1,1
47,4,9,rdkit_rf,99.5,91.69659054748256,3.0,7.8034094525174424,1,1
54,4,9,rdkit_rf,62.0,86.4480220855848,4.0,-24.448022085584796,1,1
57,4,9,rdkit_rf,98.0,95.46170073094812,5.0,2.538299269051876,1,1
62,4,9,rdkit_rf,98.0,91.69659054748256,6.0,6.3034094525174424,1,1
71,4,9,rdkit_rf,79.0,86.90788381008522,7.0,-7.907883810085224,1,1
99,4,9,rdkit_rf,22.0,21.213092952757624,8.0,0.7869070472423765,0,0
102,4,9,rdkit_rf,6.5,21.17535280401747,9.0,-14.675352804017471,0,0
8,4,10,novel_rf,93.8,95.27341528656537,0.0,-1.4734152865653698,1,1
16,4,10,novel_rf,99.3,96.82978311693694,1.0,2.4702168830630598,1,1
27,4,10,novel_rf,96.5,91.02403732206167,2.0,5.475962677938327,1,1
47,4,10,novel_rf,99.5,94.68248717688228,3.0,4.817512823117724,1,1
54,4,10,novel_rf,62.0,71.81289039660439,4.0,-9.812890396604388,1,1
57,4,10,novel_rf,98.0,91.10261453788556,5.0,6.897385462114443,1,1
62,4,10,novel_rf,98.0,89.80207966326594,6.0,8.197920336734057,1,1
71,4,10,novel_rf,79.0,71.73331601754498,7.0,7.266683982455021,1,1
99,4,10,novel_rf,22.0,23.810854450735157,8.0,-1.8108544507351567,0,0
102,4,10,novel_rf,6.5,23.78720340906849,9.0,-17.28720340906849,0,0
8,4,10,rdkit_rf,93.8,97.49536710605112,0.0,-3.6953671060511226,1,1
16,4,10,rdkit_rf,99.3,97.49536710605112,1.0,1.8046328939488774,1,1
27,4,10,rdkit_rf,96.5,77.86037606055453,2.0,18.63962393944547,1,1
47,4,10,rdkit_rf,99.5,90.6896204669354,3.0,8.810379533064605,1,1
54,4,10,rdkit_rf,62.0,85.33577354760908,4.0,-23.33577354760908,1,1
57,4,10,rdkit_rf,98.0,95.3866411411208,5.0,2.613358858879195,1,1
62,4,10,rdkit_rf,98.0,90.6896204669354,6.0,7.310379533064605,1,1
71,4,10,rdkit_rf,79.0,85.18688064439057,7.0,-6.18688064439057,1,1
99,4,10,rdkit_rf,22.0,23.863080237405963,8.0,-1.8630802374059634,0,0
102,4,10,rdkit_rf,6.5,23.87402038892111,9.0,-17.37402038892111,0,0
9,5,1,novel_rf,99.95,92.77077025658836,0.0,7.179229743411639,1,1
15,5,1,novel_rf,98.5,96.28141583179864,1.0,2.2185841682013603,1,1
34,5,1,novel_rf,99.5,92.94870667448652,2.0,6.551293325513484,1,1
36,5,1,novel_rf,89.5,91.22373046162916,3.0,-1.7237304616291595,1,1
41,5,1,novel_rf,15.0,20.23064142447274,4.0,-5.23064142447274,0,0
50,5,1,novel_rf,83.5,78.6957803078585,5.0,4.804219692141501,1,1
53,5,1,novel_rf,96.5,90.59322662471509,6.0,5.906773375284914,1,1
55,5,1,novel_rf,62.5,72.04647284238405,7.0,-9.546472842384048,1,1
58,5,1,novel_rf,95.5,76.70356092475733,8.0,18.796439075242674,1,1
89,5,1,novel_rf,40.0,21.909601524977557,9.0,18.090398475022443,0,0
9,5,1,rdkit_rf,99.95,96.82560361607148,0.0,3.124396383928527,1,1
15,5,1,rdkit_rf,98.5,96.82560361607148,1.0,1.6743963839285243,1,1
34,5,1,rdkit_rf,99.5,95.25258645364372,2.0,4.2474135463562845,1,1
36,5,1,rdkit_rf,89.5,82.33043039797397,3.0,7.16956960202603,1,1
41,5,1,rdkit_rf,15.0,20.0409479822609,4.0,-5.040947982260899,0,0
50,5,1,rdkit_rf,83.5,82.33043039797397,5.0,1.16956960202603,1,1
53,5,1,rdkit_rf,96.5,77.88972586193023,6.0,18.61027413806977,1,1
55,5,1,rdkit_rf,62.5,79.79159508664056,7.0,-17.291595086640555,1,1
58,5,1,rdkit_rf,95.5,95.25258645364372,8.0,0.24741354635628454,1,1
89,5,1,rdkit_rf,40.0,25.574475637339248,9.0,14.425524362660752,0,0
9,5,2,novel_rf,99.95,95.17552211082004,0.0,4.774477889179963,1,1
15,5,2,novel_rf,98.5,97.78239828820622,1.0,0.7176017117937761,1,1
34,5,2,novel_rf,99.5,93.43803342169304,2.0,6.061966578306965,1,1
36,5,2,novel_rf,89.5,92.62807038104712,3.0,-3.1280703810471238,1,1
41,5,2,novel_rf,15.0,20.500242984789207,4.0,-5.500242984789207,0,0
50,5,2,novel_rf,83.5,79.82906118744607,5.0,3.6709388125539277,1,1
53,5,2,novel_rf,96.5,94.20630903719788,6.0,2.293690962802117,1,1
55,5,2,novel_rf,62.5,72.6373206351924,7.0,-10.137320635192395,1,1
58,5,2,novel_rf,95.5,76.20186084184408,8.0,19.29813915815592,1,1
89,5,2,novel_rf,40.0,22.251872872912596,9.0,17.748127127087404,0,0
9,5,2,rdkit_rf,99.95,97.42032177896245,0.0,2.529678221037557,1,1
15,5,2,rdkit_rf,98.5,97.42032177896245,1.0,1.079678221037554,1,1
34,5,2,rdkit_rf,99.5,94.41315073836768,2.0,5.086849261632324,1,1
36,5,2,rdkit_rf,89.5,83.75686619947552,3.0,5.743133800524475,1,1
41,5,2,rdkit_rf,15.0,20.26315812603019,4.0,-5.263158126030191,0,0
50,5,2,rdkit_rf,83.5,83.75686619947552,5.0,-0.2568661994755246,1,1
53,5,2,rdkit_rf,96.5,79.13447328785043,6.0,17.365526712149574,1,1
55,5,2,rdkit_rf,62.5,78.91931353130381,7.0,-16.419313531303814,1,1
58,5,2,rdkit_rf,95.5,94.41315073836768,8.0,1.0868492616323238,1,1
89,5,2,rdkit_rf,40.0,25.802327798777103,9.0,14.197672201222897,0,0
9,5,3,novel_rf,99.95,94.0762418559272,0.0,5.873758144072809,1,1
15,5,3,novel_rf,98.5,97.29507669133018,1.0,1.2049233086698194,1,1
34,5,3,novel_rf,99.5,94.07581443351626,2.0,5.424185566483743,1,1
36,5,3,novel_rf,89.5,94.04949149642476,3.0,-4.549491496424764,1,1
41,5,3,novel_rf,15.0,20.513991717311303,4.0,-5.513991717311303,0,0
50,5,3,novel_rf,83.5,78.46326013987041,5.0,5.036739860129586,1,1
53,5,3,novel_rf,96.5,94.0704124769295,6.0,2.429587523070495,1,1
55,5,3,novel_rf,62.5,72.53524190390414,7.0,-10.035241903904137,1,1
58,5,3,novel_rf,95.5,77.24826337500217,8.0,18.251736624997832,1,1
89,5,3,novel_rf,40.0,22.0347883045852,9.0,17.9652116954148,0,0
9,5,3,rdkit_rf,99.95,96.96043914910366,0.0,2.989560850896339,1,1
15,5,3,rdkit_rf,98.5,96.96043914910366,1.0,1.5395608508963363,1,1
34,5,3,rdkit_rf,99.5,95.04805327414,2.0,4.451946725859997,1,1
36,5,3,rdkit_rf,89.5,84.23972678934709,3.0,5.260273210652912,1,1
41,5,3,rdkit_rf,15.0,20.393556356571732,4.0,-5.393556356571732,0,0
50,5,3,rdkit_rf,83.5,84.23972678934709,5.0,-0.7397267893470882,1,1
53,5,3,rdkit_rf,96.5,80.81258021327233,6.0,15.687419786727673,1,1
55,5,3,rdkit_rf,62.5,81.44808057202349,7.0,-18.948080572023486,1,1
58,5,3,rdkit_rf,95.5,95.04805327414,8.0,0.4519467258599974,1,1
89,5,3,rdkit_rf,40.0,25.565518010214156,9.0,14.434481989785844,0,0
9,5,4,novel_rf,99.95,93.75769455735416,0.0,6.192305442645846,1,1
15,5,4,novel_rf,98.5,97.0497105084522,1.0,1.4502894915478066,1,1
34,5,4,novel_rf,99.5,91.20651853666304,2.0,8.29348146333696,1,1
36,5,4,novel_rf,89.5,90.6297791948014,3.0,-1.1297791948014009,1,1
41,5,4,novel_rf,15.0,21.37975346488374,4.0,-6.379753464883741,0,0
50,5,4,novel_rf,83.5,79.37157433645336,5.0,4.128425663546636,1,1
53,5,4,novel_rf,96.5,90.50127678205234,6.0,5.998723217947656,1,1
55,5,4,novel_rf,62.5,74.85298358050865,7.0,-12.35298358050865,1,1
58,5,4,novel_rf,95.5,78.2987249631456,8.0,17.201275036854398,1,1
89,5,4,novel_rf,40.0,22.69766328900394,9.0,17.30233671099606,0,0
9,5,4,rdkit_rf,99.95,97.31494466260048,0.0,2.635055337399521,1,1
15,5,4,rdkit_rf,98.5,97.31494466260048,1.0,1.1850553373995183,1,1
34,5,4,rdkit_rf,99.5,94.78410522317888,2.0,4.715894776821116,1,1
36,5,4,rdkit_rf,89.5,85.01601849135635,3.0,4.483981508643652,1,1
41,5,4,rdkit_rf,15.0,21.072797637987257,4.0,-6.072797637987257,0,0
50,5,4,rdkit_rf,83.5,85.01601849135635,5.0,-1.5160184913563484,1,1
53,5,4,rdkit_rf,96.5,78.81135952775098,6.0,17.68864047224902,1,1
55,5,4,rdkit_rf,62.5,80.72390096295557,7.0,-18.223900962955568,1,1
58,5,4,rdkit_rf,95.5,94.78410522317888,8.0,0.7158947768211164,1,1
89,5,4,rdkit_rf,40.0,25.975970839686948,9.0,14.024029160313052,0,0
9,5,6,novel_rf,99.95,93.57907902412644,0.0,6.37092097587356,1,1
15,5,6,novel_rf,98.5,97.76449823855832,1.0,0.7355017614416823,1,1
34,5,6,novel_rf,99.5,89.97815837415548,2.0,9.521841625844516,1,1
36,5,6,novel_rf,89.5,89.93929169724686,3.0,-0.43929169724685835,1,1
41,5,6,novel_rf,15.0,20.977374019146964,4.0,-5.977374019146964,0,0
50,5,6,novel_rf,83.5,77.24160280219546,5.0,6.258397197804541,1,1
53,5,6,novel_rf,96.5,90.32243643091104,6.0,6.17756356908896,1,1
55,5,6,novel_rf,62.5,74.46462682022702,7.0,-11.964626820227025,1,1
58,5,6,novel_rf,95.5,75.70090340570314,8.0,19.799096594296856,1,1
89,5,6,novel_rf,40.0,22.01709468017749,9.0,17.98290531982251,0,0
9,5,6,rdkit_rf,99.95,97.37433907683751,0.0,2.575660923162488,1,1
15,5,6,rdkit_rf,98.5,97.37433907683751,1.0,1.125660923162485,1,1
34,5,6,rdkit_rf,99.5,94.9820555709149,2.0,4.517944429085105,1,1
36,5,6,rdkit_rf,89.5,82.30815066640812,3.0,7.191849333591875,1,1
41,5,6,rdkit_rf,15.0,20.458800335549437,4.0,-5.458800335549437,0,0
50,5,6,rdkit_rf,83.5,82.30815066640812,5.0,1.1918493335918754,1,1
53,5,6,rdkit_rf,96.5,82.1977084341177,6.0,14.3022915658823,1,1
55,5,6,rdkit_rf,62.5,83.27409380474641,7.0,-20.774093804746414,1,1
58,5,6,rdkit_rf,95.5,94.9820555709149,8.0,0.5179444290851052,1,1
89,5,6,rdkit_rf,40.0,25.297030666429432,9.0,14.702969333570568,0,0
9,5,7,novel_rf,99.95,92.85522591435138,0.0,7.094774085648623,1,1
15,5,7,novel_rf,98.5,97.02795443104318,1.0,1.4720455689568155,1,1
34,5,7,novel_rf,99.5,92.97142967367952,2.0,6.528570326320477,1,1
36,5,7,novel_rf,89.5,91.34524997465314,3.0,-1.845249974653143,1,1
41,5,7,novel_rf,15.0,19.49524311302932,4.0,-4.495243113029321,0,0
50,5,7,novel_rf,83.5,81.11202960905506,5.0,2.3879703909449432,1,1
53,5,7,novel_rf,96.5,91.27756025841536,6.0,5.222439741584637,1,1
55,5,7,novel_rf,62.5,77.48404448969484,7.0,-14.984044489694838,1,1
58,5,7,novel_rf,95.5,79.42204739719887,8.0,16.077952602801133,1,1
89,5,7,novel_rf,40.0,24.188976942216588,9.0,15.811023057783412,0,0
9,5,7,rdkit_rf,99.95,97.79940438081152,0.0,2.150595619188479,1,1
15,5,7,rdkit_rf,98.5,97.79940438081152,1.0,0.7005956191884763,1,1
34,5,7,rdkit_rf,99.5,97.78072039867054,2.0,1.7192796013294611,1,1
36,5,7,rdkit_rf,89.5,84.55235122246829,3.0,4.947648777531711,1,1
41,5,7,rdkit_rf,15.0,19.179305811239782,4.0,-4.179305811239782,0,0
50,5,7,rdkit_rf,83.5,84.55235122246829,5.0,-1.052351222468289,1,1
53,5,7,rdkit_rf,96.5,82.94061921848566,6.0,13.559380781514335,1,1
55,5,7,rdkit_rf,62.5,84.76927174332326,7.0,-22.26927174332326,1,1
58,5,7,rdkit_rf,95.5,97.78072039867054,8.0,-2.280720398670539,1,1
89,5,7,rdkit_rf,40.0,33.663160874804035,9.0,6.336839125195965,0,0
9,5,8,novel_rf,99.95,94.871673902234,0.0,5.078326097766009,1,1
15,5,8,novel_rf,98.5,97.14767897054602,1.0,1.3523210294539751,1,1
34,5,8,novel_rf,99.5,91.90049837745404,2.0,7.599501622545958,1,1
36,5,8,novel_rf,89.5,91.43952307254204,3.0,-1.9395230725420447,1,1
41,5,8,novel_rf,15.0,20.709772468809792,4.0,-5.709772468809792,0,0
50,5,8,novel_rf,83.5,79.99357617739936,5.0,3.506423822600638,1,1
53,5,8,novel_rf,96.5,90.85450623915236,6.0,5.645493760847643,1,1
55,5,8,novel_rf,62.5,72.84350964058761,7.0,-10.343509640587612,1,1
58,5,8,novel_rf,95.5,77.0095243624301,8.0,18.4904756375699,1,1
89,5,8,novel_rf,40.0,22.448298112384915,9.0,17.551701887615085,0,0
9,5,8,rdkit_rf,99.95,97.1070785154282,0.0,2.8429214845718036,1,1
15,5,8,rdkit_rf,98.5,97.1070785154282,1.0,1.3929214845718008,1,1
34,5,8,rdkit_rf,99.5,94.4242629488006,2.0,5.075737051199397,1,1
36,5,8,rdkit_rf,89.5,82.80846692020651,3.0,6.691533079793487,1,1
41,5,8,rdkit_rf,15.0,20.441390980556253,4.0,-5.441390980556253,0,0
50,5,8,rdkit_rf,83.5,82.80846692020651,5.0,0.6915330797934871,1,1
53,5,8,rdkit_rf,96.5,77.91297638593838,6.0,18.58702361406162,1,1
55,5,8,rdkit_rf,62.5,79.00639717008684,7.0,-16.506397170086842,1,1
58,5,8,rdkit_rf,95.5,94.4242629488006,8.0,1.0757370511993969,1,1
89,5,8,rdkit_rf,40.0,24.65303692133157,9.0,15.34696307866843,0,0
9,5,9,novel_rf,99.95,90.89321242837664,0.0,9.05678757162336,1,1
15,5,9,novel_rf,98.5,96.78948653317424,1.0,1.710513466825759,1,1
34,5,9,novel_rf,99.5,92.73466328140816,2.0,6.76533671859184,1,1
36,5,9,novel_rf,89.5,90.59330817779912,3.0,-1.0933081777991163,1,1
41,5,9,novel_rf,15.0,19.57890431837239,4.0,-4.578904318372391,0,0
50,5,9,novel_rf,83.5,79.27499601504339,5.0,4.225003984956615,1,1
53,5,9,novel_rf,96.5,90.73339837123343,6.0,5.766601628766566,1,1
55,5,9,novel_rf,62.5,73.22596739921192,7.0,-10.725967399211925,1,1
58,5,9,novel_rf,95.5,77.2063747191104,8.0,18.2936252808896,1,1
89,5,9,novel_rf,40.0,24.81042957568439,9.0,15.189570424315612,0,0
9,5,9,rdkit_rf,99.95,97.06805495817616,0.0,2.8819450418238404,1,1
15,5,9,rdkit_rf,98.5,97.06805495817616,1.0,1.4319450418238375,1,1
34,5,9,rdkit_rf,99.5,94.99977666574148,2.0,4.500223334258521,1,1
36,5,9,rdkit_rf,89.5,83.71110349219681,3.0,5.788896507803187,1,1
41,5,9,rdkit_rf,15.0,19.492596152315578,4.0,-4.492596152315578,0,0
50,5,9,rdkit_rf,83.5,83.71110349219681,5.0,-0.21110349219681268,1,1
53,5,9,rdkit_rf,96.5,77.21010374059657,6.0,19.289896259403434,1,1
55,5,9,rdkit_rf,62.5,78.87135645183785,7.0,-16.371356451837855,1,1
58,5,9,rdkit_rf,95.5,94.99977666574148,8.0,0.5002233342585214,1,1
89,5,9,rdkit_rf,40.0,34.42389189892767,9.0,5.576108101072329,0,0
9,5,10,novel_rf,99.95,94.24340009413962,0.0,5.7065999058603865,1,1
15,5,10,novel_rf,98.5,97.03951520847556,1.0,1.4604847915244363,1,1
34,5,10,novel_rf,99.5,93.7206647440586,2.0,5.779335255941405,1,1
36,5,10,novel_rf,89.5,92.41698868052598,3.0,-2.916988680525975,1,1
41,5,10,novel_rf,15.0,22.222414601370016,4.0,-7.222414601370016,0,0
50,5,10,novel_rf,83.5,78.05980730870107,5.0,5.4401926912989325,1,1
53,5,10,novel_rf,96.5,91.10730657561813,6.0,5.392693424381875,1,1
55,5,10,novel_rf,62.5,73.8524923075522,7.0,-11.352492307552197,1,1
58,5,10,novel_rf,95.5,78.56477684359196,8.0,16.935223156408043,1,1
89,5,10,novel_rf,40.0,23.46079092475839,9.0,16.53920907524161,0,0
9,5,10,rdkit_rf,99.95,97.14046321346412,0.0,2.8095367865358867,1,1
15,5,10,rdkit_rf,98.5,97.14046321346412,1.0,1.3595367865358838,1,1
34,5,10,rdkit_rf,99.5,95.07329545534864,2.0,4.426704544651358,1,1
36,5,10,rdkit_rf,89.5,82.83081074201226,3.0,6.669189257987739,1,1
41,5,10,rdkit_rf,15.0,22.162550060304795,4.0,-7.162550060304795,0,0
50,5,10,rdkit_rf,83.5,82.83081074201226,5.0,0.669189257987739,1,1
53,5,10,rdkit_rf,96.5,78.53211471466305,6.0,17.967885285336948,1,1
55,5,10,rdkit_rf,62.5,80.4473276891338,7.0,-17.9473276891338,1,1
58,5,10,rdkit_rf,95.5,95.07329545534864,8.0,0.42670454465135776,1,1
89,5,10,rdkit_rf,40.0,26.768829722020715,9.0,13.231170277979285,0,0
10,6,1,novel_rf,7.0,21.340985288974156,0.0,-14.340985288974156,0,0
11,6,1,novel_rf,99.95,80.84598802501665,1.0,19.10401197498335,1,1
19,6,1,novel_rf,97.5,90.50961624234272,2.0,6.990383757657284,1,1
26,6,1,novel_rf,99.0,80.02033182344623,3.0,18.979668176553773,1,1
35,6,1,novel_rf,94.0,76.42390191220979,4.0,17.576098087790214,1,1
37,6,1,novel_rf,99.5,91.11960495637857,5.0,8.380395043621434,1,1
39,6,1,novel_rf,31.5,21.298518675726292,6.0,10.201481324273708,0,0
56,6,1,novel_rf,59.5,72.23990501610197,7.0,-12.739905016101972,1,1
60,6,1,novel_rf,96.5,90.18658580046429,8.0,6.313414199535714,1,1
85,6,1,novel_rf,95.5,95.10530852277054,9.0,0.39469147722945763,1,1
10,6,1,rdkit_rf,7.0,21.009854525642343,0.0,-14.009854525642343,0,0
11,6,1,rdkit_rf,99.95,79.60943520784204,1.0,20.340564792157963,1,1
19,6,1,rdkit_rf,97.5,95.93861530898968,2.0,1.5613846910103177,1,1
26,6,1,rdkit_rf,99.0,81.39090466926051,3.0,17.609095330739493,1,1
35,6,1,rdkit_rf,94.0,95.93861530898968,4.0,-1.9386153089896823,1,1
37,6,1,rdkit_rf,99.5,89.8140541776289,5.0,9.685945822371096,1,1
39,6,1,rdkit_rf,31.5,20.967762101399924,6.0,10.532237898600076,0,0
56,6,1,rdkit_rf,59.5,81.26721131906669,7.0,-21.76721131906669,1,1
60,6,1,rdkit_rf,96.5,89.8140541776289,8.0,6.685945822371096,1,1
85,6,1,rdkit_rf,95.5,97.29442123540736,9.0,-1.7944212354073557,1,1
10,6,2,novel_rf,7.0,21.840244560718713,0.0,-14.840244560718713,0,0
11,6,2,novel_rf,99.95,80.72017319371989,1.0,19.229826806280116,1,1
19,6,2,novel_rf,97.5,92.73075207342038,2.0,4.769247926579624,1,1
26,6,2,novel_rf,99.0,80.6313916305787,3.0,18.368608369421295,1,1
35,6,2,novel_rf,94.0,77.13770306374889,4.0,16.862296936251113,1,1
37,6,2,novel_rf,99.5,91.7147515752088,5.0,7.785248424791206,1,1
39,6,2,novel_rf,31.5,21.593599677670795,6.0,9.906400322329205,0,0
56,6,2,novel_rf,59.5,73.96311722749401,7.0,-14.46311722749401,1,1
60,6,2,novel_rf,96.5,89.31913407329772,8.0,7.180865926702282,1,1
85,6,2,novel_rf,95.5,95.34955113088247,9.0,0.15044886911752542,1,1
10,6,2,rdkit_rf,7.0,21.42884237247244,0.0,-14.428842372472442,0,0
11,6,2,rdkit_rf,99.95,78.61332433776612,1.0,21.336675662233887,1,1
19,6,2,rdkit_rf,97.5,95.35862111588672,2.0,2.14137888411328,1,1
26,6,2,rdkit_rf,99.0,83.36712590582913,3.0,15.632874094170873,1,1
35,6,2,rdkit_rf,94.0,95.35862111588672,4.0,-1.35862111588672,1,1
37,6,2,rdkit_rf,99.5,92.69874425296275,5.0,6.801255747037246,1,1
39,6,2,rdkit_rf,31.5,21.414057116062185,6.0,10.085942883937815,0,0
56,6,2,rdkit_rf,59.5,83.24532400202492,7.0,-23.745324002024915,1,1
60,6,2,rdkit_rf,96.5,92.69874425296275,8.0,3.8012557470372457,1,1
85,6,2,rdkit_rf,95.5,97.66328836725796,9.0,-2.1632883672579624,1,1
10,6,3,novel_rf,7.0,21.92621501814117,0.0,-14.926215018141171,0,0
11,6,3,novel_rf,99.95,80.40313871831655,1.0,19.546861281683448,1,1
19,6,3,novel_rf,97.5,93.41305065395792,2.0,4.086949346042076,1,1
26,6,3,novel_rf,99.0,79.39037523077668,3.0,19.609624769223316,1,1
35,6,3,novel_rf,94.0,76.13325276185473,4.0,17.866747238145265,1,1
37,6,3,novel_rf,99.5,92.91535759548114,5.0,6.58464240451886,1,1
39,6,3,novel_rf,31.5,21.89149452840325,6.0,9.60850547159675,0,0
56,6,3,novel_rf,59.5,71.95045378756228,7.0,-12.450453787562282,1,1
60,6,3,novel_rf,96.5,92.3098252304225,8.0,4.190174769577496,1,1
85,6,3,novel_rf,95.5,97.71016048874812,9.0,-2.210160488748116,1,1
